9.220729470252990723e-01,8.010107278823852539e-01,7.740463614463806152e-01,7.731044292449951172e-01,8.959591984748840332e-01,5.859518647193908691e-01,9.304739236831665039e-01,7.764551043510437012e-01,8.282837271690368652e-01,7.755188345909118652e-01,7.738106846809387207e-01,7.239346504211425781e-01,2.983565568923950195e+00,2.977638483047485352e+00,2.977638483047485352e+00,2.970804214477539062e+00,3.950753450393676758e+00,3.950753450393676758e+00,4.938441753387451172e+00,4.924038887023925781e+00,3.939230918884277344e+00,3.939230918884277344e+00,3.939230918884277344e+00,5.889762878417968750e+00,6.847033023834228516e+00,6.847033023834228516e+00,7.825181007385253906e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.901506900787353516e+00,7.922144412994384766e+00,7.940369129180908203e+00,7.940369129180908203e+00,6.947823047637939453e+00,6.947823047637939453e+00,3.135854005813598633e-01,3.656080365180969238e-01,3.656080365180969238e-01,4.175193011760711670e-01,6.257378458976745605e-01,6.257378458976745605e-01,7.821723222732543945e-01,8.682408928871154785e-01,6.945927143096923828e-01,6.945927143096923828e-01,6.945927143096923828e-01,1.144853949546813965e+00,1.455381870269775391e+00,1.455381870269775391e+00,1.663293480873107910e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.251475691795349121e+00,1.113384842872619629e+00,9.749547243118286133e-01,9.749547243118286133e-01,8.530853986740112305e-01,8.530853986740112305e-01,8.660253882408142090e-01,5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.189273118972778320e-01,8.179769515991210938e-01,7.617594003677368164e-01,7.175879478454589844e-01,9.150577783584594727e-01,7.624313235282897949e-01,9.385982751846313477e-01,4.671223163604736328e-01,7.715342044830322266e-01,7.472782135009765625e-01,7.975710630416870117e-01,8.873910903930664062e-01,1.989043831825256348e+00,1.985092282295227051e+00,2.970804214477539062e+00,2.963064908981323242e+00,3.961072206497192383e+00,4.938441753387451172e+00,4.924038887023925781e+00,3.939230918884277344e+00,2.954423189163208008e+00,3.926508665084838867e+00,5.889762878417968750e+00,6.847033023834228516e+00,6.847033023834228516e+00,7.825181007385253906e+00,7.825181007385253906e+00,7.853017330169677734e+00,6.893654346466064453e+00,7.853017330169677734e+00,8.889195442199707031e+00,7.922144412994384766e+00,6.947823047637939453e+00,6.947823047637939453e+00,6.947823047637939453e+00,6.931876659393310547e+00,7.922144412994384766e+00,2.090569287538528442e-01,2.437386810779571533e-01,4.175193011760711670e-01,4.693033993244171143e-01,5.566924214363098145e-01,7.821723222732543945e-01,8.682408928871154785e-01,6.945927143096923828e-01,5.209445357322692871e-01,7.632359862327575684e-01,1.144853949546813965e+00,1.455381870269775391e+00,1.455381870269775391e+00,1.663293480873107910e+00,1.663293480873107910e+00,1.526471972465515137e+00,1.215537190437316895e+00,1.526471972465515137e+00,1.407910227775573730e+00,1.113384842872619629e+00,8.530853986740112305e-01,8.530853986740112305e-01,8.530853986740112305e-01,9.742116928100585938e-01,1.113384842872619629e+00,9.659258127212524414e-01,2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.501673936843872070e-01,6.563385128974914551e-01,7.618275880813598633e-01,7.887162566184997559e-01,8.961780071258544922e-01,2.139932513236999512e-01,8.737639188766479492e-01,9.286817908287048340e-01,8.506914377212524414e-01,7.282125353813171387e-01,8.034021258354187012e-01,9.717382192611694336e-01,1.985092282295227051e+00,1.985092282295227051e+00,2.970804214477539062e+00,2.970804214477539062e+00,3.950753450393676758e+00,4.924038887023925781e+00,3.939230918884277344e+00,3.939230918884277344e+00,4.924038887023925781e+00,5.908846378326416016e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.825181007385253906e+00,7.853017330169677734e+00,6.893654346466064453e+00,7.878461837768554688e+00,7.878461837768554688e+00,6.931876659393310547e+00,5.955276966094970703e+00,6.947823047637939453e+00,6.947823047637939453e+00,7.940369129180908203e+00,7.922144412994384766e+00,8.932915687561035156e+00,2.437386810779571533e-01,2.437386810779571533e-01,4.175193011760711670e-01,4.175193011760711670e-01,6.257378458976745605e-01,8.682408928871154785e-01,6.945927143096923828e-01,6.945927143096923828e-01,8.682408928871154785e-01,1.041889071464538574e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.663293480873107910e+00,1.526471972465515137e+00,1.215537190437316895e+00,1.389185428619384766e+00,1.389185428619384766e+00,9.742116928100585938e-01,7.312160730361938477e-01,8.530853986740112305e-01,8.530853986740112305e-01,9.749547243118286133e-01,1.113384842872619629e+00,1.096824049949645996e+00,1.000000000000000000e+00,6.123234262925839272e-17,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.281430959701538086e-01,7.153942584991455078e-01,7.520136833190917969e-01,7.493022680282592773e-01,8.662376999855041504e-01,8.237031698226928711e-01,9.524921178817749023e-01,8.943162560462951660e-01,8.543196320533752441e-01,6.347869038581848145e-01,7.673560380935668945e-01,3.071709871292114258e-01,1.985092282295227051e+00,2.970804214477539062e+00,2.963064908981323242e+00,3.950753450393676758e+00,4.938441753387451172e+00,3.950753450393676758e+00,3.950753450393676758e+00,4.924038887023925781e+00,5.908846378326416016e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.825181007385253906e+00,7.853017330169677734e+00,6.893654346466064453e+00,7.878461837768554688e+00,7.878461837768554688e+00,6.931876659393310547e+00,5.955276966094970703e+00,6.947823047637939453e+00,6.947823047637939453e+00,7.940369129180908203e+00,8.912412643432617188e+00,8.932915687561035156e+00,9.925461769104003906e+00,2.437386810779571533e-01,4.175193011760711670e-01,4.693033993244171143e-01,6.257378458976745605e-01,7.821723222732543945e-01,6.257378458976745605e-01,6.257378458976745605e-01,8.682408928871154785e-01,1.041889071464538574e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.663293480873107910e+00,1.526471972465515137e+00,1.215537190437316895e+00,1.389185428619384766e+00,1.389185428619384766e+00,9.742116928100585938e-01,7.312160730361938477e-01,8.530853986740112305e-01,8.530853986740112305e-01,9.749547243118286133e-01,1.252557873725891113e+00,1.096824049949645996e+00,1.218693375587463379e+00,9.659258127212524414e-01,-2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.128019332885742188e-01,7.366370558738708496e-01,7.520136833190917969e-01,8.267802596092224121e-01,9.212895631790161133e-01,7.933976054191589355e-01,9.169343709945678711e-01,9.664513468742370605e-01,8.506914377212524414e-01,8.574205040931701660e-01,7.673560380935668945e-01,3.698918819427490234e-01,3.970184564590454102e+00,3.961072206497192383e+00,4.951340198516845703e+00,4.938441753387451172e+00,4.938441753387451172e+00,3.950753450393676758e+00,4.924038887023925781e+00,6.893654346466064453e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.825181007385253906e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.878461837768554688e+00,7.878461837768554688e+00,6.931876659393310547e+00,6.947823047637939453e+00,6.947823047637939453e+00,6.947823047637939453e+00,7.940369129180908203e+00,7.922144412994384766e+00,8.932915687561035156e+00,9.925461769104003906e+00,9.925461769104003906e+00,4.874773621559143066e-01,5.566924214363098145e-01,6.958655118942260742e-01,7.821723222732543945e-01,7.821723222732543945e-01,6.257378458976745605e-01,8.682408928871154785e-01,1.215537190437316895e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.663293480873107910e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.389185428619384766e+00,1.389185428619384766e+00,9.742116928100585938e-01,8.530853986740112305e-01,8.530853986740112305e-01,8.530853986740112305e-01,9.749547243118286133e-01,1.113384842872619629e+00,1.096824049949645996e+00,1.218693375587463379e+00,1.218693375587463379e+00,8.660253882408142090e-01,-5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.438852667808532715e-01,9.243149757385253906e-01,7.783395051956176758e-01,8.694574832916259766e-01,9.328665137290954590e-01,8.027522563934326172e-01,8.948253393173217773e-01,4.746857881546020508e-01,8.248432874679565430e-01,6.203312873840332031e-01,8.057669997215270996e-01,7.407465577125549316e-01,4.938441753387451172e+00,4.938441753387451172e+00,5.908846378326416016e+00,4.938441753387451172e+00,4.924038887023925781e+00,4.924038887023925781e+00,6.893654346466064453e+00,7.853017330169677734e+00,7.825181007385253906e+00,7.825181007385253906e+00,7.825181007385253906e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.878461837768554688e+00,7.878461837768554688e+00,6.931876659393310547e+00,6.947823047637939453e+00,6.947823047637939453e+00,7.940369129180908203e+00,8.932915687561035156e+00,8.912412643432617188e+00,8.932915687561035156e+00,9.925461769104003906e+00,9.925461769104003906e+00,9.925461769104003906e+00,7.821723222732543945e-01,7.821723222732543945e-01,1.041889071464538574e+00,7.821723222732543945e-01,8.682408928871154785e-01,8.682408928871154785e-01,1.215537190437316895e+00,1.526471972465515137e+00,1.663293480873107910e+00,1.663293480873107910e+00,1.663293480873107910e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.389185428619384766e+00,1.389185428619384766e+00,9.742116928100585938e-01,8.530853986740112305e-01,8.530853986740112305e-01,9.749547243118286133e-01,1.096824049949645996e+00,1.252557873725891113e+00,1.096824049949645996e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.218693375587463379e+00,7.071067690849304199e-01,-7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.165255427360534668e-01,8.895481824874877930e-01,7.783395051956176758e-01,8.411285281181335449e-01,8.850154876708984375e-01,1.495025157928466797e-01,8.514335155487060547e-01,6.062840223312377930e-01,8.359602689743041992e-01,5.857106447219848633e-01,7.996401786804199219e-01,6.796606779098510742e-01,4.924038887023925781e+00,5.908846378326416016e+00,4.924038887023925781e+00,4.938441753387451172e+00,4.924038887023925781e+00,5.908846378326416016e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.853017330169677734e+00,6.893654346466064453e+00,7.878461837768554688e+00,7.901506900787353516e+00,6.931876659393310547e+00,6.947823047637939453e+00,6.947823047637939453e+00,7.940369129180908203e+00,7.940369129180908203e+00,8.932915687561035156e+00,8.932915687561035156e+00,9.925461769104003906e+00,9.925461769104003906e+00,9.925461769104003906e+00,1.091800785064697266e+01,8.682408928871154785e-01,1.041889071464538574e+00,8.682408928871154785e-01,7.821723222732543945e-01,8.682408928871154785e-01,1.041889071464538574e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.215537190437316895e+00,1.389185428619384766e+00,1.251475691795349121e+00,9.742116928100585938e-01,8.530853986740112305e-01,8.530853986740112305e-01,9.749547243118286133e-01,9.749547243118286133e-01,1.096824049949645996e+00,1.096824049949645996e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.340562820434570312e+00,5.000000000000000000e-01,-8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.149827957153320312e-01,8.757932186126708984e-01,7.385724186897277832e-01,6.333327889442443848e-01,8.735352754592895508e-01,6.406972408294677734e-01,8.788996934890747070e-01,6.510789394378662109e-01,7.766602635383605957e-01,8.591047525405883789e-01,8.144593834877014160e-01,9.402326345443725586e-01,5.926129817962646484e+00,4.938441753387451172e+00,4.938441753387451172e+00,4.938441753387451172e+00,5.908846378326416016e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.878461837768554688e+00,7.878461837768554688e+00,7.901506900787353516e+00,6.931876659393310547e+00,6.947823047637939453e+00,7.940369129180908203e+00,7.940369129180908203e+00,7.940369129180908203e+00,7.922144412994384766e+00,8.932915687561035156e+00,9.925461769104003906e+00,9.925461769104003906e+00,9.925461769104003906e+00,9.925461769104003906e+00,1.191055393218994141e+01,9.386067986488342285e-01,7.821723222732543945e-01,7.821723222732543945e-01,7.821723222732543945e-01,1.041889071464538574e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.389185428619384766e+00,1.389185428619384766e+00,1.251475691795349121e+00,9.742116928100585938e-01,8.530853986740112305e-01,9.749547243118286133e-01,9.749547243118286133e-01,9.749547243118286133e-01,1.113384842872619629e+00,1.096824049949645996e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.462432146072387695e+00,2.588190436363220215e-01,-9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.752465486526489258e-01,2.725152969360351562e-01,6.904709339141845703e-01,4.780247211456298828e-01,8.623996973037719727e-01,2.727499008178710938e-01,7.985498905181884766e-01,8.274226188659667969e-01,8.359602689743041992e-01,8.928644657135009766e-01,8.144593834877014160e-01,8.168733119964599609e-01,4.938441753387451172e+00,4.938441753387451172e+00,4.938441753387451172e+00,5.908846378326416016e+00,6.871390342712402344e+00,7.853017330169677734e+00,7.825181007385253906e+00,7.825181007385253906e+00,6.871390342712402344e+00,6.893654346466064453e+00,6.893654346466064453e+00,7.901506900787353516e+00,6.931876659393310547e+00,6.947823047637939453e+00,6.947823047637939453e+00,6.947823047637939453e+00,7.940369129180908203e+00,7.940369129180908203e+00,8.932915687561035156e+00,9.925461769104003906e+00,9.925461769104003906e+00,9.925461769104003906e+00,9.925461769104003906e+00,1.091800785064697266e+01,1.292878437042236328e+01,7.821723222732543945e-01,7.821723222732543945e-01,7.821723222732543945e-01,1.041889071464538574e+00,1.335662961006164551e+00,1.526471972465515137e+00,1.663293480873107910e+00,1.663293480873107910e+00,1.335662961006164551e+00,1.215537190437316895e+00,1.215537190437316895e+00,1.251475691795349121e+00,9.742116928100585938e-01,8.530853986740112305e-01,8.530853986740112305e-01,8.530853986740112305e-01,9.749547243118286133e-01,9.749547243118286133e-01,1.096824049949645996e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.340562820434570312e+00,1.358870029449462891e+00,1.224646852585167854e-16,-1.000000000000000000e+00,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.119970321655273438e-01,7.601184844970703125e-01,6.824476122856140137e-01,5.989562869071960449e-01,8.392516374588012695e-01,6.772327423095703125e-01,8.348190188407897949e-01,8.172470331192016602e-01,8.359602689743041992e-01,8.476916551589965820e-01,8.142870068550109863e-01,9.492948055267333984e-01,6.871390342712402344e+00,5.889762878417968750e+00,6.871390342712402344e+00,7.853017330169677734e+00,8.834644317626953125e+00,7.825181007385253906e+00,7.825181007385253906e+00,6.871390342712402344e+00,6.893654346466064453e+00,6.893654346466064453e+00,7.901506900787353516e+00,6.931876659393310547e+00,6.947823047637939453e+00,7.940369129180908203e+00,7.940369129180908203e+00,7.940369129180908203e+00,7.940369129180908203e+00,8.932915687561035156e+00,9.925461769104003906e+00,9.925461769104003906e+00,9.925461769104003906e+00,1.091800785064697266e+01,1.191055393218994141e+01,1.292878437042236328e+01,1.491782855987548828e+01,1.335662961006164551e+00,1.144853949546813965e+00,1.335662961006164551e+00,1.526471972465515137e+00,1.717280983924865723e+00,1.663293480873107910e+00,1.663293480873107910e+00,1.335662961006164551e+00,1.215537190437316895e+00,1.215537190437316895e+00,1.251475691795349121e+00,9.742116928100585938e-01,8.530853986740112305e-01,9.749547243118286133e-01,9.749547243118286133e-01,9.749547243118286133e-01,9.749547243118286133e-01,1.096824049949645996e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.340562820434570312e+00,1.462432146072387695e+00,1.358870029449462891e+00,1.567927002906799316e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.281462788581848145e-01,7.715456485748291016e-01,7.353824377059936523e-01,7.853694558143615723e-01,9.346038103103637695e-01,6.489619016647338867e-01,9.095164537429809570e-01,8.106548786163330078e-01,8.043560385704040527e-01,7.791272997856140137e-01,8.144593834877014160e-01,9.044219255447387695e-01,5.926129817962646484e+00,6.893654346466064453e+00,6.871390342712402344e+00,7.853017330169677734e+00,7.853017330169677734e+00,7.853017330169677734e+00,6.871390342712402344e+00,6.893654346466064453e+00,6.913818359375000000e+00,7.901506900787353516e+00,6.947823047637939453e+00,6.947823047637939453e+00,7.956175327301025391e+00,7.940369129180908203e+00,8.932915687561035156e+00,8.932915687561035156e+00,8.932915687561035156e+00,9.925461769104003906e+00,1.091800785064697266e+01,9.925461769104003906e+00,1.091800785064697266e+01,1.191055393218994141e+01,1.292878437042236328e+01,1.394672584533691406e+01,1.394672584533691406e+01,9.386067986488342285e-01,1.215537190437316895e+00,1.335662961006164551e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.526471972465515137e+00,1.335662961006164551e+00,1.215537190437316895e+00,1.095041275024414062e+00,1.251475691795349121e+00,8.530853986740112305e-01,8.530853986740112305e-01,8.362277150154113770e-01,9.749547243118286133e-01,1.096824049949645996e+00,1.096824049949645996e+00,1.096824049949645996e+00,1.218693375587463379e+00,1.340562820434570312e+00,1.218693375587463379e+00,1.340562820434570312e+00,1.462432146072387695e+00,1.358870029449462891e+00,1.220180392265319824e+00,1.220180392265319824e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.034020900726318359e-01,7.549890875816345215e-01,7.353824377059936523e-01,7.858174443244934082e-01,9.664379358291625977e-01,7.064043283462524414e-01,9.267787933349609375e-01,8.260407447814941406e-01,8.248432874679565430e-01,8.187066912651062012e-01,7.978578805923461914e-01,5.067285895347595215e-01,4.924038887023925781e+00,6.871390342712402344e+00,7.853017330169677734e+00,6.871390342712402344e+00,6.871390342712402344e+00,6.871390342712402344e+00,6.893654346466064453e+00,6.893654346466064453e+00,7.878461837768554688e+00,6.931876659393310547e+00,6.947823047637939453e+00,6.947823047637939453e+00,7.940369129180908203e+00,7.940369129180908203e+00,7.940369129180908203e+00,8.932915687561035156e+00,9.925461769104003906e+00,1.091800785064697266e+01,9.925461769104003906e+00,1.091800785064697266e+01,1.191055393218994141e+01,1.292878437042236328e+01,1.394672584533691406e+01,1.394672584533691406e+01,1.394672584533691406e+01,8.682408928871154785e-01,1.335662961006164551e+00,1.526471972465515137e+00,1.335662961006164551e+00,1.335662961006164551e+00,1.335662961006164551e+00,1.215537190437316895e+00,1.215537190437316895e+00,1.389185428619384766e+00,9.742116928100585938e-01,8.530853986740112305e-01,8.530853986740112305e-01,9.749547243118286133e-01,9.749547243118286133e-01,9.749547243118286133e-01,1.096824049949645996e+00,1.218693375587463379e+00,1.340562820434570312e+00,1.218693375587463379e+00,1.340562820434570312e+00,1.462432146072387695e+00,1.358870029449462891e+00,1.220180392265319824e+00,1.220180392265319824e+00,1.220180392265319824e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
