1.892770004272460938e+01,1.895371627807617188e+01,1.892770004272460938e+01,1.892770004272460938e+01,1.889591598510742188e+01,1.793150520324707031e+01,1.593911552429199219e+01,1.296833229064941406e+01,1.496346092224121094e+01,1.697670173645019531e+01,1.897396087646484375e+01,1.797533226013183594e+01,1.697670173645019531e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.798903465270996094e+01,1.698964500427246094e+01,1.798903465270996094e+01,1.898842620849609375e+01,1.997259140014648438e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.191628265380859375e+01,2.191628265380859375e+01,1.655959129333496094e+00,1.325373053550720215e+00,1.655959129333496094e+00,1.655959129333496094e+00,1.986040830612182617e+00,1.568803310394287109e+00,1.394491910934448242e+00,9.068341851234436035e-01,1.046347141265869141e+00,8.897112607955932617e-01,9.943831562995910645e-01,9.420472383499145508e-01,8.897112607955932617e-01,5.932914614677429199e-01,5.932914614677429199e-01,6.281909346580505371e-01,5.932914614677429199e-01,6.281909346580505371e-01,6.630904078483581543e-01,1.046719074249267578e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.917426347732543945e+00,1.917426347732543945e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.895371627807617188e+01,1.895371627807617188e+01,1.892770004272460938e+01,1.889591598510742188e+01,1.793150520324707031e+01,1.593911552429199219e+01,1.396589660644531250e+01,1.496346092224121094e+01,1.697670173645019531e+01,1.797533226013183594e+01,1.797533226013183594e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.798903465270996094e+01,1.997259140014648438e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.191628265380859375e+01,2.191628265380859375e+01,2.088496017456054688e+01,1.325373053550720215e+00,1.325373053550720215e+00,1.655959129333496094e+00,1.986040830612182617e+00,1.568803310394287109e+00,1.394491910934448242e+00,9.765906333923339844e-01,1.046347141265869141e+00,8.897112607955932617e-01,9.420472383499145508e-01,9.420472383499145508e-01,8.897112607955932617e-01,8.897112607955932617e-01,5.932914614677429199e-01,5.932914614677429199e-01,5.932914614677429199e-01,5.932914614677429199e-01,6.281909346580505371e-01,1.046719074249267578e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.917426347732543945e+00,1.917426347732543945e+00,2.195097684860229492e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892770004272460938e+01,1.892770004272460938e+01,1.892770004272460938e+01,1.793150520324707031e+01,1.693531036376953125e+01,1.396589660644531250e+01,1.496346092224121094e+01,1.597807216644287109e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.798903465270996094e+01,1.897396087646484375e+01,2.097122001647949219e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.092008781433105469e+01,2.092008781433105469e+01,1.989043807983398438e+01,1.989043807983398438e+01,1.655959129333496094e+00,1.655959129333496094e+00,1.655959129333496094e+00,1.568803310394287109e+00,1.481647610664367676e+00,9.765906333923339844e-01,1.046347141265869141e+00,8.373752832412719727e-01,8.897112607955932617e-01,8.897112607955932617e-01,8.897112607955932617e-01,5.583919286727905273e-01,5.583919286727905273e-01,5.932914614677429199e-01,5.583919286727905273e-01,5.932914614677429199e-01,6.281909346580505371e-01,9.943831562995910645e-01,1.099055051803588867e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.830270648002624512e+00,1.830270648002624512e+00,2.090569257736206055e+00,2.090569257736206055e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.793150520324707031e+01,1.793150520324707031e+01,1.693531036376953125e+01,1.593911552429199219e+01,1.396589660644531250e+01,1.497944259643554688e+01,1.597807216644287109e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.597807216644287109e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.798903465270996094e+01,1.997259140014648438e+01,2.196985054016113281e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.191628265380859375e+01,2.191628265380859375e+01,2.088496017456054688e+01,2.088496017456054688e+01,1.892770004272460938e+01,1.568803310394287109e+00,1.568803310394287109e+00,1.481647610664367676e+00,1.394491910934448242e+00,9.765906333923339844e-01,7.850393652915954590e-01,8.373752832412719727e-01,8.897112607955932617e-01,8.897112607955932617e-01,8.897112607955932617e-01,8.373752832412719727e-01,5.583919286727905273e-01,5.932914614677429199e-01,5.932914614677429199e-01,5.932914614677429199e-01,6.281909346580505371e-01,1.046719074249267578e+00,1.151391029357910156e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.917426347732543945e+00,1.917426347732543945e+00,2.195097684860229492e+00,2.195097684860229492e+00,1.655959129333496094e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.695858955383300781e+01,1.695858955383300781e+01,1.496346092224121094e+01,1.396589660644531250e+01,1.497944259643554688e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.798903465270996094e+01,1.798903465270996094e+01,1.997259140014648438e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.191628265380859375e+01,2.092008781433105469e+01,2.088496017456054688e+01,2.092008781433105469e+01,1.892770004272460938e+01,1.793150520324707031e+01,1.185860037803649902e+00,1.185860037803649902e+00,1.046347141265869141e+00,9.765906333923339844e-01,7.850393652915954590e-01,8.897112607955932617e-01,8.897112607955932617e-01,8.897112607955932617e-01,8.897112607955932617e-01,5.932914614677429199e-01,5.932914614677429199e-01,5.932914614677429199e-01,5.932914614677429199e-01,6.281909346580505371e-01,6.281909346580505371e-01,1.046719074249267578e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.917426347732543945e+00,1.830270648002624512e+00,2.195097684860229492e+00,1.830270648002624512e+00,1.655959129333496094e+00,1.568803310394287109e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892770004272460938e+01,1.693531036376953125e+01,1.593911552429199219e+01,1.496346092224121094e+01,1.596102523803710938e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.897396087646484375e+01,2.097122001647949219e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.092008781433105469e+01,1.992389488220214844e+01,1.889591598510742188e+01,1.892770004272460938e+01,1.793150520324707031e+01,1.693531036376953125e+01,1.593911552429199219e+01,1.655959129333496094e+00,1.481647610664367676e+00,1.394491910934448242e+00,1.046347141265869141e+00,1.116103529930114746e+00,8.897112607955932617e-01,8.897112607955932617e-01,8.897112607955932617e-01,5.583919286727905273e-01,5.583919286727905273e-01,5.932914614677429199e-01,5.583919286727905273e-01,5.932914614677429199e-01,5.932914614677429199e-01,9.943831562995910645e-01,1.099055051803588867e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.830270648002624512e+00,1.743114829063415527e+00,1.986040830612182617e+00,1.655959129333496094e+00,1.568803310394287109e+00,1.481647610664367676e+00,1.394491910934448242e+00,-2.588190436363220215e-01,9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296833229064941406e+01,1.197076892852783203e+01,1.396589660644531250e+01,1.596102523803710938e+01,1.597807216644287109e+01,1.597807216644287109e+01,1.597807216644287109e+01,1.499086284637451172e+01,1.499086284637451172e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.798903465270996094e+01,1.897396087646484375e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.194640922546386719e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.793150520324707031e+01,1.693531036376953125e+01,1.593911552429199219e+01,1.695858955383300781e+01,1.697670173645019531e+01,9.068341851234436035e-01,8.370776772499084473e-01,9.765906333923339844e-01,1.116103529930114746e+00,8.373752832412719727e-01,8.373752832412719727e-01,8.373752832412719727e-01,5.234924554824829102e-01,5.234924554824829102e-01,5.583919286727905273e-01,5.583919286727905273e-01,5.932914614677429199e-01,6.281909346580505371e-01,9.943831562995910645e-01,1.099055051803588867e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.325373053550720215e+00,1.568803310394287109e+00,1.481647610664367676e+00,1.394491910934448242e+00,1.185860037803649902e+00,8.897112607955932617e-01,-2.449293705170335709e-16,1.000000000000000000e+00,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.494292068481445312e+01,1.496346092224121094e+01,1.496346092224121094e+01,1.596102523803710938e+01,1.497944259643554688e+01,1.497944259643554688e+01,1.497944259643554688e+01,1.499086284637451172e+01,1.499086284637451172e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.798903465270996094e+01,1.897396087646484375e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.895371627807617188e+01,1.795615196228027344e+01,1.795615196228027344e+01,1.693531036376953125e+01,1.593911552429199219e+01,1.596102523803710938e+01,1.697670173645019531e+01,1.798903465270996094e+01,1.307336091995239258e+00,1.046347141265869141e+00,1.046347141265869141e+00,1.116103529930114746e+00,7.850393652915954590e-01,7.850393652915954590e-01,7.850393652915954590e-01,5.234924554824829102e-01,5.234924554824829102e-01,5.583919286727905273e-01,5.583919286727905273e-01,6.281909346580505371e-01,9.943831562995910645e-01,1.099055051803588867e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.325373053550720215e+00,1.255616545677185059e+00,1.255616545677185059e+00,1.481647610664367676e+00,1.394491910934448242e+00,1.116103529930114746e+00,8.897112607955932617e-01,6.281909346580505371e-01,2.588190436363220215e-01,9.659258127212524414e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.396589660644531250e+01,1.496346092224121094e+01,1.496346092224121094e+01,1.398081302642822266e+01,1.497944259643554688e+01,1.398081302642822266e+01,1.399147129058837891e+01,1.499086284637451172e+01,1.499086284637451172e+01,1.499086284637451172e+01,1.698964500427246094e+01,1.797533226013183594e+01,2.097122001647949219e+01,2.194640922546386719e+01,2.194640922546386719e+01,1.995128059387207031e+01,1.795615196228027344e+01,1.693531036376953125e+01,1.593911552429199219e+01,1.593911552429199219e+01,1.591235065460205078e+01,1.593911552429199219e+01,1.596102523803710938e+01,1.597807216644287109e+01,1.597807216644287109e+01,9.765906333923339844e-01,1.046347141265869141e+00,1.046347141265869141e+00,7.327033877372741699e-01,7.850393652915954590e-01,7.327033877372741699e-01,4.885929524898529053e-01,5.234924554824829102e-01,5.234924554824829102e-01,5.234924554824829102e-01,5.932914614677429199e-01,9.420472383499145508e-01,1.099055051803588867e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.255616545677185059e+00,1.481647610664367676e+00,1.394491910934448242e+00,1.394491910934448242e+00,1.672455430030822754e+00,1.394491910934448242e+00,1.116103529930114746e+00,8.373752832412719727e-01,8.373752832412719727e-01,5.000000000000000000e-01,8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.396589660644531250e+01,1.396589660644531250e+01,1.398081302642822266e+01,1.497944259643554688e+01,1.497944259643554688e+01,1.499086284637451172e+01,1.499086284637451172e+01,1.499086284637451172e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.797533226013183594e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.895371627807617188e+01,1.795615196228027344e+01,1.795615196228027344e+01,1.693531036376953125e+01,1.593911552429199219e+01,1.596102523803710938e+01,1.697670173645019531e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.797533226013183594e+01,9.765906333923339844e-01,9.765906333923339844e-01,7.327033877372741699e-01,7.850393652915954590e-01,7.850393652915954590e-01,5.234924554824829102e-01,5.234924554824829102e-01,5.234924554824829102e-01,5.583919286727905273e-01,5.932914614677429199e-01,9.420472383499145508e-01,1.099055051803588867e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.325373053550720215e+00,1.255616545677185059e+00,1.255616545677185059e+00,1.481647610664367676e+00,1.394491910934448242e+00,1.116103529930114746e+00,8.897112607955932617e-01,5.932914614677429199e-01,5.932914614677429199e-01,9.420472383499145508e-01,7.071067690849304199e-01,7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.596102523803710938e+01,1.497944259643554688e+01,1.497944259643554688e+01,1.497944259643554688e+01,1.497944259643554688e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.797533226013183594e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.094884490966796875e+01,1.895371627807617188e+01,1.795615196228027344e+01,1.795615196228027344e+01,1.693531036376953125e+01,1.593911552429199219e+01,1.693531036376953125e+01,1.697670173645019531e+01,1.698964500427246094e+01,1.697670173645019531e+01,1.797533226013183594e+01,1.697670173645019531e+01,1.116103529930114746e+00,7.850393652915954590e-01,7.850393652915954590e-01,7.850393652915954590e-01,7.850393652915954590e-01,5.583919286727905273e-01,5.583919286727905273e-01,5.583919286727905273e-01,5.932914614677429199e-01,9.420472383499145508e-01,1.099055051803588867e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.464885950088500977e+00,1.325373053550720215e+00,1.255616545677185059e+00,1.255616545677185059e+00,1.481647610664367676e+00,1.394491910934448242e+00,1.481647610664367676e+00,8.897112607955932617e-01,5.932914614677429199e-01,8.897112607955932617e-01,9.420472383499145508e-01,8.897112607955932617e-01,8.660253882408142090e-01,5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399147129058837891e+01,1.499086284637451172e+01,1.499086284637451172e+01,1.499086284637451172e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.798903465270996094e+01,1.997259140014648438e+01,2.097122001647949219e+01,2.194640922546386719e+01,1.995128059387207031e+01,1.795615196228027344e+01,1.793150520324707031e+01,1.793150520324707031e+01,1.693531036376953125e+01,1.593911552429199219e+01,1.693531036376953125e+01,1.596102523803710938e+01,1.698964500427246094e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.697670173645019531e+01,4.885929524898529053e-01,5.234924554824829102e-01,5.234924554824829102e-01,5.234924554824829102e-01,5.583919286727905273e-01,5.583919286727905273e-01,5.583919286727905273e-01,5.932914614677429199e-01,6.281909346580505371e-01,1.046719074249267578e+00,1.099055051803588867e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.255616545677185059e+00,1.568803310394287109e+00,1.568803310394287109e+00,1.481647610664367676e+00,1.394491910934448242e+00,1.481647610664367676e+00,1.116103529930114746e+00,5.932914614677429199e-01,8.897112607955932617e-01,8.897112607955932617e-01,8.897112607955932617e-01,8.897112607955932617e-01,9.659258127212524414e-01,2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.597807216644287109e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.798903465270996094e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.296847915649414062e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.697670173645019531e+01,1.497944259643554688e+01,1.599025344848632812e+01,1.797533226013183594e+01,1.997259140014648438e+01,1.797533226013183594e+01,1.697670173645019531e+01,8.373752832412719727e-01,5.583919286727905273e-01,5.583919286727905273e-01,5.583919286727905273e-01,5.583919286727905273e-01,5.583919286727905273e-01,5.932914614677429199e-01,6.281909346580505371e-01,1.099055051803588867e+00,1.151391029357910156e+00,1.203727006912231445e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.325373053550720215e+00,8.897112607955932617e-01,7.850393652915954590e-01,5.583919286727905273e-01,9.420472383499145508e-01,1.046719074249267578e+00,9.420472383499145508e-01,8.897112607955932617e-01,1.000000000000000000e+00,6.123234262925839272e-17,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299208068847656250e+01,1.499086284637451172e+01,1.599025344848632812e+01,1.499086284637451172e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.798903465270996094e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.092008781433105469e+01,2.092008781433105469e+01,1.992389488220214844e+01,1.992389488220214844e+01,1.895371627807617188e+01,1.697670173645019531e+01,1.497944259643554688e+01,1.599025344848632812e+01,1.798903465270996094e+01,1.897396087646484375e+01,1.797533226013183594e+01,1.697670173645019531e+01,1.497944259643554688e+01,4.536934494972229004e-01,5.234924554824829102e-01,5.583919286727905273e-01,5.234924554824829102e-01,5.583919286727905273e-01,5.932914614677429199e-01,6.281909346580505371e-01,1.099055051803588867e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.830270648002624512e+00,1.830270648002624512e+00,1.743114829063415527e+00,1.743114829063415527e+00,1.325373053550720215e+00,8.897112607955932617e-01,7.850393652915954590e-01,5.583919286727905273e-01,6.281909346580505371e-01,9.943831562995910645e-01,9.420472383499145508e-01,8.897112607955932617e-01,7.850393652915954590e-01,9.659258127212524414e-01,-2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499086284637451172e+01,1.599025344848632812e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.898842620849609375e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.191628265380859375e+01,2.191628265380859375e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.697670173645019531e+01,1.497944259643554688e+01,1.697670173645019531e+01,1.797533226013183594e+01,1.897396087646484375e+01,1.697670173645019531e+01,1.697670173645019531e+01,1.497944259643554688e+01,1.398081302642822266e+01,5.234924554824829102e-01,5.583919286727905273e-01,5.583919286727905273e-01,5.932914614677429199e-01,5.932914614677429199e-01,6.630904078483581543e-01,1.099055051803588867e+00,1.151391029357910156e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.917426347732543945e+00,1.917426347732543945e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.325373053550720215e+00,8.897112607955932617e-01,7.850393652915954590e-01,8.897112607955932617e-01,9.420472383499145508e-01,9.943831562995910645e-01,8.897112607955932617e-01,8.897112607955932617e-01,7.850393652915954590e-01,7.327033877372741699e-01,8.660253882408142090e-01,-5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499086284637451172e+01,1.599025344848632812e+01,1.698964500427246094e+01,1.698964500427246094e+01,1.898842620849609375e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.797533226013183594e+01,1.597807216644287109e+01,1.697670173645019531e+01,1.898842620849609375e+01,1.998781585693359375e+01,1.797533226013183594e+01,1.798903465270996094e+01,1.599025344848632812e+01,1.497944259643554688e+01,1.497944259643554688e+01,5.234924554824829102e-01,5.583919286727905273e-01,5.932914614677429199e-01,5.932914614677429199e-01,6.630904078483581543e-01,1.099055051803588867e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.325373053550720215e+00,9.420472383499145508e-01,8.373752832412719727e-01,8.897112607955932617e-01,6.630904078483581543e-01,6.979899406433105469e-01,9.420472383499145508e-01,6.281909346580505371e-01,5.583919286727905273e-01,7.850393652915954590e-01,7.850393652915954590e-01,7.071067690849304199e-01,-7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.599025344848632812e+01,1.698964500427246094e+01,1.798903465270996094e+01,1.898842620849609375e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.296847915649414062e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,1.995128059387207031e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.797533226013183594e+01,1.697670173645019531e+01,1.797533226013183594e+01,1.897396087646484375e+01,1.997259140014648438e+01,1.797533226013183594e+01,1.698964500427246094e+01,1.499086284637451172e+01,1.499086284637451172e+01,1.398081302642822266e+01,1.399147129058837891e+01,5.583919286727905273e-01,5.932914614677429199e-01,6.281909346580505371e-01,6.630904078483581543e-01,1.099055051803588867e+00,1.151391029357910156e+00,1.203727006912231445e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.395129442214965820e+00,9.420472383499145508e-01,8.897112607955932617e-01,9.420472383499145508e-01,9.943831562995910645e-01,1.046719074249267578e+00,9.420472383499145508e-01,5.932914614677429199e-01,5.234924554824829102e-01,5.234924554824829102e-01,7.327033877372741699e-01,4.885929524898529053e-01,5.000000000000000000e-01,-8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
