9.830651283264160156e-01,9.735105633735656738e-01,9.757345318794250488e-01,9.747449755668640137e-01,9.932718276977539062e-01,9.345616698265075684e-01,9.703285694122314453e-01,9.728581905364990234e-01,9.796534776687622070e-01,9.582393169403076172e-01,9.814667105674743652e-01,7.998824119567871094e-01,9.328529357910156250e+00,8.386705398559570312e+00,6.857338428497314453e+00,6.062177658081054688e+00,5.297685623168945312e+00,5.926129817962646484e+00,5.767570018768310547e+00,5.737828731536865234e+00,5.767570018768310547e+00,4.755282402038574219e+00,3.804226160049438477e+00,4.755282402038574219e+00,5.673111438751220703e+00,6.618629932403564453e+00,7.517540931701660156e+00,6.577848434448242188e+00,5.601482391357421875e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.443533897399902344e+00,7.364038944244384766e+00,6.443533897399902344e+00,8.284543991088867188e+00,5.829112052917480469e+00,5.446390151977539062e+00,4.120304584503173828e+00,3.500000000000000000e+00,2.816829442977905273e+00,9.386067986488342285e-01,1.653824090957641602e+00,1.754230260848999023e+00,1.653824090957641602e+00,1.545084953308105469e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.736161231994628906e+00,2.394140958786010742e+00,2.150207757949829102e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.735117912292480469e+00,3.125849008560180664e+00,2.735117912292480469e+00,3.516580104827880859e+00,5.000000000000000000e-01,8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913759231567382812e-01,9.321185946464538574e-01,9.773529171943664551e-01,9.557088613510131836e-01,9.945893287658691406e-01,9.345616698265075684e-01,9.703285694122314453e-01,9.655118584632873535e-01,9.922374486923217773e-01,9.437273740768432617e-01,9.866307973861694336e-01,7.898208498954772949e-01,7.063580513000488281e+00,6.237045764923095703e+00,6.237045764923095703e+00,5.437846660614013672e+00,5.601482391357421875e+00,5.673111438751220703e+00,5.706338882446289062e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.706338882446289062e+00,6.657395839691162109e+00,6.618629932403564453e+00,6.618629932403564453e+00,7.517540931701660156e+00,7.517540931701660156e+00,6.535062789916992188e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.481272697448730469e+00,3.755772590637207031e+00,3.177933454513549805e+00,3.177933454513549805e+00,2.535709619522094727e+00,2.150207757949829102e+00,1.953408956527709961e+00,1.854102015495300293e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.854102015495300293e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.736161231994628906e+00,2.736161231994628906e+00,2.508575677871704102e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.440419912338256836e+00,7.071067690849304199e-01,7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926913976669311523e-01,9.571802616119384766e-01,9.757345318794250488e-01,9.616786241531372070e-01,9.917979836463928223e-01,9.345616698265075684e-01,9.656426310539245605e-01,9.566026926040649414e-01,9.496895074844360352e-01,9.391444325447082520e-01,9.796509742736816406e-01,7.998824119567871094e-01,5.297685623168945312e+00,5.297685623168945312e+00,5.392764091491699219e+00,4.602524280548095703e+00,5.706338882446289062e+00,6.657395839691162109e+00,7.608452320098876953e+00,6.657395839691162109e+00,5.706338882446289062e+00,6.618629932403564453e+00,6.657395839691162109e+00,7.564148426055908203e+00,8.457233428955078125e+00,7.517540931701660156e+00,6.535062789916992188e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.523029327392578125e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.481272697448730469e+00,4.602524280548095703e+00,2.816829442977905273e+00,2.816829442977905273e+00,2.630226850509643555e+00,1.953655600547790527e+00,1.854102015495300293e+00,2.163119077682495117e+00,2.472136020660400391e+00,2.163119077682495117e+00,1.854102015495300293e+00,2.278977155685424805e+00,2.163119077682495117e+00,2.604545354843139648e+00,3.078181266784667969e+00,2.736161231994628906e+00,2.508575677871704102e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.344386816024780273e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.440419912338256836e+00,1.953655600547790527e+00,8.660253882408142090e-01,5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.892233014106750488e-01,9.609766602516174316e-01,9.590765833854675293e-01,9.164592623710632324e-01,9.848808646202087402e-01,9.197574257850646973e-01,9.656341671943664551e-01,9.510906934738159180e-01,9.819091558456420898e-01,9.510276317596435547e-01,9.770196676254272461e-01,7.898208498954772949e-01,4.455032825469970703e+00,4.531538963317871094e+00,4.667901992797851562e+00,4.727592945098876953e+00,4.755282402038574219e+00,5.706338882446289062e+00,4.755282402038574219e+00,4.755282402038574219e+00,4.781523704528808594e+00,5.706338882446289062e+00,5.673111438751220703e+00,6.618629932403564453e+00,6.577848434448242188e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.523029327392578125e+00,5.523029327392578125e+00,5.523029327392578125e+00,5.523029327392578125e+00,5.523029327392578125e+00,5.523029327392578125e+00,4.635919094085693359e+00,4.602524280548095703e+00,2.269952535629272461e+00,2.113091230392456055e+00,1.791839718818664551e+00,1.627840757369995117e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.461858510971069336e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.394140958786010742e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.344386816024780273e+00,1.873032927513122559e+00,1.953655600547790527e+00,9.659258127212524414e-01,2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.588441252708435059e-01,9.175708889961242676e-01,9.599490165710449219e-01,8.594447970390319824e-01,9.626874327659606934e-01,9.007579088211059570e-01,9.653720855712890625e-01,9.212104082107543945e-01,9.893067479133605957e-01,9.586259722709655762e-01,9.845674633979797363e-01,7.898208498954772949e-01,2.740636348724365234e+00,3.708735466003417969e+00,3.734321594238281250e+00,4.727592945098876953e+00,5.673111438751220703e+00,5.673111438751220703e+00,4.727592945098876953e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.563103199005126953e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.523029327392578125e+00,5.563103199005126953e+00,5.523029327392578125e+00,4.602524280548095703e+00,1.220209956169128418e+00,1.498426318168640137e+00,1.433471798896789551e+00,1.627840757369995117e+00,1.953408956527709961e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.247639656066894531e+00,2.344386816024780273e+00,1.953655600547790527e+00,1.000000000000000000e+00,6.123234262925839272e-17,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687519073486328125e-01,9.615100026130676270e-01,9.907237291336059570e-01,8.478153347969055176e-01,9.917337894439697266e-01,9.282895326614379883e-01,9.443717598915100098e-01,9.694118499755859375e-01,9.932519793510437012e-01,9.524170160293579102e-01,9.802144765853881836e-01,7.754290699958801270e-01,4.996953964233398438e+00,4.890738010406494141e+00,4.755282402038574219e+00,5.737828731536865234e+00,5.737828731536865234e+00,4.755282402038574219e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.563103199005126953e+00,6.443533897399902344e+00,6.443533897399902344e+00,7.364038944244384766e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.394818305969238281e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.523029327392578125e+00,5.601482391357421875e+00,1.744974851608276367e-01,1.039558410644531250e+00,1.545084953308105469e+00,1.754230260848999023e+00,1.754230260848999023e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.735117912292480469e+00,2.735117912292480469e+00,3.125849008560180664e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.847156524658203125e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.150207757949829102e+00,9.659258127212524414e-01,-2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.917027354240417480e-01,9.652654528617858887e-01,9.847319126129150391e-01,9.794675111770629883e-01,9.914024472236633301e-01,9.441230893135070801e-01,9.703285694122314453e-01,9.747518897056579590e-01,9.959957003593444824e-01,9.591499567031860352e-01,9.923206567764282227e-01,7.993866205215454102e-01,7.517540931701660156e+00,6.577848434448242188e+00,7.517540931701660156e+00,7.564148426055908203e+00,7.564148426055908203e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.673111438751220703e+00,6.618629932403564453e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.601482391357421875e+00,6.490286827087402344e+00,5.563103199005126953e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.563103199005126953e+00,5.563103199005126953e+00,4.667901992797851562e+00,5.638155937194824219e+00,4.698462963104248047e+00,2.736161231994628906e+00,2.394140958786010742e+00,2.736161231994628906e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.622246265411376953e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.247639656066894531e+00,2.247639656066894531e+00,1.791839718818664551e+00,2.052120923995971680e+00,1.710100769996643066e+00,8.660253882408142090e-01,-5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.850763082504272461e-01,8.521147966384887695e-01,9.670825004577636719e-01,9.748992919921875000e-01,9.767869114875793457e-01,9.434071779251098633e-01,9.641082882881164551e-01,9.311680197715759277e-01,9.893764257431030273e-01,8.833504319190979004e-01,9.728395342826843262e-01,7.978701591491699219e-01,4.727592945098876953e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.706338882446289062e+00,5.706338882446289062e+00,4.727592945098876953e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.563103199005126953e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.523029327392578125e+00,5.563103199005126953e+00,5.563103199005126953e+00,4.635919094085693359e+00,4.698462963104248047e+00,4.698462963104248047e+00,3.782074213027954102e+00,1.627840757369995117e+00,1.953408956527709961e+00,1.953408956527709961e+00,1.953408956527709961e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.627840757369995117e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.247639656066894531e+00,2.247639656066894531e+00,1.873032927513122559e+00,1.710100769996643066e+00,1.710100769996643066e+00,1.302272677421569824e+00,7.071067690849304199e-01,-7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.614083766937255859e-01,8.584646582603454590e-01,9.788990020751953125e-01,9.642085433006286621e-01,9.837089776992797852e-01,8.799815177917480469e-01,9.217386245727539062e-01,9.451481699943542480e-01,9.904034733772277832e-01,9.432821273803710938e-01,9.823369979858398438e-01,7.838788032531738281e-01,5.795555114746093750e+00,5.737828731536865234e+00,5.737828731536865234e+00,5.737828731536865234e+00,5.737828731536865234e+00,4.755282402038574219e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.563103199005126953e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.394818305969238281e+00,6.443533897399902344e+00,5.563103199005126953e+00,4.635919094085693359e+00,4.698462963104248047e+00,4.727592945098876953e+00,4.727592945098876953e+00,4.727592945098876953e+00,1.552914261817932129e+00,1.754230260848999023e+00,1.754230260848999023e+00,1.754230260848999023e+00,1.754230260848999023e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.847156524658203125e+00,2.735117912292480469e+00,2.247639656066894531e+00,1.873032927513122559e+00,1.710100769996643066e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.627840757369995117e+00,5.000000000000000000e-01,-8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.638181924819946289e-01,9.584166407585144043e-01,9.867053627967834473e-01,9.693938493728637695e-01,9.692019820213317871e-01,6.859324574470520020e-01,9.549429416656494141e-01,9.486651420593261719e-01,9.942260384559631348e-01,9.461575746536254883e-01,9.877831935882568359e-01,7.978701591491699219e-01,6.694133281707763672e+00,5.737828731536865234e+00,5.737828731536865234e+00,5.706338882446289062e+00,4.755282402038574219e+00,5.706338882446289062e+00,4.727592945098876953e+00,4.698462963104248047e+00,4.667901992797851562e+00,4.667901992797851562e+00,4.635919094085693359e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.523029327392578125e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.523029327392578125e+00,5.563103199005126953e+00,5.563103199005126953e+00,4.602524280548095703e+00,4.698462963104248047e+00,4.698462963104248047e+00,3.782074213027954102e+00,4.727592945098876953e+00,4.755282402038574219e+00,2.046602010726928711e+00,1.754230260848999023e+00,1.754230260848999023e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.791839718818664551e+00,1.873032927513122559e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.344386816024780273e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.247639656066894531e+00,2.247639656066894531e+00,1.953655600547790527e+00,1.710100769996643066e+00,1.710100769996643066e+00,1.302272677421569824e+00,1.627840757369995117e+00,1.545084953308105469e+00,2.588190436363220215e-01,-9.659258127212524414e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.132693409919738770e-01,8.247379064559936523e-01,9.760698080062866211e-01,8.767541050910949707e-01,9.548631310462951660e-01,7.897045612335205078e-01,9.623824954032897949e-01,9.542515277862548828e-01,9.878821372985839844e-01,9.475431442260742188e-01,9.896851778030395508e-01,7.993866205215454102e-01,5.767570018768310547e+00,5.737828731536865234e+00,5.737828731536865234e+00,5.706338882446289062e+00,6.657395839691162109e+00,5.673111438751220703e+00,4.698462963104248047e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.563103199005126953e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.523029327392578125e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.601482391357421875e+00,4.698462963104248047e+00,5.638155937194824219e+00,4.727592945098876953e+00,5.706338882446289062e+00,6.657395839691162109e+00,5.706338882446289062e+00,1.653824090957641602e+00,1.754230260848999023e+00,1.754230260848999023e+00,1.854102015495300293e+00,2.163119077682495117e+00,1.953408956527709961e+00,1.710100769996643066e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.150207757949829102e+00,1.710100769996643066e+00,2.052120923995971680e+00,1.627840757369995117e+00,1.854102015495300293e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.224646852585167854e-16,-1.000000000000000000e+00,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.492392539978027344e-01,8.709626793861389160e-01,9.820249676704406738e-01,9.418405890464782715e-01,9.798533916473388672e-01,8.773850798606872559e-01,9.659630656242370605e-01,9.258118271827697754e-01,9.907928109169006348e-01,9.475431442260742188e-01,9.911998510360717773e-01,7.978701591491699219e-01,5.737828731536865234e+00,5.737828731536865234e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.601482391357421875e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.563103199005126953e+00,4.698462963104248047e+00,4.698462963104248047e+00,4.727592945098876953e+00,5.673111438751220703e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,1.754230260848999023e+00,1.754230260848999023e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.247639656066894531e+00,1.710100769996643066e+00,1.710100769996643066e+00,1.627840757369995117e+00,1.953408956527709961e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.862180948257446289e-01,9.663069248199462891e-01,9.936769604682922363e-01,9.694674015045166016e-01,9.919463992118835449e-01,9.267097115516662598e-01,9.348053336143493652e-01,9.422082901000976562e-01,9.925925731658935547e-01,8.691356778144836426e-01,9.881197214126586914e-01,7.745800018310546875e-01,4.781523704528808594e+00,5.737828731536865234e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.601482391357421875e+00,6.535062789916992188e+00,5.563103199005126953e+00,5.563103199005126953e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.490286827087402344e+00,6.443533897399902344e+00,5.601482391357421875e+00,6.490286827087402344e+00,6.535062789916992188e+00,5.638155937194824219e+00,5.673111438751220703e+00,4.727592945098876953e+00,5.673111438751220703e+00,4.727592945098876953e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.673111438751220703e+00,1.461858510971069336e+00,1.754230260848999023e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.508575677871704102e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.150207757949829102e+00,2.622246265411376953e+00,2.508575677871704102e+00,2.052120923995971680e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.953408956527709961e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.907613992691040039e-01,9.832200407981872559e-01,9.936769604682922363e-01,9.797964096069335938e-01,9.915032386779785156e-01,9.246972799301147461e-01,9.683625102043151855e-01,8.890112638473510742e-01,9.908231496810913086e-01,9.684573411941528320e-01,9.854160547256469727e-01,7.978701591491699219e-01,5.737828731536865234e+00,6.657395839691162109e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.638155937194824219e+00,6.535062789916992188e+00,6.535062789916992188e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.523029327392578125e+00,4.635919094085693359e+00,5.563103199005126953e+00,5.601482391357421875e+00,4.698462963104248047e+00,4.727592945098876953e+00,4.781523704528808594e+00,6.694133281707763672e+00,5.737828731536865234e+00,5.706338882446289062e+00,5.706338882446289062e+00,6.657395839691162109e+00,5.673111438751220703e+00,1.754230260848999023e+00,2.163119077682495117e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.508575677871704102e+00,2.508575677871704102e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.344386816024780273e+00,1.873032927513122559e+00,2.247639656066894531e+00,2.150207757949829102e+00,1.710100769996643066e+00,1.627840757369995117e+00,1.461858510971069336e+00,2.046602010726928711e+00,1.754230260848999023e+00,1.854102015495300293e+00,1.854102015495300293e+00,2.163119077682495117e+00,1.953408956527709961e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
