9.570255279541015625e-01,9.893144965171813965e-01,9.698165655136108398e-01,9.229208827018737793e-01,9.609788060188293457e-01,8.540053367614746094e-01,9.113132357597351074e-01,8.624461293220520020e-01,8.640292286872863770e-01,9.121801257133483887e-01,9.197693467140197754e-01,9.136462211608886719e-01,1.097320461273193359e+01,9.975640296936035156e+00,9.975640296936035156e+00,8.978075981140136719e+00,7.980512619018554688e+00,8.978075981140136719e+00,6.982948303222656250e+00,5.991777420043945312e+00,4.993147850036621094e+00,3.997563362121582031e+00,3.236068010330200195e+00,3.999390840530395508e+00,3.236068010330200195e+00,5.999086380004882812e+00,5.999086380004882812e+00,5.663118839263916016e+00,6.998933792114257812e+00,7.980512619018554688e+00,7.969557762145996094e+00,8.950696945190429688e+00,7.940369129180908203e+00,7.901506900787353516e+00,7.922144412994384766e+00,7.901506900787353516e+00,6.913818359375000000e+00,7.673212289810180664e-01,6.975647211074829102e-01,6.975647211074829102e-01,6.278082728385925293e-01,5.580517649650573730e-01,6.278082728385925293e-01,4.882953166961669922e-01,3.140157461166381836e-01,2.616797685623168945e-01,1.395979821681976318e-01,2.351140975952148438e+00,6.980962306261062622e-02,2.351140975952148438e+00,1.047144383192062378e-01,1.047144383192062378e-01,4.114496707916259766e+00,1.221668422222137451e-01,5.580517649650573730e-01,6.972459554672241211e-01,9.407561421394348145e-01,9.749547243118286133e-01,1.251475691795349121e+00,1.113384842872619629e+00,1.251475691795349121e+00,1.095041275024414062e+00,2.588190436363220215e-01,9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.559993147850036621e-01,9.822029471397399902e-01,9.698165655136108398e-01,7.113239765167236328e-01,8.791851401329040527e-01,9.627147912979125977e-01,8.415858745574951172e-01,9.003814458847045898e-01,7.602720260620117188e-01,9.818742275238037109e-01,9.772537350654602051e-01,9.809700250625610352e-01,9.986295700073242188e+00,9.975640296936035156e+00,8.978075981140136719e+00,7.980512619018554688e+00,7.980512619018554688e+00,6.982948303222656250e+00,5.991777420043945312e+00,4.996953964233398438e+00,3.999390840530395508e+00,3.999390840530395508e+00,3.999390840530395508e+00,3.999390840530395508e+00,4.045084953308105469e+00,5.999086380004882812e+00,5.999086380004882812e+00,6.995735645294189453e+00,7.980512619018554688e+00,7.969557762145996094e+00,8.950696945190429688e+00,7.940369129180908203e+00,7.901506900787353516e+00,7.922144412994384766e+00,7.901506900787353516e+00,6.913818359375000000e+00,5.926129817962646484e+00,5.233595371246337891e-01,6.975647211074829102e-01,6.278082728385925293e-01,5.580517649650573730e-01,5.580517649650573730e-01,4.882953166961669922e-01,3.140157461166381836e-01,1.744974851608276367e-01,6.980962306261062622e-02,6.980962306261062622e-02,6.980962306261062622e-02,6.980962306261062622e-02,2.938926219940185547e+00,1.047144383192062378e-01,1.047144383192062378e-01,2.442964762449264526e-01,5.580517649650573730e-01,6.972459554672241211e-01,9.407561421394348145e-01,9.749547243118286133e-01,1.251475691795349121e+00,1.113384842872619629e+00,1.251475691795349121e+00,1.095041275024414062e+00,9.386067986488342285e-01,5.000000000000000000e-01,8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.806856513023376465e-01,9.076791405677795410e-01,9.691388010978698730e-01,8.423491120338439941e-01,9.829707741737365723e-01,9.532345533370971680e-01,9.112519621849060059e-01,8.735969066619873047e-01,9.817875623703002930e-01,9.797943234443664551e-01,9.869791865348815918e-01,9.891206026077270508e-01,9.986295700073242188e+00,8.978075981140136719e+00,7.980512619018554688e+00,7.980512619018554688e+00,5.991777420043945312e+00,5.991777420043945312e+00,3.997563362121582031e+00,2.999543190002441406e+00,3.999390840530395508e+00,2.427051067352294922e+00,3.276608228683471680e+00,4.095760345458984375e+00,4.095760345458984375e+00,4.854102134704589844e+00,5.999086380004882812e+00,6.990406513214111328e+00,7.969557762145996094e+00,8.950696945190429688e+00,7.922144412994384766e+00,7.901506900787353516e+00,7.901506900787353516e+00,7.901506900787353516e+00,5.926129817962646484e+00,5.941608428955078125e+00,4.951340198516845703e+00,5.233595371246337891e-01,6.278082728385925293e-01,5.580517649650573730e-01,5.580517649650573730e-01,3.140157461166381836e-01,3.140157461166381836e-01,1.395979821681976318e-01,5.235721915960311890e-02,6.980962306261062622e-02,1.763355731964111328e+00,2.294305801391601562e+00,2.867882251739501953e+00,2.867882251739501953e+00,3.526711463928222656e+00,1.047144383192062378e-01,3.663516938686370850e-01,6.972459554672241211e-01,9.407561421394348145e-01,1.113384842872619629e+00,1.251475691795349121e+00,1.251475691795349121e+00,1.251475691795349121e+00,9.386067986488342285e-01,8.350386023521423340e-01,6.958655118942260742e-01,7.071067690849304199e-01,7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.510431289672851562e-01,9.896619319915771484e-01,9.598998427391052246e-01,9.203740954399108887e-01,9.915097355842590332e-01,9.660761952400207520e-01,8.813958168029785156e-01,9.425172209739685059e-01,9.807337522506713867e-01,9.628068208694458008e-01,9.741082787513732910e-01,9.419806003570556641e-01,9.975640296936035156e+00,8.978075981140136719e+00,7.980512619018554688e+00,6.990406513214111328e+00,5.996345043182373047e+00,3.999390840530395508e+00,3.999390840530395508e+00,3.236068010330200195e+00,2.427051067352294922e+00,3.276608228683471680e+00,4.045084953308105469e+00,4.854102134704589844e+00,4.854102134704589844e+00,6.998933792114257812e+00,7.989036083221435547e+00,7.980512619018554688e+00,8.932915687561035156e+00,7.922144412994384766e+00,7.901506900787353516e+00,7.922144412994384766e+00,7.901506900787353516e+00,6.893654346466064453e+00,5.926129817962646484e+00,4.938441753387451172e+00,3.939230918884277344e+00,6.975647211074829102e-01,6.278082728385925293e-01,5.580517649650573730e-01,3.663516938686370850e-01,2.093969732522964478e-01,6.980962306261062622e-02,6.980962306261062622e-02,2.351140975952148438e+00,1.763355731964111328e+00,2.294305801391601562e+00,2.938926219940185547e+00,3.526711463928222656e+00,3.526711463928222656e+00,1.221668422222137451e-01,4.186876416206359863e-01,5.580517649650573730e-01,1.096824049949645996e+00,1.113384842872619629e+00,1.251475691795349121e+00,1.113384842872619629e+00,1.251475691795349121e+00,1.215537190437316895e+00,9.386067986488342285e-01,7.821723222732543945e-01,6.945927143096923828e-01,8.660253882408142090e-01,5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.397568106651306152e-01,9.441827535629272461e-01,9.371553659439086914e-01,9.401708245277404785e-01,9.762400984764099121e-01,9.017403125762939453e-01,9.001721143722534180e-01,9.572444558143615723e-01,9.585709571838378906e-01,8.366662263870239258e-01,9.735738635063171387e-01,8.900364041328430176e-01,6.990406513214111328e+00,6.990406513214111328e+00,5.991777420043945312e+00,4.996953964233398438e+00,4.999238491058349609e+00,3.236068010330200195e+00,2.457456111907958984e+00,2.457456111907958984e+00,3.276608228683471680e+00,3.276608228683471680e+00,4.854102134704589844e+00,4.974225521087646484e+00,5.999086380004882812e+00,6.990406513214111328e+00,7.980512619018554688e+00,7.940369129180908203e+00,7.922144412994384766e+00,7.901506900787353516e+00,7.922144412994384766e+00,6.913818359375000000e+00,5.926129817962646484e+00,4.938441753387451172e+00,3.961072206497192383e+00,2.954423189163208008e+00,2.970804214477539062e+00,3.663516938686370850e-01,3.663516938686370850e-01,3.140157461166381836e-01,1.744974851608276367e-01,8.726203441619873047e-02,2.351140975952148438e+00,1.720729351043701172e+00,1.720729351043701172e+00,2.294305801391601562e+00,2.294305801391601562e+00,3.526711463928222656e+00,3.355157375335693359e+00,1.047144383192062378e-01,3.663516938686370850e-01,5.580517649650573730e-01,9.749547243118286133e-01,1.113384842872619629e+00,1.251475691795349121e+00,1.113384842872619629e+00,1.095041275024414062e+00,9.386067986488342285e-01,7.821723222732543945e-01,5.566924214363098145e-01,5.209445357322692871e-01,4.175193011760711670e-01,9.659258127212524414e-01,2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.055969119071960449e-01,9.509708881378173828e-01,9.790408015251159668e-01,9.495735168457031250e-01,9.941217899322509766e-01,9.766104221343994141e-01,9.065261483192443848e-01,9.636477231979370117e-01,8.834892511367797852e-01,9.276384711265563965e-01,9.682543873786926270e-01,7.116845250129699707e-01,5.996345043182373047e+00,5.996345043182373047e+00,4.999238491058349609e+00,3.236068010330200195e+00,2.457456111907958984e+00,2.487112760543823242e+00,2.457456111907958984e+00,2.487112760543823242e+00,4.095760345458984375e+00,4.974225521087646484e+00,4.914912223815917969e+00,5.999086380004882812e+00,7.980512619018554688e+00,7.956175327301025391e+00,7.940369129180908203e+00,8.912412643432617188e+00,7.922144412994384766e+00,7.922144412994384766e+00,7.901506900787353516e+00,5.908846378326416016e+00,4.938441753387451172e+00,3.950753450393676758e+00,3.950753450393676758e+00,2.977638483047485352e+00,1.985092282295227051e+00,2.093969732522964478e-01,2.093969732522964478e-01,8.726203441619873047e-02,2.351140975952148438e+00,1.720729351043701172e+00,1.677578687667846680e+00,1.720729351043701172e+00,1.677578687667846680e+00,2.867882251739501953e+00,3.355157375335693359e+00,3.441458702087402344e+00,1.047144383192062378e-01,5.580517649650573730e-01,8.362277150154113770e-01,9.749547243118286133e-01,1.252557873725891113e+00,1.113384842872619629e+00,1.113384842872619629e+00,1.251475691795349121e+00,1.041889071464538574e+00,7.821723222732543945e-01,6.257378458976745605e-01,6.257378458976745605e-01,3.656080365180969238e-01,2.437386810779571533e-01,1.000000000000000000e+00,6.123234262925839272e-17,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.944748640060424805e-01,9.634420871734619141e-01,9.526690244674682617e-01,9.097403287887573242e-01,9.838936328887939453e-01,8.000566363334655762e-01,8.963394165039062500e-01,7.883437871932983398e-01,8.132556676864624023e-01,6.615189313888549805e-01,8.928791880607604980e-01,8.410601019859313965e-01,3.236068010330200195e+00,3.276608228683471680e+00,2.457456111907958984e+00,1.658075094223022461e+00,2.487112760543823242e+00,2.457456111907958984e+00,3.276608228683471680e+00,4.045084953308105469e+00,4.854102134704589844e+00,4.914912223815917969e+00,6.998933792114257812e+00,6.990406513214111328e+00,7.969557762145996094e+00,7.940369129180908203e+00,7.940369129180908203e+00,7.922144412994384766e+00,6.931876659393310547e+00,6.913818359375000000e+00,5.908846378326416016e+00,4.938441753387451172e+00,3.939230918884277344e+00,2.954423189163208008e+00,2.954423189163208008e+00,1.922523379325866699e+00,9.335803985595703125e-01,2.351140975952148438e+00,2.294305801391601562e+00,1.720729351043701172e+00,1.118385791778564453e+00,1.677578687667846680e+00,1.720729351043701172e+00,2.294305801391601562e+00,2.938926219940185547e+00,3.526711463928222656e+00,3.441458702087402344e+00,1.221668422222137451e-01,3.663516938686370850e-01,6.972459554672241211e-01,9.749547243118286133e-01,9.749547243118286133e-01,1.113384842872619629e+00,9.742116928100585938e-01,1.095041275024414062e+00,1.041889071464538574e+00,7.821723222732543945e-01,6.945927143096923828e-01,5.209445357322692871e-01,5.209445357322692871e-01,5.512747168540954590e-01,3.583679497241973877e-01,9.659258127212524414e-01,-2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.720616340637207031e-01,9.118174910545349121e-01,9.749317765235900879e-01,9.305771589279174805e-01,9.080598354339599609e-01,8.138852715492248535e-01,8.963394165039062500e-01,8.598932027816772461e-01,7.859601378440856934e-01,7.295718193054199219e-01,9.267243742942810059e-01,8.079236745834350586e-01,3.276608228683471680e+00,2.487112760543823242e+00,1.677341103553771973e+00,1.677341103553771973e+00,1.658075094223022461e+00,2.487112760543823242e+00,4.095760345458984375e+00,5.999086380004882812e+00,4.854102134704589844e+00,5.996345043182373047e+00,6.982948303222656250e+00,7.956175327301025391e+00,7.922144412994384766e+00,7.922144412994384766e+00,7.922144412994384766e+00,6.913818359375000000e+00,7.901506900787353516e+00,5.926129817962646484e+00,4.938441753387451172e+00,4.938441753387451172e+00,3.926508665084838867e+00,2.954423189163208008e+00,1.867160797119140625e+00,9.396926164627075195e-01,8.746197223663330078e-01,2.294305801391601562e+00,1.677578687667846680e+00,1.089278101921081543e+00,1.089278101921081543e+00,1.118385791778564453e+00,1.677578687667846680e+00,2.867882251739501953e+00,1.047144383192062378e-01,3.526711463928222656e+00,2.093969732522964478e-01,4.882953166961669922e-01,8.362277150154113770e-01,1.113384842872619629e+00,1.113384842872619629e+00,1.113384842872619629e+00,1.095041275024414062e+00,1.251475691795349121e+00,9.386067986488342285e-01,7.821723222732543945e-01,7.821723222732543945e-01,7.632359862327575684e-01,5.209445357322692871e-01,7.167358994483947754e-01,3.420201539993286133e-01,4.848096072673797607e-01,8.660253882408142090e-01,-5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.777239561080932617e-01,9.611242413520812988e-01,9.437370896339416504e-01,8.066160678863525391e-01,9.598004817962646484e-01,8.933357596397399902e-01,9.080687761306762695e-01,7.607184052467346191e-01,8.476833701133728027e-01,8.224502801895141602e-01,8.358730673789978027e-01,9.461693763732910156e-01,1.658075094223022461e+00,1.677341103553771973e+00,1.677341103553771973e+00,1.677341103553771973e+00,2.487112760543823242e+00,4.095760345458984375e+00,4.914912223815917969e+00,4.854102134704589844e+00,5.999086380004882812e+00,7.956175327301025391e+00,7.940369129180908203e+00,7.922144412994384766e+00,7.901506900787353516e+00,7.901506900787353516e+00,7.901506900787353516e+00,7.878461837768554688e+00,5.908846378326416016e+00,4.924038887023925781e+00,3.939230918884277344e+00,2.954423189163208008e+00,1.956295251846313477e+00,1.912609457969665527e+00,9.205048680305480957e-01,8.829475641250610352e-01,8.829475641250610352e-01,1.118385791778564453e+00,1.089278101921081543e+00,1.089278101921081543e+00,1.089278101921081543e+00,1.677578687667846680e+00,2.867882251739501953e+00,3.441458702087402344e+00,3.526711463928222656e+00,1.047144383192062378e-01,8.362277150154113770e-01,9.749547243118286133e-01,1.113384842872619629e+00,1.251475691795349121e+00,1.251475691795349121e+00,1.251475691795349121e+00,1.389185428619384766e+00,1.041889071464538574e+00,8.682408928871154785e-01,6.945927143096923828e-01,5.209445357322692871e-01,4.158233702182769775e-01,5.847433805465698242e-01,3.907311260700225830e-01,4.694715738296508789e-01,4.694715738296508789e-01,7.071067690849304199e-01,-7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.604787826538085938e-01,9.783933162689208984e-01,9.497933983802795410e-01,4.730839133262634277e-01,9.479209184646606445e-01,8.632572889328002930e-01,9.080687761306762695e-01,8.556271791458129883e-01,8.638092875480651855e-01,8.940558433532714844e-01,9.017158746719360352e-01,8.955031633377075195e-01,2.544144392013549805e+00,2.544144392013549805e+00,2.544144392013549805e+00,3.392192363739013672e+00,4.193352699279785156e+00,4.974225521087646484e+00,4.974225521087646484e+00,4.854102134704589844e+00,6.995735645294189453e+00,7.969557762145996094e+00,7.956175327301025391e+00,7.940369129180908203e+00,7.922144412994384766e+00,6.913818359375000000e+00,5.908846378326416016e+00,5.889762878417968750e+00,4.924038887023925781e+00,4.908135890960693359e+00,3.926508665084838867e+00,2.934442758560180664e+00,1.867160797119140625e+00,1.841009736061096191e+00,8.910065293312072754e-01,8.910065293312072754e-01,8.910065293312072754e-01,1.589757800102233887e+00,1.589757800102233887e+00,1.589757800102233887e+00,2.119677066802978516e+00,2.723195075988769531e+00,3.355157375335693359e+00,3.355157375335693359e+00,3.526711463928222656e+00,2.442964762449264526e-01,6.972459554672241211e-01,8.362277150154113770e-01,9.749547243118286133e-01,1.113384842872619629e+00,1.095041275024414062e+00,1.041889071464538574e+00,1.144853949546813965e+00,8.682408928871154785e-01,9.540449976921081543e-01,7.632359862327575684e-01,6.237350702285766602e-01,7.167358994483947754e-01,7.814622521400451660e-01,4.539904892444610596e-01,4.539904892444610596e-01,4.539904892444610596e-01,5.000000000000000000e-01,-8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.695312380790710449e-01,6.930614113807678223e-01,9.003992080688476562e-01,8.875120878219604492e-01,9.795847535133361816e-01,8.750523328781127930e-01,7.467914819717407227e-01,9.518102407455444336e-01,8.551383614540100098e-01,9.056696295738220215e-01,8.343874812126159668e-01,9.653310775756835938e-01,2.516011714935302734e+00,2.487112760543823242e+00,3.316150188446044922e+00,4.145187854766845703e+00,4.914912223815917969e+00,4.854102134704589844e+00,5.999086380004882812e+00,6.982948303222656250e+00,7.956175327301025391e+00,7.922144412994384766e+00,7.922144412994384766e+00,7.922144412994384766e+00,7.901506900787353516e+00,6.913818359375000000e+00,5.908846378326416016e+00,5.926129817962646484e+00,4.924038887023925781e+00,2.954423189163208008e+00,2.944881439208984375e+00,2.883785009384155273e+00,9.396926164627075195e-01,9.063078165054321289e-01,9.063078165054321289e-01,8.987940549850463867e-01,0.000000000000000000e+00,1.633917093276977539e+00,1.677578687667846680e+00,2.236771583557128906e+00,2.795964479446411133e+00,3.441458702087402344e+00,3.526711463928222656e+00,1.047144383192062378e-01,4.882953166961669922e-01,8.362277150154113770e-01,1.113384842872619629e+00,1.113384842872619629e+00,1.113384842872619629e+00,1.251475691795349121e+00,1.095041275024414062e+00,1.041889071464538574e+00,9.386067986488342285e-01,8.682408928871154785e-01,5.209445357322692871e-01,5.724269747734069824e-01,8.269120454788208008e-01,3.420201539993286133e-01,4.226182699203491211e-01,4.226182699203491211e-01,4.383711516857147217e-01,0.000000000000000000e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.516492486000061035e-01,9.874408245086669922e-01,9.398252964019775391e-01,8.913673758506774902e-01,9.660754799842834473e-01,9.458643794059753418e-01,9.080687761306762695e-01,9.735616445541381836e-01,9.260458350181579590e-01,9.453303217887878418e-01,9.749766588211059570e-01,9.822851419448852539e-01,3.392192363739013672e+00,3.354682207107543945e+00,4.193352699279785156e+00,5.032023429870605469e+00,5.032023429870605469e+00,4.914912223815917969e+00,6.995735645294189453e+00,7.980512619018554688e+00,7.940369129180908203e+00,7.901506900787353516e+00,7.878461837768554688e+00,7.853017330169677734e+00,6.871390342712402344e+00,5.868885517120361328e+00,3.912590503692626953e+00,3.881182909011840820e+00,1.922523379325866699e+00,1.902113080024719238e+00,1.841009736061096191e+00,1.854367733001708984e+00,1.765895128250122070e+00,8.987940549850463867e-01,9.063078165054321289e-01,9.135454297065734863e-01,1.867160797119140625e+00,2.119677066802978516e+00,2.178556203842163086e+00,2.723195075988769531e+00,3.267834186553955078e+00,3.267834186553955078e+00,3.441458702087402344e+00,2.442964762449264526e-01,5.580517649650573730e-01,9.749547243118286133e-01,1.251475691795349121e+00,1.389185428619384766e+00,1.526471972465515137e+00,1.335662961006164551e+00,1.247470140457153320e+00,8.316467404365539551e-01,9.676876068115234375e-01,5.512747168540954590e-01,6.180340051651000977e-01,7.814622521400451660e-01,7.492131590843200684e-01,9.389431476593017578e-01,4.383711516857147217e-01,4.226182699203491211e-01,4.067366421222686768e-01,7.167358994483947754e-01,1.224646852585167854e-16,-1.000000000000000000e+00,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
