9.341603517532348633e-01,9.707069396972656250e-01,9.949387907981872559e-01,8.873144984245300293e-01,9.566761851310729980e-01,9.601916074752807617e-01,9.852252006530761719e-01,9.714284539222717285e-01,8.830875754356384277e-01,9.855909347534179688e-01,9.829117655754089355e-01,9.637701511383056641e-01,1.199269008636474609e+01,1.099329948425292969e+01,1.099329948425292969e+01,1.098492527008056641e+01,9.986295700073242188e+00,9.975640296936035156e+00,6.973362922668457031e+00,6.961653232574462891e+00,7.969557762145996094e+00,7.956175327301025391e+00,6.973362922668457031e+00,6.982948303222656250e+00,6.990406513214111328e+00,6.995735645294189453e+00,6.995735645294189453e+00,5.663118839263916016e+00,5.663118839263916016e+00,6.998933792114257812e+00,7.995126724243164062e+00,1.099329948425292969e+01,1.298218441009521484e+01,1.298218441009521484e+01,1.298218441009521484e+01,1.198355484008789062e+01,1.199269008636474609e+01,4.187939465045928955e-01,3.838944733142852783e-01,3.838944733142852783e-01,5.756955146789550781e-01,5.233595371246337891e-01,6.975647211074829102e-01,6.100901961326599121e-01,7.316992282867431641e-01,6.972459554672241211e-01,8.362277150154113770e-01,6.100901961326599121e-01,4.882953166961669922e-01,3.663516938686370850e-01,2.442964762449264526e-01,2.442964762449264526e-01,4.114496707916259766e+00,4.114496707916259766e+00,1.221668422222137451e-01,2.791959643363952637e-01,3.838944733142852783e-01,6.803674101829528809e-01,6.803674101829528809e-01,6.803674101829528809e-01,6.280314922332763672e-01,4.187939465045928955e-01,-9.659258127212524414e-01,2.588190436363220215e-01,9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.565706253051757812e-01,9.830836057662963867e-01,9.777433872222900391e-01,9.231559038162231445e-01,9.841521978378295898e-01,9.655616879463195801e-01,9.328157901763916016e-01,9.833039641380310059e-01,9.340727925300598145e-01,9.697771072387695312e-01,9.835344552993774414e-01,9.680055379867553711e-01,9.986295700073242188e+00,8.987666130065917969e+00,9.975640296936035156e+00,8.978075981140136719e+00,7.980512619018554688e+00,6.973362922668457031e+00,7.969557762145996094e+00,7.969557762145996094e+00,8.965752601623535156e+00,6.973362922668457031e+00,6.982948303222656250e+00,6.990406513214111328e+00,5.991777420043945312e+00,5.996345043182373047e+00,4.854102134704589844e+00,5.999086380004882812e+00,5.999086380004882812e+00,7.995126724243164062e+00,1.098492527008056641e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.098492527008056641e+01,1.099329948425292969e+01,1.099329948425292969e+01,1.099329948425292969e+01,5.233595371246337891e-01,4.710236191749572754e-01,6.975647211074829102e-01,6.278082728385925293e-01,5.580517649650573730e-01,6.100901961326599121e-01,6.972459554672241211e-01,6.972459554672241211e-01,7.844016551971435547e-01,6.100901961326599121e-01,4.882953166961669922e-01,3.663516938686370850e-01,3.140157461166381836e-01,2.093969732522964478e-01,3.526711463928222656e+00,1.047144383192062378e-01,1.047144383192062378e-01,2.791959643363952637e-01,5.756955146789550781e-01,6.280314922332763672e-01,6.280314922332763672e-01,5.756955146789550781e-01,3.838944733142852783e-01,3.838944733142852783e-01,3.838944733142852783e-01,-8.660253882408142090e-01,5.000000000000000000e-01,9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.637898802757263184e-01,9.830836057662963867e-01,9.369093775749206543e-01,9.231559038162231445e-01,9.809664487838745117e-01,9.614092111587524414e-01,9.501803517341613770e-01,9.843820929527282715e-01,9.340727925300598145e-01,9.345116615295410156e-01,9.044845104217529297e-01,9.653542637825012207e-01,1.099329948425292969e+01,1.198355484008789062e+01,1.197076892852783203e+01,9.961947441101074219e+00,6.961653232574462891e+00,6.961653232574462891e+00,6.973362922668457031e+00,7.956175327301025391e+00,6.973362922668457031e+00,6.982948303222656250e+00,6.990406513214111328e+00,6.990406513214111328e+00,5.996345043182373047e+00,6.998933792114257812e+00,5.999086380004882812e+00,6.998933792114257812e+00,7.995126724243164062e+00,1.098492527008056641e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.298218441009521484e+01,1.198355484008789062e+01,1.099329948425292969e+01,9.986295700073242188e+00,1.199269008636474609e+01,3.838944733142852783e-01,6.280314922332763672e-01,8.370776772499084473e-01,8.715574145317077637e-01,7.316992282867431641e-01,7.316992282867431641e-01,6.100901961326599121e-01,8.362277150154113770e-01,6.100901961326599121e-01,4.882953166961669922e-01,3.663516938686370850e-01,3.663516938686370850e-01,2.093969732522964478e-01,1.221668422222137451e-01,1.047144383192062378e-01,1.221668422222137451e-01,2.791959643363952637e-01,5.756955146789550781e-01,6.280314922332763672e-01,6.803674101829528809e-01,6.803674101829528809e-01,6.280314922332763672e-01,3.838944733142852783e-01,5.233595371246337891e-01,4.187939465045928955e-01,-7.071067690849304199e-01,7.071067690849304199e-01,9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.582164287567138672e-01,9.557083845138549805e-01,9.824958443641662598e-01,9.265420436859130859e-01,9.656639695167541504e-01,9.604524970054626465e-01,9.901729822158813477e-01,9.853455424308776855e-01,8.979540467262268066e-01,9.870457053184509277e-01,9.534857273101806641e-01,9.222632646560668945e-01,1.098492527008056641e+01,1.098492527008056641e+01,9.961947441101074219e+00,6.973362922668457031e+00,6.961653232574462891e+00,6.973362922668457031e+00,7.956175327301025391e+00,6.973362922668457031e+00,6.982948303222656250e+00,6.990406513214111328e+00,6.990406513214111328e+00,6.995735645294189453e+00,5.663118839263916016e+00,5.663118839263916016e+00,6.998933792114257812e+00,7.995126724243164062e+00,1.098492527008056641e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.298218441009521484e+01,1.298218441009521484e+01,1.099329948425292969e+01,1.098492527008056641e+01,1.199269008636474609e+01,1.198355484008789062e+01,5.756955146789550781e-01,5.756955146789550781e-01,8.715574145317077637e-01,6.100901961326599121e-01,7.316992282867431641e-01,6.100901961326599121e-01,8.362277150154113770e-01,6.100901961326599121e-01,4.882953166961669922e-01,3.663516938686370850e-01,3.663516938686370850e-01,2.442964762449264526e-01,4.114496707916259766e+00,4.114496707916259766e+00,1.221668422222137451e-01,2.791959643363952637e-01,5.756955146789550781e-01,6.280314922332763672e-01,6.803674101829528809e-01,6.803674101829528809e-01,6.803674101829528809e-01,3.838944733142852783e-01,5.756955146789550781e-01,4.187939465045928955e-01,6.280314922332763672e-01,-5.000000000000000000e-01,8.660253882408142090e-01,9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.751419425010681152e-01,9.629212021827697754e-01,9.080603122711181641e-01,9.174759984016418457e-01,9.799697399139404297e-01,9.604423046112060547e-01,9.499228000640869141e-01,9.917799234390258789e-01,9.340727925300598145e-01,8.478707671165466309e-01,9.533382654190063477e-01,9.526454806327819824e-01,9.975640296936035156e+00,8.965752601623535156e+00,7.969557762145996094e+00,7.956175327301025391e+00,7.969557762145996094e+00,8.965752601623535156e+00,6.973362922668457031e+00,6.982948303222656250e+00,5.991777420043945312e+00,5.991777420043945312e+00,5.996345043182373047e+00,4.854102134704589844e+00,5.999086380004882812e+00,5.999086380004882812e+00,7.995126724243164062e+00,1.099329948425292969e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.098492527008056641e+01,1.099329948425292969e+01,9.993907928466796875e+00,1.098492527008056641e+01,1.098492527008056641e+01,1.098492527008056641e+01,6.975647211074829102e-01,7.844016551971435547e-01,6.972459554672241211e-01,8.362277150154113770e-01,6.972459554672241211e-01,7.844016551971435547e-01,6.100901961326599121e-01,4.882953166961669922e-01,3.140157461166381836e-01,3.140157461166381836e-01,2.093969732522964478e-01,3.526711463928222656e+00,1.047144383192062378e-01,1.047144383192062378e-01,2.791959643363952637e-01,3.838944733142852783e-01,6.280314922332763672e-01,6.280314922332763672e-01,6.280314922332763672e-01,5.756955146789550781e-01,3.838944733142852783e-01,3.489949703216552734e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.756955146789550781e-01,-2.588190436363220215e-01,9.659258127212524414e-01,9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.539835453033447266e-01,9.591918587684631348e-01,9.948483109474182129e-01,9.316444396972656250e-01,8.958052396774291992e-01,9.619003534317016602e-01,9.901729822158813477e-01,9.065198898315429688e-01,8.208676576614379883e-01,9.645519852638244629e-01,9.961133003234863281e-01,9.097599387168884277e-01,6.990406513214111328e+00,5.977168083190917969e+00,5.967131137847900391e+00,5.977168083190917969e+00,6.961653232574462891e+00,6.973362922668457031e+00,6.982948303222656250e+00,6.990406513214111328e+00,6.995735645294189453e+00,6.998933792114257812e+00,4.854102134704589844e+00,5.999086380004882812e+00,5.999086380004882812e+00,6.998933792114257812e+00,1.099329948425292969e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.098492527008056641e+01,9.993907928466796875e+00,9.986295700073242188e+00,1.098492527008056641e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.197076892852783203e+01,3.663516938686370850e-01,5.229344367980957031e-01,6.271708011627197266e-01,5.229344367980957031e-01,7.316992282867431641e-01,6.100901961326599121e-01,4.882953166961669922e-01,3.663516938686370850e-01,2.442964762449264526e-01,1.221668422222137451e-01,3.526711463928222656e+00,1.047144383192062378e-01,1.047144383192062378e-01,1.221668422222137451e-01,3.838944733142852783e-01,6.280314922332763672e-01,6.280314922332763672e-01,6.280314922332763672e-01,5.756955146789550781e-01,3.489949703216552734e-01,5.233595371246337891e-01,5.756955146789550781e-01,6.280314922332763672e-01,6.280314922332763672e-01,8.370776772499084473e-01,-2.449293705170335709e-16,1.000000000000000000e+00,9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.654409289360046387e-01,9.602323770523071289e-01,9.228096008300781250e-01,9.174759984016418457e-01,9.876973032951354980e-01,9.027935266494750977e-01,9.326564073562622070e-01,9.807425141334533691e-01,9.340727925300598145e-01,9.496873021125793457e-01,9.431991577148437500e-01,9.653542637825012207e-01,7.969557762145996094e+00,7.956175327301025391e+00,7.956175327301025391e+00,8.965752601623535156e+00,7.980512619018554688e+00,6.982948303222656250e+00,6.990406513214111328e+00,6.995735645294189453e+00,6.998933792114257812e+00,4.854102134704589844e+00,4.854102134704589844e+00,5.999086380004882812e+00,6.995735645294189453e+00,1.099329948425292969e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.098492527008056641e+01,1.098492527008056641e+01,1.099329948425292969e+01,1.098492527008056641e+01,1.099329948425292969e+01,1.199269008636474609e+01,1.298218441009521484e+01,1.197076892852783203e+01,1.095814132690429688e+01,6.972459554672241211e-01,8.362277150154113770e-01,8.362277150154113770e-01,7.844016551971435547e-01,5.580517649650573730e-01,4.882953166961669922e-01,3.663516938686370850e-01,2.442964762449264526e-01,1.221668422222137451e-01,3.526711463928222656e+00,3.526711463928222656e+00,1.047144383192062378e-01,2.442964762449264526e-01,3.838944733142852783e-01,6.280314922332763672e-01,6.803674101829528809e-01,5.756955146789550781e-01,5.756955146789550781e-01,3.838944733142852783e-01,5.756955146789550781e-01,3.838944733142852783e-01,4.187939465045928955e-01,6.803674101829528809e-01,8.370776772499084473e-01,9.587131738662719727e-01,2.588190436363220215e-01,9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.570003509521484375e-01,9.839287400245666504e-01,9.746883511543273926e-01,9.113889336585998535e-01,9.714527130126953125e-01,9.119095802307128906e-01,9.742736816406250000e-01,9.723698496818542480e-01,9.174898266792297363e-01,9.829772114753723145e-01,9.898154139518737793e-01,9.548168182373046875e-01,8.950696945190429688e+00,8.950696945190429688e+00,8.950696945190429688e+00,6.973362922668457031e+00,6.982948303222656250e+00,6.990406513214111328e+00,6.995735645294189453e+00,6.998933792114257812e+00,4.854102134704589844e+00,5.999086380004882812e+00,5.999086380004882812e+00,6.995735645294189453e+00,1.099329948425292969e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.098492527008056641e+01,9.986295700073242188e+00,8.994517326354980469e+00,8.987666130065917969e+00,9.986295700073242188e+00,1.198355484008789062e+01,1.198355484008789062e+01,1.197076892852783203e+01,1.095814132690429688e+01,1.095814132690429688e+01,9.407561421394348145e-01,9.407561421394348145e-01,9.407561421394348145e-01,6.100901961326599121e-01,4.882953166961669922e-01,3.663516938686370850e-01,2.442964762449264526e-01,1.221668422222137451e-01,3.526711463928222656e+00,1.047144383192062378e-01,1.047144383192062378e-01,2.442964762449264526e-01,3.838944733142852783e-01,6.280314922332763672e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.233595371246337891e-01,3.140954673290252686e-01,4.710236191749572754e-01,5.233595371246337891e-01,6.280314922332763672e-01,6.280314922332763672e-01,8.370776772499084473e-01,9.587131738662719727e-01,9.587131738662719727e-01,5.000000000000000000e-01,8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.672910571098327637e-01,9.673469662666320801e-01,9.301835298538208008e-01,8.975598812103271484e-01,9.870156049728393555e-01,9.500457644462585449e-01,9.618141651153564453e-01,9.820191264152526855e-01,9.340727925300598145e-01,9.243174195289611816e-01,9.615598917007446289e-01,8.743317127227783203e-01,8.932915687561035156e+00,8.932915687561035156e+00,7.956175327301025391e+00,8.950696945190429688e+00,7.980512619018554688e+00,7.980512619018554688e+00,6.995735645294189453e+00,6.998933792114257812e+00,6.998933792114257812e+00,6.998933792114257812e+00,7.995126724243164062e+00,1.099329948425292969e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.198355484008789062e+01,1.098492527008056641e+01,9.993907928466796875e+00,1.099329948425292969e+01,1.099329948425292969e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.197076892852783203e+01,1.195433616638183594e+01,1.195433616638183594e+01,1.197076892852783203e+01,1.096824049949645996e+00,1.096824049949645996e+00,8.362277150154113770e-01,9.407561421394348145e-01,5.580517649650573730e-01,5.580517649650573730e-01,2.442964762449264526e-01,1.221668422222137451e-01,1.221668422222137451e-01,1.221668422222137451e-01,2.791959643363952637e-01,3.838944733142852783e-01,6.280314922332763672e-01,6.803674101829528809e-01,6.280314922332763672e-01,5.756955146789550781e-01,3.489949703216552734e-01,3.838944733142852783e-01,3.838944733142852783e-01,6.280314922332763672e-01,6.803674101829528809e-01,8.370776772499084473e-01,1.045868873596191406e+00,1.045868873596191406e+00,8.370776772499084473e-01,7.071067690849304199e-01,7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.726886153221130371e-01,9.816520810127258301e-01,9.533758163452148438e-01,8.975598812103271484e-01,9.696998000144958496e-01,9.427032470703125000e-01,9.693941473960876465e-01,9.739891886711120605e-01,9.316289424896240234e-01,8.525974154472351074e-01,8.484787344932556152e-01,7.527545094490051270e-01,5.967131137847900391e+00,6.973362922668457031e+00,7.969557762145996094e+00,6.982948303222656250e+00,6.990406513214111328e+00,6.995735645294189453e+00,6.998933792114257812e+00,6.998933792114257812e+00,5.996345043182373047e+00,6.995735645294189453e+00,1.099329948425292969e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.199269008636474609e+01,1.098492527008056641e+01,9.993907928466796875e+00,9.986295700073242188e+00,9.993907928466796875e+00,1.198355484008789062e+01,1.198355484008789062e+01,1.197076892852783203e+01,1.095814132690429688e+01,1.095814132690429688e+01,1.197076892852783203e+01,1.195433616638183594e+01,6.271708011627197266e-01,6.100901961326599121e-01,6.972459554672241211e-01,4.882953166961669922e-01,3.663516938686370850e-01,2.442964762449264526e-01,1.221668422222137451e-01,1.221668422222137451e-01,2.093969732522964478e-01,2.442964762449264526e-01,3.838944733142852783e-01,6.280314922332763672e-01,6.280314922332763672e-01,4.187939465045928955e-01,5.756955146789550781e-01,3.489949703216552734e-01,5.233595371246337891e-01,3.489949703216552734e-01,6.280314922332763672e-01,6.280314922332763672e-01,8.370776772499084473e-01,9.587131738662719727e-01,9.587131738662719727e-01,8.370776772499084473e-01,1.045868873596191406e+00,8.660253882408142090e-01,5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.680289626121520996e-01,9.595556259155273438e-01,9.523876309394836426e-01,9.222989082336425781e-01,9.481964707374572754e-01,9.051011800765991211e-01,9.618141651153564453e-01,9.106067419052124023e-01,9.010529518127441406e-01,5.807607769966125488e-01,8.623223304748535156e-01,5.883845090866088867e-01,5.955276966094970703e+00,6.961653232574462891e+00,6.961653232574462891e+00,6.961653232574462891e+00,6.982948303222656250e+00,6.995735645294189453e+00,5.996345043182373047e+00,5.996345043182373047e+00,7.995126724243164062e+00,1.098492527008056641e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.098492527008056641e+01,9.993907928466796875e+00,9.986295700073242188e+00,1.098492527008056641e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.197076892852783203e+01,1.095814132690429688e+01,1.195433616638183594e+01,1.197076892852783203e+01,1.195433616638183594e+01,9.975640296936035156e+00,7.312160730361938477e-01,7.316992282867431641e-01,7.316992282867431641e-01,7.316992282867431641e-01,4.882953166961669922e-01,2.442964762449264526e-01,2.093969732522964478e-01,2.093969732522964478e-01,2.791959643363952637e-01,5.756955146789550781e-01,6.280314922332763672e-01,6.280314922332763672e-01,6.280314922332763672e-01,5.756955146789550781e-01,3.489949703216552734e-01,5.233595371246337891e-01,5.756955146789550781e-01,6.280314922332763672e-01,6.280314922332763672e-01,8.370776772499084473e-01,9.587131738662719727e-01,1.045868873596191406e+00,8.370776772499084473e-01,1.045868873596191406e+00,6.975647211074829102e-01,9.659258127212524414e-01,2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.651026725769042969e-01,9.666252136230468750e-01,9.491663575172424316e-01,9.112395048141479492e-01,9.455190896987915039e-01,8.524528145790100098e-01,9.461055397987365723e-01,6.683552265167236328e-01,8.979141116142272949e-01,5.205774307250976562e-01,9.325902462005615234e-01,7.943494319915771484e-01,7.956175327301025391e+00,6.961653232574462891e+00,5.967131137847900391e+00,5.985384464263916016e+00,5.996345043182373047e+00,5.996345043182373047e+00,5.996345043182373047e+00,7.995126724243164062e+00,9.993907928466796875e+00,1.098492527008056641e+01,1.198355484008789062e+01,1.098492527008056641e+01,1.098492527008056641e+01,9.986295700073242188e+00,9.986295700073242188e+00,9.986295700073242188e+00,1.198355484008789062e+01,1.198355484008789062e+01,1.097320461273193359e+01,1.095814132690429688e+01,1.095814132690429688e+01,1.097320461273193359e+01,1.095814132690429688e+01,8.978075981140136719e+00,7.989036083221435547e+00,8.362277150154113770e-01,7.316992282867431641e-01,6.271708011627197266e-01,4.185388386249542236e-01,2.093969732522964478e-01,2.093969732522964478e-01,2.093969732522964478e-01,2.791959643363952637e-01,3.489949703216552734e-01,5.756955146789550781e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.233595371246337891e-01,5.233595371246337891e-01,6.280314922332763672e-01,6.280314922332763672e-01,7.673212289810180664e-01,9.587131738662719727e-01,9.587131738662719727e-01,7.673212289810180664e-01,9.587131738662719727e-01,6.278082728385925293e-01,4.186876416206359863e-01,1.000000000000000000e+00,6.123234262925839272e-17,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.651026725769042969e-01,9.180634617805480957e-01,9.518899321556091309e-01,8.469200134277343750e-01,8.829783201217651367e-01,7.465043067932128906e-01,9.591497182846069336e-01,5.322859287261962891e-01,8.979141116142272949e-01,7.090620398521423340e-01,9.480307102203369141e-01,8.943995237350463867e-01,5.991777420043945312e+00,5.985384464263916016e+00,5.991777420043945312e+00,4.996953964233398438e+00,4.996953964233398438e+00,5.996345043182373047e+00,6.995735645294189453e+00,9.993907928466796875e+00,1.098492527008056641e+01,1.198355484008789062e+01,1.098492527008056641e+01,1.098492527008056641e+01,1.098492527008056641e+01,1.098492527008056641e+01,1.098492527008056641e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.197076892852783203e+01,1.095814132690429688e+01,9.961947441101074219e+00,9.975640296936035156e+00,9.961947441101074219e+00,8.978075981140136719e+00,6.990406513214111328e+00,6.995735645294189453e+00,3.140157461166381836e-01,4.185388386249542236e-01,3.140157461166381836e-01,1.744974851608276367e-01,1.744974851608276367e-01,2.093969732522964478e-01,2.442964762449264526e-01,3.489949703216552734e-01,5.756955146789550781e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.756955146789550781e-01,6.280314922332763672e-01,6.280314922332763672e-01,8.370776772499084473e-01,9.587131738662719727e-01,8.715574145317077637e-01,6.975647211074829102e-01,8.715574145317077637e-01,6.278082728385925293e-01,3.663516938686370850e-01,2.442964762449264526e-01,9.659258127212524414e-01,-2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.651026725769042969e-01,9.085707664489746094e-01,9.598827362060546875e-01,7.665629982948303223e-01,9.079357385635375977e-01,7.465043067932128906e-01,9.452841877937316895e-01,6.323062181472778320e-01,8.979141116142272949e-01,9.325486421585083008e-01,9.781239032745361328e-01,9.375197887420654297e-01,4.999238491058349609e+00,4.999238491058349609e+00,4.045084953308105469e+00,4.999238491058349609e+00,4.999238491058349609e+00,5.996345043182373047e+00,9.993907928466796875e+00,1.098492527008056641e+01,1.098492527008056641e+01,1.099329948425292969e+01,1.098492527008056641e+01,1.098492527008056641e+01,1.098492527008056641e+01,1.098492527008056641e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.097320461273193359e+01,8.978075981140136719e+00,9.961947441101074219e+00,9.975640296936035156e+00,9.961947441101074219e+00,7.980512619018554688e+00,7.989036083221435547e+00,6.995735645294189453e+00,7.995126724243164062e+00,8.726203441619873047e-02,8.726203441619873047e-02,2.938926219940185547e+00,8.726203441619873047e-02,8.726203441619873047e-02,2.093969732522964478e-01,3.489949703216552734e-01,5.756955146789550781e-01,5.756955146789550781e-01,3.838944733142852783e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.756955146789550781e-01,6.280314922332763672e-01,6.280314922332763672e-01,7.673212289810180664e-01,6.278082728385925293e-01,8.715574145317077637e-01,6.975647211074829102e-01,8.715574145317077637e-01,5.580517649650573730e-01,4.186876416206359863e-01,2.442964762449264526e-01,2.791959643363952637e-01,8.660253882408142090e-01,-5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
