8.690379858016967773e-01,4.639859795570373535e-01,7.205117940902709961e-01,6.751513481140136719e-01,8.635567426681518555e-01,6.333814859390258789e-01,8.551437258720397949e-01,7.354419231414794922e-01,8.695398569107055664e-01,6.729949712753295898e-01,9.421584010124206543e-01,7.048209905624389648e-01,5.346039295196533203e+00,7.989036083221435547e+00,9.961947441101074219e+00,1.093974113464355469e+01,1.089294910430908203e+01,1.185225963592529297e+01,1.181769275665283203e+01,9.848077774047851562e+00,1.079789924621582031e+01,1.075962352752685547e+01,1.173777103424072266e+01,1.369406604766845703e+01,1.552473163604736328e+01,1.538018703460693359e+01,1.345766353607177734e+01,1.051935195922851562e+01,8.559508323669433594e+00,9.510564804077148438e+00,1.141267776489257812e+01,1.331479167938232422e+01,1.040070438385009766e+01,7.517540931701660156e+00,6.535062789916992188e+00,7.417470932006835938e+00,7.364038944244384766e+00,2.723942995071411133e+00,4.186876416206359863e-01,8.715574145317077637e-01,1.149813055992126465e+00,1.530904054641723633e+00,1.877213597297668457e+00,2.083778142929077148e+00,1.736481785774230957e+00,2.098898887634277344e+00,2.287028551101684570e+00,2.494940280914306641e+00,2.910763740539550781e+00,3.870750427246093750e+00,4.410197734832763672e+00,3.858922958374023438e+00,3.216088771820068359e+00,2.781152963638305664e+00,3.090169906616210938e+00,3.708204030990600586e+00,4.326238155364990234e+00,3.581249713897705078e+00,2.736161231994628906e+00,2.508575677871704102e+00,2.996852636337280273e+00,3.125849008560180664e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.279327154159545898e-01,6.687015295028686523e-01,8.516602516174316406e-01,7.952420711517333984e-01,6.306136250495910645e-01,7.312287688255310059e-01,8.868790268898010254e-01,6.771610975265502930e-01,9.492366313934326172e-01,7.272129058837890625e-01,9.511802792549133301e-01,5.993969440460205078e-01,1.491782855987548828e+01,1.690687179565429688e+01,1.588073825836181641e+01,1.485402107238769531e+01,1.283994865417480469e+01,1.382763671875000000e+01,1.083288574218750000e+01,1.083288574218750000e+01,1.079789924621582031e+01,1.079789924621582031e+01,1.369406604766845703e+01,1.552473163604736328e+01,1.538018703460693359e+01,1.538018703460693359e+01,1.153514003753662109e+01,8.606742858886718750e+00,8.606742858886718750e+00,1.051935195922851562e+01,1.338826656341552734e+01,9.455185890197753906e+00,7.564148426055908203e+00,5.638155937194824219e+00,6.490286827087402344e+00,7.417470932006835938e+00,7.308363437652587891e+00,1.567927002906799316e+00,1.776983857154846191e+00,1.949909448623657227e+00,2.087596416473388672e+00,2.033648014068603516e+00,2.190082550048828125e+00,1.910129904747009277e+00,1.910129904747009277e+00,2.098898887634277344e+00,2.098898887634277344e+00,2.910763740539550781e+00,3.870750427246093750e+00,4.410197734832763672e+00,4.410197734832763672e+00,3.307648181915283203e+00,2.631345272064208984e+00,2.631345272064208984e+00,3.216088771820068359e+00,4.093204021453857422e+00,3.255681514739990234e+00,2.604545354843139648e+00,2.052120923995971680e+00,2.622246265411376953e+00,2.996852636337280273e+00,3.253893136978149414e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.317713499069213867e-01,6.936579942703247070e-01,8.443343639373779297e-01,8.723255395889282227e-01,8.572889566421508789e-01,8.877633810043334961e-01,8.823475241661071777e-01,6.823690533638000488e-01,9.386726617813110352e-01,7.272129058837890625e-01,9.316376447677612305e-01,7.010499238967895508e-01,2.094884490966796875e+01,1.892770004272460938e+01,1.690687179565429688e+01,1.389564609527587891e+01,1.386375331878662109e+01,1.188321685791015625e+01,1.089294910430908203e+01,1.083288574218750000e+01,1.079789924621582031e+01,1.369406604766845703e+01,1.455443572998046875e+01,1.153514003753662109e+01,1.249640178680419922e+01,1.051935195922851562e+01,7.650437831878662109e+00,8.559508323669433594e+00,1.051935195922851562e+01,1.426584815979003906e+01,1.033661842346191406e+01,8.457233428955078125e+00,7.468643188476562500e+00,6.490286827087402344e+00,7.308363437652587891e+00,7.250462532043457031e+00,4.531538963317871094e+00,1.464885950088500977e+00,1.655959129333496094e+00,1.776983857154846191e+00,1.706170797348022461e+00,1.948423385620117188e+00,1.670077204704284668e+00,1.530904054641723633e+00,1.910129904747009277e+00,2.098898887634277344e+00,2.910763740539550781e+00,3.628828525543212891e+00,3.307648181915283203e+00,3.583285570144653320e+00,3.216088771820068359e+00,2.338973522186279297e+00,2.781152963638305664e+00,3.216088771820068359e+00,4.635254859924316406e+00,3.762221574783325195e+00,3.078181266784667969e+00,2.866943597793579102e+00,2.622246265411376953e+00,3.253893136978149414e+00,3.380946159362792969e+00,2.113091230392456055e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.890161275863647461e-01,7.599125504493713379e-01,8.214756250381469727e-01,7.498136758804321289e-01,9.407493472099304199e-01,7.990180253982543945e-01,9.172062873840332031e-01,6.964673995971679688e-01,9.023565053939819336e-01,6.765522956848144531e-01,9.380067586898803711e-01,7.295660972595214844e-01,1.596102523803710938e+01,1.593911552429199219e+01,1.491782855987548828e+01,1.292878437042236328e+01,9.925461769104003906e+00,9.902680397033691406e+00,9.848077774047851562e+00,9.781476020812988281e+00,1.079789924621582031e+01,1.173777103424072266e+01,1.364118099212646484e+01,1.164354896545410156e+01,9.612616539001464844e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.559508323669433594e+00,9.455185890197753906e+00,7.564148426055908203e+00,6.728831768035888672e+00,4.924038887023925781e+00,4.602524280548095703e+00,6.394818305969238281e+00,7.308363437652587891e+00,5.437846660614013672e+00,4.493970394134521484e+00,1.116103529930114746e+00,1.394491910934448242e+00,1.567927002906799316e+00,1.358870029449462891e+00,1.218693375587463379e+00,1.391731023788452148e+00,1.736481785774230957e+00,2.079116821289062500e+00,2.098898887634277344e+00,2.494940280914306641e+00,3.149314641952514648e+00,2.903062820434570312e+00,2.756373643875122070e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.781152963638305664e+00,3.255681514739990234e+00,2.604545354843139648e+00,1.929461479187011719e+00,8.682408928871154785e-01,1.953655600547790527e+00,2.847156524658203125e+00,3.253893136978149414e+00,2.535709619522094727e+00,2.191855669021606445e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.305572867393493652e-01,7.225735783576965332e-01,8.918079137802124023e-01,7.314444184303283691e-01,8.064571619033813477e-01,7.537716627120971680e-01,9.168719649314880371e-01,7.114320397377014160e-01,9.325378537178039551e-01,7.044497728347778320e-01,9.416862726211547852e-01,7.205532789230346680e-01,1.095814132690429688e+01,1.093974113464355469e+01,9.925461769104003906e+00,9.876883506774902344e+00,9.876883506774902344e+00,9.816271781921386719e+00,8.803328514099121094e+00,9.816271781921386719e+00,1.075962352752685547e+01,1.169244098663330078e+01,1.062518405914306641e+01,8.606742858886718750e+00,8.559508323669433594e+00,7.608452320098876953e+00,7.608452320098876953e+00,8.509667396545410156e+00,7.564148426055908203e+00,5.737828731536865234e+00,4.851478576660156250e+00,4.667901992797851562e+00,6.394818305969238281e+00,7.308363437652587891e+00,6.344154357910156250e+00,5.392764091491699219e+00,6.694133281707763672e+00,9.587131738662719727e-01,1.149813055992126465e+00,1.218693375587463379e+00,1.564344644546508789e+00,1.564344644546508789e+00,1.908089995384216309e+00,1.871205210685729980e+00,1.908089995384216309e+00,2.287028551101684570e+00,2.699412584304809570e+00,2.847009420394897461e+00,2.631345272064208984e+00,2.781152963638305664e+00,2.472136020660400391e+00,2.472136020660400391e+00,2.930113315582275391e+00,2.604545354843139648e+00,1.754230260848999023e+00,1.209609508514404297e+00,1.791839718818664551e+00,2.847156524658203125e+00,3.253893136978149414e+00,2.958327770233154297e+00,2.630226850509643555e+00,2.046602010726928711e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.701243400573730469e-01,8.100365400314331055e-01,8.935667276382446289e-01,7.255347967147827148e-01,9.189760088920593262e-01,7.159292101860046387e-01,9.178375005722045898e-01,6.854379177093505859e-01,7.273266911506652832e-01,6.663830280303955078e-01,8.934061527252197266e-01,7.110685110092163086e-01,9.925461769104003906e+00,9.902680397033691406e+00,8.912412643432617188e+00,9.876883506774902344e+00,9.816271781921386719e+00,9.781476020812988281e+00,1.079789924621582031e+01,1.177952575683593750e+01,1.266681098937988281e+01,1.352296161651611328e+01,1.057387828826904297e+01,8.559508323669433594e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.559508323669433594e+00,7.650437831878662109e+00,6.761480808258056641e+00,5.846220493316650391e+00,5.523029327392578125e+00,7.308363437652587891e+00,7.308363437652587891e+00,5.437846660614013672e+00,5.392764091491699219e+00,5.908846378326416016e+00,7.922144412994384766e+00,1.218693375587463379e+00,1.391731023788452148e+00,1.252557873725891113e+00,1.564344644546508789e+00,1.908089995384216309e+00,2.079116821289062500e+00,2.098898887634277344e+00,2.289707899093627930e+00,2.924363613128662109e+00,3.623466730117797852e+00,3.032011032104492188e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.338973522186279297e+00,1.811733365058898926e+00,1.349706292152404785e+00,2.344386816024780273e+00,3.253893136978149414e+00,3.253893136978149414e+00,2.535709619522094727e+00,2.630226850509643555e+00,1.041889071464538574e+00,1.113384842872619629e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.609554171562194824e-01,7.782494425773620605e-01,8.935667276382446289e-01,6.256703138351440430e-01,9.012941122055053711e-01,6.398391723632812500e-01,9.178375005722045898e-01,6.533273458480834961e-01,9.000643491744995117e-01,7.314977645874023438e-01,9.031534194946289062e-01,7.171454429626464844e-01,8.932915687561035156e+00,9.925461769104003906e+00,9.902680397033691406e+00,9.876883506774902344e+00,9.848077774047851562e+00,9.848077774047851562e+00,1.177952575683593750e+01,1.169244098663330078e+01,1.164354896545410156e+01,9.612616539001464844e+00,7.608452320098876953e+00,8.559508323669433594e+00,7.608452320098876953e+00,8.509667396545410156e+00,7.608452320098876953e+00,6.728831768035888672e+00,4.806308269500732422e+00,5.563103199005126953e+00,6.443533897399902344e+00,7.308363437652587891e+00,6.394818305969238281e+00,5.437846660614013672e+00,5.868885517120361328e+00,7.794960498809814453e+00,9.612616539001464844e+00,1.096824049949645996e+00,1.218693375587463379e+00,1.391731023788452148e+00,1.564344644546508789e+00,1.736481785774230957e+00,1.736481785774230957e+00,2.289707899093627930e+00,2.699412584304809570e+00,2.903062820434570312e+00,2.756373643875122070e+00,2.472136020660400391e+00,2.781152963638305664e+00,2.472136020660400391e+00,2.930113315582275391e+00,2.472136020660400391e+00,1.929461479187011719e+00,1.378186821937561035e+00,2.247639656066894531e+00,2.735117912292480469e+00,3.253893136978149414e+00,2.847156524658203125e+00,2.535709619522094727e+00,1.247470140457153320e+00,1.799608469009399414e+00,2.756373643875122070e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.022526264190673828e-01,5.482387542724609375e-01,8.804100751876831055e-01,7.019896507263183594e-01,9.043099880218505859e-01,6.995538473129272461e-01,9.299013614654541016e-01,6.412845849990844727e-01,9.349240064620971680e-01,6.754585504531860352e-01,9.059518575668334961e-01,6.411728858947753906e-01,9.876883506774902344e+00,9.848077774047851562e+00,1.083288574218750000e+01,9.816271781921386719e+00,1.079789924621582031e+01,1.276115322113037109e+01,1.461555099487304688e+01,1.352296161651611328e+01,1.057387828826904297e+01,8.559508323669433594e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.509667396545410156e+00,6.657395839691162109e+00,5.767570018768310547e+00,4.851478576660156250e+00,5.601482391357421875e+00,6.443533897399902344e+00,7.308363437652587891e+00,5.437846660614013672e+00,4.531538963317871094e+00,5.889762878417968750e+00,7.825181007385253906e+00,8.651354789733886719e+00,9.455185890197753906e+00,1.564344644546508789e+00,1.736481785774230957e+00,1.910129904747009277e+00,1.908089995384216309e+00,2.098898887634277344e+00,2.480516910552978516e+00,3.374265909194946289e+00,3.623466730117797852e+00,3.032011032104492188e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.930113315582275391e+00,2.163119077682495117e+00,1.653824090957641602e+00,1.209609508514404297e+00,2.150207757949829102e+00,2.735117912292480469e+00,3.253893136978149414e+00,2.535709619522094727e+00,2.113091230392456055e+00,1.144853949546813965e+00,1.663293480873107910e+00,2.480736255645751953e+00,3.255681514739990234e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.672210574150085449e-01,6.359533667564392090e-01,8.948533535003662109e-01,8.373079895973205566e-01,9.233241677284240723e-01,5.938878059387207031e-01,9.127503633499145508e-01,7.097941637039184570e-01,9.510020017623901367e-01,5.879511237144470215e-01,9.237211346626281738e-01,6.699673533439636230e-01,8.863269805908203125e+00,9.781476020812988281e+00,8.803328514099121094e+00,8.803328514099121094e+00,1.075962352752685547e+01,1.173777103424072266e+01,9.659257888793945312e+00,8.606742858886718750e+00,7.608452320098876953e+00,7.608452320098876953e+00,8.509667396545410156e+00,8.457233428955078125e+00,7.517540931701660156e+00,5.638155937194824219e+00,4.755282402038574219e+00,4.667901992797851562e+00,6.443533897399902344e+00,7.364038944244384766e+00,5.523029327392578125e+00,4.602524280548095703e+00,4.829628944396972656e+00,6.728831768035888672e+00,7.564148426055908203e+00,8.457233428955078125e+00,9.135454177856445312e+00,1.562833547592163086e+00,2.079116821289062500e+00,1.871205210685729980e+00,1.871205210685729980e+00,2.287028551101684570e+00,2.494940280914306641e+00,2.588190555572509766e+00,2.631345272064208984e+00,2.472136020660400391e+00,2.472136020660400391e+00,2.930113315582275391e+00,3.078181266784667969e+00,2.736161231994628906e+00,2.052120923995971680e+00,1.545084953308105469e+00,1.791839718818664551e+00,2.735117912292480469e+00,3.125849008560180664e+00,2.344386816024780273e+00,1.953655600547790527e+00,1.294095277786254883e+00,1.929461479187011719e+00,2.604545354843139648e+00,3.078181266784667969e+00,4.067366600036621094e+00,-2.588190436363220215e-01,9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.791254758834838867e-01,6.651862859725952148e-01,8.858271241188049316e-01,6.826757192611694336e-01,9.462926387786865234e-01,7.341330647468566895e-01,8.960796594619750977e-01,7.323976755142211914e-01,9.626129865646362305e-01,6.907130479812622070e-01,9.252111911773681641e-01,7.090927958488464355e-01,1.083288574218750000e+01,1.083288574218750000e+01,8.803328514099121094e+00,8.803328514099121094e+00,8.769330978393554688e+00,8.732661247253417969e+00,7.690093517303466797e+00,7.650437831878662109e+00,8.559508323669433594e+00,8.559508323669433594e+00,1.046162128448486328e+01,8.509667396545410156e+00,7.517540931701660156e+00,6.535062789916992188e+00,6.490286827087402344e+00,7.364038944244384766e+00,7.308363437652587891e+00,6.394818305969238281e+00,5.523029327392578125e+00,5.868885517120361328e+00,6.871390342712402344e+00,7.794960498809814453e+00,8.693332672119140625e+00,1.012555313110351562e+01,1.178200149536132812e+01,1.910129904747009277e+00,1.910129904747009277e+00,1.871205210685729980e+00,1.871205210685729980e+00,2.024559497833251953e+00,2.177297115325927734e+00,2.205098867416381836e+00,2.338973522186279297e+00,2.781152963638305664e+00,2.781152963638305664e+00,3.399186849594116211e+00,2.930113315582275391e+00,2.736161231994628906e+00,2.508575677871704102e+00,2.622246265411376953e+00,3.125849008560180664e+00,3.253893136978149414e+00,2.847156524658203125e+00,2.344386816024780273e+00,1.247470140457153320e+00,1.335662961006164551e+00,1.799608469009399414e+00,2.329371452331542969e+00,4.298042297363281250e+00,5.494037628173828125e+00,-2.449293705170335709e-16,1.000000000000000000e+00,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
