9.258611202239990234e-01,9.836325049400329590e-01,9.764580130577087402e-01,7.045546770095825195e-01,9.141196012496948242e-01,9.276157617568969727e-01,9.467288255691528320e-01,8.366417884826660156e-01,9.650948047637939453e-01,9.236995577812194824e-01,9.803636074066162109e-01,7.198566198348999023e-01,5.392764091491699219e+00,3.625231266021728516e+00,2.740636348724365234e+00,2.696382045745849609e+00,3.498478889465332031e+00,2.999543190002441406e+00,2.998172521591186523e+00,2.992692232131958008e+00,2.970804214477539062e+00,2.970804214477539062e+00,3.950753450393676758e+00,4.938441753387451172e+00,4.938441753387451172e+00,4.951340198516845703e+00,3.961072206497192383e+00,3.939230918884277344e+00,3.734321594238281250e+00,4.455032825469970703e+00,5.297685623168945312e+00,5.346039295196533203e+00,6.237045764923095703e+00,5.297685623168945312e+00,5.346039295196533203e+00,6.237045764923095703e+00,4.493970394134521484e+00,2.630226850509643555e+00,1.690473079681396484e+00,1.220209956169128418e+00,1.315113425254821777e+00,1.939238429069519043e+00,5.235721915960311890e-02,1.046984866261482239e-01,2.092694193124771118e-01,4.175193011760711670e-01,4.175193011760711670e-01,6.257378458976745605e-01,7.821723222732543945e-01,7.821723222732543945e-01,6.958655118942260742e-01,5.566924214363098145e-01,6.945927143096923828e-01,1.433471798896789551e+00,2.269952535629272461e+00,2.816829442977905273e+00,2.723942995071411133e+00,3.177933454513549805e+00,2.816829442977905273e+00,2.723942995071411133e+00,3.177933454513549805e+00,2.191855669021606445e+00,8.660253882408142090e-01,5.000000000000000000e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.711803197860717773e-01,9.861199259757995605e-01,9.755757451057434082e-01,7.859706878662109375e-01,9.506796002388000488e-01,8.217988014221191406e-01,9.030214548110961914e-01,8.309568166732788086e-01,9.562675952911376953e-01,8.670557737350463867e-01,9.923393726348876953e-01,6.734492778778076172e-01,3.654181718826293945e+00,2.761514663696289062e+00,3.595176219940185547e+00,2.623859167098999023e+00,2.999543190002441406e+00,2.998172521591186523e+00,2.992692232131958008e+00,2.970804214477539062e+00,2.963064908981323242e+00,3.950753450393676758e+00,4.938441753387451172e+00,4.924038887023925781e+00,4.938441753387451172e+00,3.950753450393676758e+00,3.912590503692626953e+00,4.727592945098876953e+00,3.595176219940185547e+00,5.346039295196533203e+00,6.291558265686035156e+00,6.291558265686035156e+00,6.237045764923095703e+00,5.392764091491699219e+00,5.346039295196533203e+00,4.493970394134521484e+00,2.740636348724365234e+00,1.626946568489074707e+00,1.172193408012390137e+00,1.753484606742858887e+00,1.454428911209106445e+00,5.235721915960311890e-02,1.046984866261482239e-01,2.092694193124771118e-01,4.175193011760711670e-01,4.693033993244171143e-01,6.257378458976745605e-01,7.821723222732543945e-01,8.682408928871154785e-01,7.821723222732543945e-01,6.257378458976745605e-01,8.316467404365539551e-01,1.627840757369995117e+00,1.753484606742858887e+00,2.723942995071411133e+00,3.068598031997680664e+00,3.068598031997680664e+00,3.177933454513549805e+00,2.630226850509643555e+00,2.723942995071411133e+00,2.191855669021606445e+00,1.220209956169128418e+00,9.659258127212524414e-01,2.588190436363220215e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.622889757156372070e-01,9.279488325119018555e-01,6.444009542465209961e-01,8.859089612960815430e-01,9.484444856643676758e-01,9.540775418281555176e-01,9.399552941322326660e-01,9.483810663223266602e-01,9.606536626815795898e-01,9.365882873535156250e-01,9.952713251113891602e-01,7.876296043395996094e-01,1.854367733001708984e+00,2.761514663696289062e+00,3.950753450393676758e+00,2.983565568923950195e+00,2.988584041595458984e+00,2.983565568923950195e+00,2.970804214477539062e+00,2.970804214477539062e+00,3.939230918884277344e+00,4.938441753387451172e+00,5.926129817962646484e+00,4.938441753387451172e+00,3.961072206497192383e+00,2.977638483047485352e+00,3.498478889465332031e+00,3.428669214248657227e+00,5.297685623168945312e+00,5.297685623168945312e+00,5.346039295196533203e+00,4.414738178253173828e+00,5.392764091491699219e+00,5.346039295196533203e+00,3.564026117324829102e+00,1.812615633010864258e+00,1.841009736061096191e+00,7.492131590843200684e-01,1.172193408012390137e+00,6.257378458976745605e-01,3.135854005813598633e-01,2.614672183990478516e-01,3.135854005813598633e-01,4.175193011760711670e-01,4.175193011760711670e-01,6.945927143096923828e-01,7.821723222732543945e-01,9.386067986488342285e-01,7.821723222732543945e-01,5.566924214363098145e-01,3.656080365180969238e-01,1.939238429069519043e+00,2.060152292251586914e+00,2.816829442977905273e+00,2.816829442977905273e+00,2.723942995071411133e+00,2.347357749938964844e+00,2.630226850509643555e+00,2.723942995071411133e+00,1.815961956977844238e+00,8.452365398406982422e-01,7.814622521400451660e-01,1.000000000000000000e+00,6.123234262925839272e-17,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.166617393493652344e-01,7.929272055625915527e-01,9.414550662040710449e-01,9.672536849975585938e-01,9.603676795959472656e-01,9.204095602035522461e-01,9.434546232223510742e-01,9.685876369476318359e-01,9.649371504783630371e-01,9.289418458938598633e-01,9.873842000961303711e-01,8.394845724105834961e-01,1.891037106513977051e+00,3.950753450393676758e+00,2.977638483047485352e+00,3.970184564590454102e+00,3.961072206497192383e+00,2.963064908981323242e+00,2.970804214477539062e+00,3.950753450393676758e+00,4.938441753387451172e+00,5.908846378326416016e+00,4.938441753387451172e+00,3.961072206497192383e+00,2.963064908981323242e+00,3.994518041610717773e+00,3.428669214248657227e+00,5.297685623168945312e+00,5.297685623168945312e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.346039295196533203e+00,4.455032825469970703e+00,2.740636348724365234e+00,1.867160797119140625e+00,2.696382045745849609e+00,6.511363387107849121e-01,6.257378458976745605e-01,3.656080365180969238e-01,4.874773621559143066e-01,5.566924214363098145e-01,4.693033993244171143e-01,4.175193011760711670e-01,6.257378458976745605e-01,7.821723222732543945e-01,1.041889071464538574e+00,7.821723222732543945e-01,5.566924214363098145e-01,4.693033993244171143e-01,2.093438208103179932e-01,2.060152292251586914e+00,2.816829442977905273e+00,2.816829442977905273e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.269952535629272461e+00,1.220209956169128418e+00,7.167358994483947754e-01,1.315113425254821777e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.891119599342346191e-01,9.081435203552246094e-01,9.716500043869018555e-01,9.300441741943359375e-01,9.603676795959472656e-01,8.986720442771911621e-01,9.434546232223510742e-01,9.179977178573608398e-01,9.415342807769775391e-01,8.897616863250732422e-01,9.545371532440185547e-01,8.559227585792541504e-01,3.708735466003417969e+00,3.970184564590454102e+00,3.970184564590454102e+00,3.961072206497192383e+00,2.963064908981323242e+00,2.963064908981323242e+00,3.939230918884277344e+00,4.924038887023925781e+00,5.908846378326416016e+00,4.938441753387451172e+00,3.950753450393676758e+00,2.944881439208984375e+00,3.682019472122192383e+00,3.498478889465332031e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.392764091491699219e+00,5.392764091491699219e+00,5.392764091491699219e+00,5.346039295196533203e+00,4.455032825469970703e+00,2.718923330307006836e+00,2.718923330307006836e+00,2.673019647598266602e+00,2.516011714935302734e+00,1.498426318168640137e+00,4.874773621559143066e-01,4.874773621559143066e-01,5.566924214363098145e-01,4.693033993244171143e-01,4.693033993244171143e-01,6.945927143096923828e-01,8.682408928871154785e-01,1.041889071464538574e+00,7.821723222732543945e-01,6.257378458976745605e-01,5.724269747734069824e-01,1.562924504280090332e+00,1.939238429069519043e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.630226850509643555e+00,2.630226850509643555e+00,2.630226850509643555e+00,2.723942995071411133e+00,2.269952535629272461e+00,1.267854809761047363e+00,1.267854809761047363e+00,1.361971497535705566e+00,1.633917093276977539e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.751600623130798340e-01,8.822282552719116211e-01,9.731593728065490723e-01,8.295705318450927734e-01,9.553796052932739258e-01,8.348149657249450684e-01,9.452901482582092285e-01,6.641077995300292969e-01,8.991796970367431641e-01,4.370296597480773926e-01,9.303330183029174805e-01,6.787505149841308594e-01,1.975376725196838379e+00,2.970804214477539062e+00,2.970804214477539062e+00,2.963064908981323242e+00,2.963064908981323242e+00,3.950753450393676758e+00,4.938441753387451172e+00,5.908846378326416016e+00,4.924038887023925781e+00,2.963064908981323242e+00,2.954423189163208008e+00,3.682019472122192383e+00,3.464101552963256836e+00,5.346039295196533203e+00,5.297685623168945312e+00,5.392764091491699219e+00,4.455032825469970703e+00,4.455032825469970703e+00,5.346039295196533203e+00,3.564026117324829102e+00,2.718923330307006836e+00,1.827090859413146973e+00,2.673019647598266602e+00,2.516011714935302734e+00,2.983565568923950195e+00,3.128689229488372803e-01,4.175193011760711670e-01,4.175193011760711670e-01,4.693033993244171143e-01,4.693033993244171143e-01,6.257378458976745605e-01,7.821723222732543945e-01,1.041889071464538574e+00,8.682408928871154785e-01,4.693033993244171143e-01,5.209445357322692871e-01,1.562924504280090332e+00,2.000000000000000000e+00,2.723942995071411133e+00,2.816829442977905273e+00,2.630226850509643555e+00,2.269952535629272461e+00,2.269952535629272461e+00,2.723942995071411133e+00,1.815961956977844238e+00,1.267854809761047363e+00,8.134732842445373535e-01,1.361971497535705566e+00,1.633917093276977539e+00,3.135854005813598633e-01,7.071067690849304199e-01,-7.071067690849304199e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.710170030593872070e-01,8.317577242851257324e-01,9.609919190406799316e-01,8.322546482086181641e-01,9.426240921020507812e-01,8.717135190963745117e-01,9.182831048965454102e-01,3.582170009613037109e-01,9.308744072914123535e-01,6.115967631340026855e-01,9.647566080093383789e-01,7.941982746124267578e-01,2.977638483047485352e+00,2.977638483047485352e+00,2.963064908981323242e+00,2.963064908981323242e+00,3.950753450393676758e+00,4.938441753387451172e+00,4.924038887023925781e+00,3.950753450393676758e+00,2.963064908981323242e+00,2.963064908981323242e+00,2.883785009384155273e+00,3.531790256500244141e+00,5.297685623168945312e+00,5.297685623168945312e+00,5.392764091491699219e+00,4.414738178253173828e+00,5.346039295196533203e+00,5.297685623168945312e+00,4.455032825469970703e+00,2.718923330307006836e+00,2.718923330307006836e+00,2.673019647598266602e+00,3.276608228683471680e+00,3.984778881072998047e+00,2.983565568923950195e+00,3.656080365180969238e-01,3.656080365180969238e-01,4.693033993244171143e-01,4.693033993244171143e-01,6.257378458976745605e-01,7.821723222732543945e-01,8.682408928871154785e-01,6.257378458976745605e-01,4.693033993244171143e-01,4.693033993244171143e-01,8.269120454788208008e-01,1.877886295318603516e+00,2.816829442977905273e+00,2.816829442977905273e+00,2.630226850509643555e+00,2.347357749938964844e+00,2.723942995071411133e+00,2.816829442977905273e+00,2.269952535629272461e+00,1.267854809761047363e+00,1.267854809761047363e+00,1.361971497535705566e+00,2.294305801391601562e+00,3.486229777336120605e-01,3.135854005813598633e-01,5.000000000000000000e-01,-8.660253882408142090e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.824059009552001953e-01,4.387129545211791992e-01,9.564005732536315918e-01,7.034283876419067383e-01,9.426240921020507812e-01,8.680022358894348145e-01,8.707967996597290039e-01,3.097525238990783691e-01,9.508412480354309082e-01,9.719424247741699219e-01,9.679253101348876953e-01,9.398991465568542480e-01,1.985092282295227051e+00,2.963064908981323242e+00,2.963064908981323242e+00,3.950753450393676758e+00,4.938441753387451172e+00,4.924038887023925781e+00,3.950753450393676758e+00,2.963064908981323242e+00,2.954423189163208008e+00,3.804226160049438477e+00,3.498478889465332031e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.437846660614013672e+00,5.346039295196533203e+00,4.493970394134521484e+00,5.346039295196533203e+00,4.455032825469970703e+00,2.718923330307006836e+00,2.673019647598266602e+00,2.648842811584472656e+00,2.487112760543823242e+00,2.995888710021972656e+00,2.983565568923950195e+00,2.970804214477539062e+00,2.437386810779571533e-01,4.693033993244171143e-01,4.693033993244171143e-01,6.257378458976745605e-01,7.821723222732543945e-01,8.682408928871154785e-01,6.257378458976745605e-01,4.693033993244171143e-01,5.209445357322692871e-01,1.236068010330200195e+00,1.939238429069519043e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.535709619522094727e+00,2.723942995071411133e+00,2.191855669021606445e+00,2.723942995071411133e+00,2.269952535629272461e+00,1.267854809761047363e+00,1.361971497535705566e+00,1.408414721488952637e+00,1.677578687667846680e+00,1.570078730583190918e-01,3.135854005813598633e-01,4.175193011760711670e-01,2.588190436363220215e-01,-9.659258127212524414e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.864979386329650879e-01,5.313590764999389648e-01,9.470783472061157227e-01,3.573653697967529297e-01,9.121353626251220703e-01,9.317180514335632324e-01,9.310483336448669434e-01,9.461679458618164062e-01,9.508143067359924316e-01,9.243099093437194824e-01,9.860166311264038086e-01,9.428615570068359375e-01,3.939230918884277344e+00,4.938441753387451172e+00,4.938441753387451172e+00,4.938441753387451172e+00,5.908846378326416016e+00,3.950753450393676758e+00,3.950753450393676758e+00,3.464101552963256836e+00,3.595176219940185547e+00,3.498478889465332031e+00,4.414738178253173828e+00,5.297685623168945312e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.297685623168945312e+00,3.564026117324829102e+00,2.718923330307006836e+00,1.812615633010864258e+00,2.673019647598266602e+00,2.598076105117797852e+00,3.276608228683471680e+00,3.997563362121582031e+00,3.984778881072998047e+00,3.970184564590454102e+00,6.945927143096923828e-01,7.821723222732543945e-01,7.821723222732543945e-01,7.821723222732543945e-01,1.041889071464538574e+00,6.257378458976745605e-01,6.257378458976745605e-01,2.000000000000000000e+00,1.753484606742858887e+00,1.939238429069519043e+00,2.347357749938964844e+00,2.816829442977905273e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.816829442977905273e+00,1.815961956977844238e+00,1.267854809761047363e+00,8.452365398406982422e-01,1.361971497535705566e+00,1.500000000000000000e+00,2.294305801391601562e+00,1.395979821681976318e-01,3.486229777336120605e-01,4.874773621559143066e-01,1.224646852585167854e-16,-1.000000000000000000e+00,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.622939825057983398e-01,6.569147109985351562e-01,9.364559650421142578e-01,8.399931192398071289e-01,9.246481657028198242e-01,9.757652282714843750e-01,9.342963695526123047e-01,9.064094424247741699e-01,9.603625535964965820e-01,9.449580907821655273e-01,9.767987728118896484e-01,8.786752820014953613e-01,4.924038887023925781e+00,5.926129817962646484e+00,5.926129817962646484e+00,5.908846378326416016e+00,3.950753450393676758e+00,2.963064908981323242e+00,3.531790256500244141e+00,3.595176219940185547e+00,3.464101552963256836e+00,5.297685623168945312e+00,5.247718334197998047e+00,5.297685623168945312e+00,5.297685623168945312e+00,4.455032825469970703e+00,4.414738178253173828e+00,2.696382045745849609e+00,1.812615633010864258e+00,1.812615633010864258e+00,2.648842811584472656e+00,2.544144392013549805e+00,3.999390840530395508e+00,3.994518041610717773e+00,3.990256309509277344e+00,3.970184564590454102e+00,3.950753450393676758e+00,8.682408928871154785e-01,9.386067986488342285e-01,9.386067986488342285e-01,1.041889071464538574e+00,6.257378458976745605e-01,4.693033993244171143e-01,1.877886295318603516e+00,1.753484606742858887e+00,2.000000000000000000e+00,2.816829442977905273e+00,2.908857822418212891e+00,2.816829442977905273e+00,2.816829442977905273e+00,2.269952535629272461e+00,2.347357749938964844e+00,1.315113425254821777e+00,8.452365398406982422e-01,8.452365398406982422e-01,1.408414721488952637e+00,1.589757800102233887e+00,6.980962306261062622e-02,2.093438208103179932e-01,2.790258824825286865e-01,4.874773621559143066e-01,6.257378458976745605e-01,-2.588190436363220215e-01,-9.659258127212524414e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.951897025108337402e-01,5.468363761901855469e-01,9.656080603599548340e-01,9.559352397918701172e-01,9.439895749092102051e-01,9.732753038406372070e-01,9.283957481384277344e-01,9.605116248130798340e-01,9.188784956932067871e-01,7.243495583534240723e-01,9.363874793052673340e-01,9.034536480903625488e-01,5.926129817962646484e+00,6.913818359375000000e+00,5.908846378326416016e+00,3.950753450393676758e+00,2.963064908981323242e+00,2.761514663696289062e+00,3.595176219940185547e+00,3.428669214248657227e+00,5.297685623168945312e+00,5.346039295196533203e+00,5.437846660614013672e+00,5.437846660614013672e+00,5.392764091491699219e+00,5.346039295196533203e+00,4.493970394134521484e+00,2.718923330307006836e+00,1.827090859413146973e+00,2.673019647598266602e+00,3.392192363739013672e+00,3.236068010330200195e+00,3.236068010330200195e+00,3.984778881072998047e+00,2.970804214477539062e+00,2.963064908981323242e+00,3.950753450393676758e+00,9.386067986488342285e-01,1.095041275024414062e+00,1.041889071464538574e+00,6.257378458976745605e-01,4.693033993244171143e-01,1.172193408012390137e+00,1.753484606742858887e+00,2.060152292251586914e+00,2.816829442977905273e+00,2.723942995071411133e+00,2.535709619522094727e+00,2.535709619522094727e+00,2.630226850509643555e+00,2.723942995071411133e+00,2.191855669021606445e+00,1.267854809761047363e+00,8.134732842445373535e-01,1.361971497535705566e+00,2.119677066802978516e+00,2.351140975952148438e+00,2.351140975952148438e+00,3.486229777336120605e-01,4.175193011760711670e-01,4.693033993244171143e-01,6.257378458976745605e-01,-5.000000000000000000e-01,-8.660253882408142090e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.955089092254638672e-01,9.389079809188842773e-01,9.606854915618896484e-01,9.648066759109497070e-01,9.298194646835327148e-01,9.892640709877014160e-01,8.465170860290527344e-01,9.685640931129455566e-01,8.507227897644042969e-01,9.859075546264648438e-01,9.549046754837036133e-01,9.062498807907104492e-01,6.871390342712402344e+00,5.889762878417968750e+00,3.939230918884277344e+00,2.954423189163208008e+00,3.734321594238281250e+00,3.625231266021728516e+00,3.464101552963256836e+00,4.414738178253173828e+00,4.455032825469970703e+00,5.392764091491699219e+00,5.392764091491699219e+00,4.493970394134521484e+00,4.455032825469970703e+00,3.564026117324829102e+00,2.696382045745849609e+00,1.827090859413146973e+00,1.782013058662414551e+00,3.392192363739013672e+00,2.487112760543823242e+00,2.999543190002441406e+00,3.994518041610717773e+00,3.970184564590454102e+00,3.950753450393676758e+00,3.950753450393676758e+00,5.926129817962646484e+00,1.335662961006164551e+00,1.144853949546813965e+00,6.945927143096923828e-01,5.209445357322692871e-01,1.433471798896789551e+00,1.690473079681396484e+00,2.000000000000000000e+00,2.347357749938964844e+00,2.269952535629272461e+00,2.630226850509643555e+00,2.630226850509643555e+00,2.191855669021606445e+00,2.269952535629272461e+00,1.815961956977844238e+00,1.315113425254821777e+00,8.134732842445373535e-01,9.079809784889221191e-01,2.119677066802978516e+00,1.677578687667846680e+00,5.235721915960311890e-02,2.093438208103179932e-01,4.874773621559143066e-01,6.257378458976745605e-01,6.257378458976745605e-01,9.386067986488342285e-01,-7.071067690849304199e-01,-7.071067690849304199e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.849984049797058105e-01,9.742535352706909180e-01,9.594064950942993164e-01,9.742143154144287109e-01,9.471661448478698730e-01,9.240769147872924805e-01,8.995407819747924805e-01,8.227812051773071289e-01,8.423405885696411133e-01,9.305469989776611328e-01,8.732285499572753906e-01,9.249467849731445312e-01,6.893654346466064453e+00,4.938441753387451172e+00,3.950753450393676758e+00,3.881182909011840820e+00,3.595176219940185547e+00,3.498478889465332031e+00,5.196152210235595703e+00,5.247718334197998047e+00,5.297685623168945312e+00,4.455032825469970703e+00,4.414738178253173828e+00,5.297685623168945312e+00,3.564026117324829102e+00,2.718923330307006836e+00,2.740636348724365234e+00,2.648842811584472656e+00,3.498478889465332031e+00,3.276608228683471680e+00,3.999390840530395508e+00,2.988584041595458984e+00,3.970184564590454102e+00,3.961072206497192383e+00,3.950753450393676758e+00,4.938441753387451172e+00,5.908846378326416016e+00,1.215537190437316895e+00,7.821723222732543945e-01,6.257378458976745605e-01,9.676876068115234375e-01,1.753484606742858887e+00,1.939238429069519043e+00,3.000000000000000000e+00,2.908857822418212891e+00,2.816829442977905273e+00,2.269952535629272461e+00,2.347357749938964844e+00,2.816829442977905273e+00,1.815961956977844238e+00,1.267854809761047363e+00,1.220209956169128418e+00,1.408414721488952637e+00,1.939238429069519043e+00,2.294305801391601562e+00,6.980962306261062622e-02,2.614672183990478516e-01,4.874773621559143066e-01,5.566924214363098145e-01,6.257378458976745605e-01,7.821723222732543945e-01,1.041889071464538574e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
