9.962028264999389648e-01,9.808757305145263672e-01,9.780275821685791016e-01,9.843399524688720703e-01,9.486142992973327637e-01,9.556646347045898438e-01,9.263226389884948730e-01,9.837905168533325195e-01,9.564939737319946289e-01,7.895467281341552734e-01,9.920249581336975098e-01,9.207975268363952637e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.713907241821289062e-01,9.896138310432434082e-01,9.249915480613708496e-01,9.565618038177490234e-01,9.410646557807922363e-01,9.700514674186706543e-01,9.205870628356933594e-01,8.385383486747741699e-01,9.729674458503723145e-01,9.633938074111938477e-01,9.758540391921997070e-01,7.720389962196350098e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.707751870155334473e-01,9.775510430335998535e-01,9.650728106498718262e-01,9.349700212478637695e-01,9.110035896301269531e-01,8.355269432067871094e-01,9.295786619186401367e-01,9.642087817192077637e-01,9.729674458503723145e-01,8.487870097160339355e-01,9.949356317520141602e-01,9.491608142852783203e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.901961088180541992e-01,9.768545031547546387e-01,9.617121219635009766e-01,9.666741490364074707e-01,8.825097680091857910e-01,9.797465205192565918e-01,9.441638588905334473e-01,9.809972643852233887e-01,9.770035147666931152e-01,9.894909262657165527e-01,9.937315583229064941e-01,9.400523900985717773e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.907309174537658691e-01,8.811246752738952637e-01,9.636749029159545898e-01,9.653735160827636719e-01,8.825097680091857910e-01,9.738919138908386230e-01,9.169297814369201660e-01,9.758061170578002930e-01,9.770035147666931152e-01,9.927822947502136230e-01,9.979248046875000000e-01,9.317741394042968750e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.871197938919067383e-01,9.662860035896301270e-01,9.646380543708801270e-01,9.758518934249877930e-01,9.180406928062438965e-01,9.852321147918701172e-01,9.441638588905334473e-01,9.720160961151123047e-01,9.780588746070861816e-01,9.874528646469116211e-01,9.953499436378479004e-01,9.039877653121948242e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.846663832664489746e-01,5.897814035415649414e-01,9.303961396217346191e-01,9.786869883537292480e-01,9.180406928062438965e-01,9.758862257003784180e-01,9.441638588905334473e-01,9.705675840377807617e-01,9.490584731101989746e-01,9.927076697349548340e-01,9.938092827796936035e-01,8.917120695114135742e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.906933903694152832e-01,9.799547791481018066e-01,9.805414676666259766e-01,9.937993288040161133e-01,9.649584293365478516e-01,9.971036314964294434e-01,9.525138735771179199e-01,9.829352498054504395e-01,9.721360206604003906e-01,9.961099028587341309e-01,9.873514175415039062e-01,8.494991660118103027e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.965291619300842285e-01,9.834265708923339844e-01,9.803885817527770996e-01,9.963519573211669922e-01,9.649584293365478516e-01,9.980450868606567383e-01,9.525138735771179199e-01,9.951865077018737793e-01,9.782685041427612305e-01,9.890872240066528320e-01,9.854822754859924316e-01,8.382874727249145508e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.982912540435791016e-01,9.867830872535705566e-01,9.805414676666259766e-01,9.963325262069702148e-01,9.649584293365478516e-01,9.896913170814514160e-01,9.525138735771179199e-01,9.799214005470275879e-01,9.509580135345458984e-01,8.602378964424133301e-01,9.552688598632812500e-01,8.841558694839477539e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.983766674995422363e-01,9.923651218414306641e-01,9.803885817527770996e-01,9.782786369323730469e-01,9.649584293365478516e-01,9.420617222785949707e-01,9.383102655410766602e-01,8.910610079765319824e-01,9.554802179336547852e-01,4.183916449546813965e-01,9.635398387908935547e-01,8.559805154800415039e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.746243357658386230e-01,9.658426046371459961e-01,9.796968102455139160e-01,9.586029052734375000e-01,9.649584293365478516e-01,9.085152149200439453e-01,9.525138735771179199e-01,8.023003339767456055e-01,9.720078110694885254e-01,9.508331418037414551e-01,9.918704032897949219e-01,9.276299476623535156e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.857636690139770508e-01,9.596388936042785645e-01,9.796968102455139160e-01,8.994838595390319824e-01,9.644474983215332031e-01,7.820320129394531250e-01,9.481909275054931641e-01,9.081456065177917480e-01,9.637381434440612793e-01,9.731918573379516602e-01,9.864956736564636230e-01,9.276299476623535156e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.826834201812744141e-01,8.619921207427978516e-01,9.796968102455139160e-01,6.844292283058166504e-01,9.599980115890502930e-01,8.413096070289611816e-01,9.484423398971557617e-01,8.450831174850463867e-01,9.657293558120727539e-01,9.032030701637268066e-01,9.873766303062438965e-01,8.913860321044921875e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.653199911117553711e-01,8.464667201042175293e-01,9.756428003311157227e-01,9.311026930809020996e-01,9.472929239273071289e-01,8.462297916412353516e-01,9.481909275054931641e-01,9.362153410911560059e-01,9.671127200126647949e-01,9.773837327957153320e-01,9.759638905525207520e-01,9.066391587257385254e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.812473058700561523e-01,7.851775884628295898e-01,9.740698933601379395e-01,9.207744002342224121e-01,9.541584849357604980e-01,8.917938470840454102e-01,9.504389166831970215e-01,9.156796932220458984e-01,9.671127200126647949e-01,9.782256484031677246e-01,9.889387488365173340e-01,8.979771137237548828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.884719848632812500e-01,8.001468181610107422e-01,9.768455624580383301e-01,8.475040197372436523e-01,9.620949625968933105e-01,8.629136085510253906e-01,9.385445713996887207e-01,9.580734372138977051e-01,9.573577046394348145e-01,9.870884418487548828e-01,9.739850759506225586e-01,8.470767736434936523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.959696531295776367e-01,9.695655107498168945e-01,9.667600989341735840e-01,9.388953447341918945e-01,9.216563701629638672e-01,9.694758057594299316e-01,9.445469379425048828e-01,9.424993991851806641e-01,8.835138082504272461e-01,2.855377793312072754e-01,9.541752338409423828e-01,7.049325704574584961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.970436096191406250e-01,9.555298686027526855e-01,9.604377150535583496e-01,9.445156455039978027e-01,9.325859546661376953e-01,9.688845276832580566e-01,9.486341476440429688e-01,8.153243660926818848e-01,9.698091149330139160e-01,6.184785366058349609e-01,9.383504390716552734e-01,9.182038903236389160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.873422384262084961e-01,9.668186902999877930e-01,9.519534707069396973e-01,9.752674102783203125e-01,9.368836879730224609e-01,9.153595566749572754e-01,8.893471956253051758e-01,7.874497175216674805e-01,9.590494036674499512e-01,9.334580898284912109e-01,9.907073974609375000e-01,8.643207550048828125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.866150021553039551e-01,9.461057186126708984e-01,9.470555782318115234e-01,7.997809648513793945e-01,9.331417083740234375e-01,6.401695013046264648e-01,9.299349784851074219e-01,9.318544864654541016e-01,9.233102798461914062e-01,9.692420363426208496e-01,9.745258688926696777e-01,9.386345148086547852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.770030379295349121e-01,9.489452838897705078e-01,9.426143169403076172e-01,8.252600431442260742e-01,8.937360048294067383e-01,7.533459663391113281e-01,9.156167507171630859e-01,9.491596221923828125e-01,9.532873630523681641e-01,9.856867790222167969e-01,9.783918857574462891e-01,9.057145714759826660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.428489923477172852e-01,4.125365614891052246e-01,9.065091013908386230e-01,9.717827439308166504e-01,9.443191885948181152e-01,9.686003923416137695e-01,9.212781786918640137e-01,9.822628498077392578e-01,9.592273831367492676e-01,9.717954397201538086e-01,9.917482137680053711e-01,7.083198428153991699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.939076900482177734e-01,9.845231175422668457e-01,9.777495861053466797e-01,9.901426434516906738e-01,9.492624998092651367e-01,9.923921823501586914e-01,9.108865857124328613e-01,9.742026925086975098e-01,9.247308373451232910e-01,6.799486875534057617e-01,9.739707708358764648e-01,6.757675409317016602e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.903397560119628906e-01,9.898252487182617188e-01,9.665597677230834961e-01,9.805575013160705566e-01,9.484089612960815430e-01,9.853353500366210938e-01,9.249171614646911621e-01,9.705000519752502441e-01,8.600314855575561523e-01,8.128252625465393066e-01,9.580947756767272949e-01,9.471696615219116211e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.907217621803283691e-01,9.816175699234008789e-01,9.115882515907287598e-01,9.646403789520263672e-01,8.776902556419372559e-01,9.461445808410644531e-01,9.109436869621276855e-01,9.238334894180297852e-01,9.770035147666931152e-01,9.748288989067077637e-01,9.942947030067443848e-01,9.451760053634643555e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.057171821594238281e-01,9.870179891586303711e-01,8.414270877838134766e-01,6.660293340682983398e-01,9.484506845474243164e-01,9.391281008720397949e-01,9.504389166831970215e-01,9.613921642303466797e-01,9.729674458503723145e-01,9.919536113739013672e-01,9.925507307052612305e-01,9.515807628631591797e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.906947374343872070e-01,9.572418332099914551e-01,9.636531472206115723e-01,4.659804105758666992e-01,9.555997848510742188e-01,9.707456231117248535e-01,9.430903792381286621e-01,9.802157282829284668e-01,9.780588746070861816e-01,9.926139712333679199e-01,9.965655207633972168e-01,9.471696615219116211e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
