9.296447634696960449e-01,9.382201433181762695e-01,9.922663569450378418e-01,9.791069626808166504e-01,8.995154500007629395e-01,9.295457005500793457e-01,7.964006066322326660e-01,9.149479269981384277e-01,7.282466888427734375e-01,9.485373497009277344e-01,9.311822652816772461e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.698378443717956543e-01,9.293396472930908203e-01,9.912552833557128906e-01,9.795256853103637695e-01,8.995154500007629395e-01,9.805466532707214355e-01,7.964006066322326660e-01,9.149479269981384277e-01,7.282466888427734375e-01,9.485373497009277344e-01,9.065051674842834473e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.380418062210083008e-01,9.054492712020874023e-01,9.719287753105163574e-01,9.778178334236145020e-01,8.995154500007629395e-01,9.744263291358947754e-01,7.964006066322326660e-01,8.922442197799682617e-01,7.282466888427734375e-01,9.485373497009277344e-01,9.531088471412658691e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.510548114776611328e-01,8.975516557693481445e-01,9.910595417022705078e-01,9.652183055877685547e-01,8.995154500007629395e-01,9.707700014114379883e-01,7.964006066322326660e-01,9.111215472221374512e-01,7.282466888427734375e-01,9.464730024337768555e-01,9.448270201683044434e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.593011140823364258e-01,9.478008151054382324e-01,9.965850114822387695e-01,9.799462556838989258e-01,8.995154500007629395e-01,9.436579346656799316e-01,7.964006066322326660e-01,9.235956668853759766e-01,7.290321588516235352e-01,9.485726952552795410e-01,9.617983698844909668e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.721255302429199219e-01,9.495776295661926270e-01,9.982713460922241211e-01,9.826297760009765625e-01,8.995154500007629395e-01,9.437167048454284668e-01,7.969784736633300781e-01,9.235956668853759766e-01,7.290321588516235352e-01,9.468258023262023926e-01,9.666299223899841309e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.672813415527343750e-01,9.495776295661926270e-01,9.979043006896972656e-01,9.841364026069641113e-01,9.084109663963317871e-01,9.561411738395690918e-01,7.969784736633300781e-01,9.235956668853759766e-01,7.290321588516235352e-01,8.977407813072204590e-01,9.666299223899841309e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.628786444664001465e-01,9.495776295661926270e-01,9.966473579406738281e-01,9.837393760681152344e-01,9.084109663963317871e-01,9.618909955024719238e-01,7.689281702041625977e-01,9.235956668853759766e-01,7.290321588516235352e-01,9.507536292076110840e-01,9.667969942092895508e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.619859457015991211e-01,9.495776295661926270e-01,9.898620843887329102e-01,9.739468097686767578e-01,9.084109663963317871e-01,9.491989612579345703e-01,7.969784736633300781e-01,9.235956668853759766e-01,7.290321588516235352e-01,9.507536292076110840e-01,9.667969942092895508e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.740812778472900391e-01,9.495776295661926270e-01,9.906650185585021973e-01,9.819692373275756836e-01,9.084109663963317871e-01,9.596447348594665527e-01,7.689281702041625977e-01,9.235956668853759766e-01,7.290321588516235352e-01,9.507536292076110840e-01,9.667969942092895508e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687811136245727539e-01,9.495776295661926270e-01,9.952806830406188965e-01,9.583801627159118652e-01,9.084109663963317871e-01,9.852998256683349609e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.394525289535522461e-01,9.672661423683166504e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.771867990493774414e-01,9.495776295661926270e-01,9.968742132186889648e-01,9.573664665222167969e-01,9.084109663963317871e-01,9.887524247169494629e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.507536292076110840e-01,9.667969942092895508e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.657295942306518555e-01,9.346767663955688477e-01,9.960884451866149902e-01,9.562401175498962402e-01,9.084109663963317871e-01,9.836483597755432129e-01,7.969784736633300781e-01,9.204529523849487305e-01,7.208369970321655273e-01,9.368901252746582031e-01,9.480048418045043945e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.713277220726013184e-01,8.808255791664123535e-01,9.908618330955505371e-01,9.540343880653381348e-01,9.084109663963317871e-01,9.615488052368164062e-01,6.857614517211914062e-01,9.149479269981384277e-01,7.282466888427734375e-01,9.485373497009277344e-01,9.052121043205261230e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.697738885879516602e-01,8.929936289787292480e-01,9.954652190208435059e-01,9.197838902473449707e-01,8.786160945892333984e-01,9.700316190719604492e-01,6.857614517211914062e-01,9.084122776985168457e-01,7.282466888427734375e-01,9.470413327217102051e-01,9.386857748031616211e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.737430810928344727e-01,9.118562340736389160e-01,9.957728981971740723e-01,9.661876559257507324e-01,8.995154500007629395e-01,9.611195325851440430e-01,7.964006066322326660e-01,9.084122776985168457e-01,7.282466888427734375e-01,9.464730024337768555e-01,9.470237493515014648e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.685692191123962402e-01,9.314599037170410156e-01,9.930382966995239258e-01,9.694653153419494629e-01,8.995154500007629395e-01,9.663027524948120117e-01,7.964006066322326660e-01,8.975731730461120605e-01,7.282466888427734375e-01,8.795439600944519043e-01,9.496973752975463867e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.685692191123962402e-01,9.131571650505065918e-01,9.936156272888183594e-01,9.694653153419494629e-01,8.995154500007629395e-01,8.952636122703552246e-01,7.964006066322326660e-01,9.046899676322937012e-01,7.208369970321655273e-01,9.229674339294433594e-01,9.545488357543945312e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.685692191123962402e-01,9.314599037170410156e-01,9.912450909614562988e-01,9.694653153419494629e-01,8.995154500007629395e-01,9.376338720321655273e-01,7.964006066322326660e-01,9.046899676322937012e-01,7.282466888427734375e-01,9.229674339294433594e-01,8.992601037025451660e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.685692191123962402e-01,9.314599037170410156e-01,9.948734641075134277e-01,9.694653153419494629e-01,8.995154500007629395e-01,9.698718786239624023e-01,7.964006066322326660e-01,9.046899676322937012e-01,7.208369970321655273e-01,9.229674339294433594e-01,9.558736681938171387e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.685692191123962402e-01,9.314599037170410156e-01,9.964192509651184082e-01,9.694653153419494629e-01,8.995154500007629395e-01,9.681296348571777344e-01,7.964006066322326660e-01,9.046899676322937012e-01,7.208369970321655273e-01,9.273805618286132812e-01,9.471656084060668945e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.609836935997009277e-01,9.314599037170410156e-01,9.773382544517517090e-01,9.704239368438720703e-01,8.876692652702331543e-01,9.685973525047302246e-01,7.889325618743896484e-01,9.149479269981384277e-01,7.208369970321655273e-01,9.481859207153320312e-01,9.403516054153442383e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.670057296752929688e-01,9.314599037170410156e-01,9.711293578147888184e-01,9.704239368438720703e-01,8.876692652702331543e-01,9.396206140518188477e-01,7.889325618743896484e-01,9.130342006683349609e-01,7.208369970321655273e-01,9.481859207153320312e-01,9.403516054153442383e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.656946659088134766e-01,9.386790394783020020e-01,9.773602485656738281e-01,9.581784605979919434e-01,8.876692652702331543e-01,9.551141262054443359e-01,7.889325618743896484e-01,8.681690692901611328e-01,7.208369970321655273e-01,9.461530447006225586e-01,9.403516054153442383e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.057576656341552734e-01,9.221428632736206055e-01,9.872657060623168945e-01,9.540343880653381348e-01,8.876692652702331543e-01,9.721626639366149902e-01,7.889325618743896484e-01,8.813533186912536621e-01,7.208369970321655273e-01,9.465174078941345215e-01,9.403516054153442383e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.589205384254455566e-01,9.324123263359069824e-01,9.958181977272033691e-01,9.581784605979919434e-01,8.876692652702331543e-01,9.785994887351989746e-01,7.889325618743896484e-01,8.813533186912536621e-01,7.208369970321655273e-01,9.461530447006225586e-01,9.403516054153442383e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.908408284187316895e-01,8.333371877670288086e-01,9.752961993217468262e-01,9.435911178588867188e-01,8.876692652702331543e-01,9.755693674087524414e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.279967546463012695e-01,9.448270201683044434e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.469979405403137207e-01,9.206398725509643555e-01,9.615468978881835938e-01,9.312756657600402832e-01,8.876692652702331543e-01,9.738258123397827148e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.481471776962280273e-01,9.110269546508789062e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.469979405403137207e-01,8.819172382354736328e-01,9.714773297309875488e-01,9.458092451095581055e-01,8.876692652702331543e-01,9.769552946090698242e-01,7.889325618743896484e-01,9.168229699134826660e-01,7.208369970321655273e-01,9.382604360580444336e-01,9.448270201683044434e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.422681331634521484e-01,9.087567925453186035e-01,9.662488102912902832e-01,9.482413530349731445e-01,8.876692652702331543e-01,9.740762710571289062e-01,7.889325618743896484e-01,9.048300981521606445e-01,7.208369970321655273e-01,9.382604360580444336e-01,9.448270201683044434e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.469979405403137207e-01,9.175509214401245117e-01,8.493835926055908203e-01,9.482413530349731445e-01,8.876692652702331543e-01,9.761396050453186035e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.382604360580444336e-01,9.448270201683044434e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.492219686508178711e-01,9.175509214401245117e-01,9.747961759567260742e-01,9.408034086227416992e-01,8.876692652702331543e-01,9.466808438301086426e-01,7.889325618743896484e-01,9.168229699134826660e-01,7.208369970321655273e-01,9.382604360580444336e-01,9.448270201683044434e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.537615180015563965e-01,9.087567925453186035e-01,8.678795099258422852e-01,9.228287935256958008e-01,8.876692652702331543e-01,9.466808438301086426e-01,7.889325618743896484e-01,8.813533186912536621e-01,7.282466888427734375e-01,9.382604360580444336e-01,9.448270201683044434e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.444230198860168457e-01,9.087567925453186035e-01,9.791826605796813965e-01,9.419645667076110840e-01,8.876692652702331543e-01,9.607715606689453125e-01,7.889325618743896484e-01,9.168229699134826660e-01,7.208369970321655273e-01,9.382604360580444336e-01,9.390151500701904297e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
