9.759103655815124512e-01,9.250084757804870605e-01,9.425711035728454590e-01,7.798001766204833984e-01,8.916101455688476562e-01,9.846009016036987305e-01,7.964006066322326660e-01,9.146809577941894531e-01,7.282466888427734375e-01,9.415397047996520996e-01,8.993343114852905273e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759103655815124512e-01,9.250084757804870605e-01,9.947693347930908203e-01,8.150641322135925293e-01,8.916101455688476562e-01,9.638649225234985352e-01,7.964006066322326660e-01,8.398640155792236328e-01,5.149971246719360352e-01,9.374740719795227051e-01,9.566926956176757812e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.587968587875366211e-01,9.250084757804870605e-01,9.914473295211791992e-01,9.298052787780761719e-01,8.916101455688476562e-01,9.835142493247985840e-01,7.964006066322326660e-01,8.717094659805297852e-01,6.671450138092041016e-01,8.670518398284912109e-01,9.182048439979553223e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.619802832603454590e-01,9.250084757804870605e-01,9.917137622833251953e-01,9.520837664604187012e-01,8.916101455688476562e-01,9.720991253852844238e-01,7.964006066322326660e-01,8.620965480804443359e-01,6.671450138092041016e-01,9.374740719795227051e-01,8.779700994491577148e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.709187746047973633e-01,9.250084757804870605e-01,9.943634867668151855e-01,9.565861225128173828e-01,8.916101455688476562e-01,9.379545450210571289e-01,7.964006066322326660e-01,9.148260354995727539e-01,5.149971246719360352e-01,9.374740719795227051e-01,9.154505133628845215e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.709187746047973633e-01,9.250084757804870605e-01,9.915730953216552734e-01,9.728870987892150879e-01,8.916101455688476562e-01,9.718073010444641113e-01,7.950527667999267578e-01,9.210997223854064941e-01,5.149971246719360352e-01,9.415397047996520996e-01,9.546765089035034180e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.685134887695312500e-01,9.250084757804870605e-01,8.252182602882385254e-01,9.598361849784851074e-01,8.995154500007629395e-01,9.791913032531738281e-01,7.964006066322326660e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.229449033737182617e-01,9.546765089035034180e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.658576846122741699e-01,9.250084757804870605e-01,8.765542507171630859e-01,9.688967466354370117e-01,8.995154500007629395e-01,9.491137266159057617e-01,7.964006066322326660e-01,8.394923210144042969e-01,7.282466888427734375e-01,8.723578453063964844e-01,8.751752376556396484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.701417684555053711e-01,9.250084757804870605e-01,9.649257063865661621e-01,9.486259222030639648e-01,8.995154500007629395e-01,9.491277337074279785e-01,7.889325618743896484e-01,7.975688576698303223e-01,6.671450138092041016e-01,6.955541372299194336e-01,8.751752376556396484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.703980088233947754e-01,9.250084757804870605e-01,9.909487962722778320e-01,9.459328651428222656e-01,8.995154500007629395e-01,9.720031023025512695e-01,7.889325618743896484e-01,7.975688576698303223e-01,7.208369970321655273e-01,9.392877817153930664e-01,9.054260849952697754e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.633312225341796875e-01,9.250084757804870605e-01,9.951539039611816406e-01,9.619357585906982422e-01,8.876692652702331543e-01,9.733859896659851074e-01,7.889325618743896484e-01,9.188382029533386230e-01,7.208369970321655273e-01,9.481424093246459961e-01,9.546765089035034180e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.446733593940734863e-01,9.250084757804870605e-01,9.879682660102844238e-01,9.613361358642578125e-01,8.876692652702331543e-01,9.542289972305297852e-01,7.889325618743896484e-01,8.006846904754638672e-01,7.208369970321655273e-01,9.422486424446105957e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.256265163421630859e-01,7.236077785491943359e-01,9.895845055580139160e-01,9.162459373474121094e-01,8.876692652702331543e-01,9.404754638671875000e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,8.858267068862915039e-01,9.327598810195922852e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.412986040115356445e-01,3.696810007095336914e-01,9.749169349670410156e-01,9.267229437828063965e-01,8.876692652702331543e-01,8.901548385620117188e-01,7.964006066322326660e-01,8.856604099273681641e-01,7.208369970321655273e-01,8.235051631927490234e-01,8.998622894287109375e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.519973993301391602e-01,4.468342065811157227e-01,9.908086657524108887e-01,9.430512785911560059e-01,8.876692652702331543e-01,9.345489740371704102e-01,7.889325618743896484e-01,8.620965480804443359e-01,7.208369970321655273e-01,9.037395715713500977e-01,9.212091565132141113e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.842082023620605469e-01,3.696810007095336914e-01,9.903610348701477051e-01,9.375995397567749023e-01,8.475001454353332520e-01,9.548421502113342285e-01,7.889325618743896484e-01,8.305150270462036133e-01,7.208369970321655273e-01,9.377349019050598145e-01,9.212091565132141113e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.519973993301391602e-01,5.282257199287414551e-01,9.887426495552062988e-01,8.052217960357666016e-01,8.876692652702331543e-01,9.585133790969848633e-01,7.889325618743896484e-01,7.870498299598693848e-01,7.208369970321655273e-01,9.384456872940063477e-01,8.735846281051635742e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.701417684555053711e-01,9.250084757804870605e-01,9.968599677085876465e-01,9.720983505249023438e-01,8.876692652702331543e-01,9.785463809967041016e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.447047710418701172e-01,9.382866024971008301e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.727106690406799316e-01,9.250084757804870605e-01,9.968563318252563477e-01,9.634109139442443848e-01,8.876692652702331543e-01,9.785463809967041016e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.417846798896789551e-01,9.546765089035034180e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687832593917846680e-01,7.394821643829345703e-01,9.974076747894287109e-01,9.505621790885925293e-01,8.876692652702331543e-01,9.797190427780151367e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,8.516064882278442383e-01,9.418534040451049805e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687832593917846680e-01,7.394821643829345703e-01,9.965940117835998535e-01,9.771357178688049316e-01,8.876692652702331543e-01,9.870073199272155762e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.417846798896789551e-01,9.514054656028747559e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687832593917846680e-01,9.309509992599487305e-01,9.980193972587585449e-01,9.314659833908081055e-01,8.876692652702331543e-01,9.832801222801208496e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.207233786582946777e-01,9.546765089035034180e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687832593917846680e-01,9.309509992599487305e-01,9.979526400566101074e-01,9.735149741172790527e-01,8.876692652702331543e-01,9.739562869071960449e-01,7.889325618743896484e-01,9.015431404113769531e-01,7.208369970321655273e-01,9.447047710418701172e-01,9.546765089035034180e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.727106690406799316e-01,9.250084757804870605e-01,9.913333058357238770e-01,9.619367718696594238e-01,8.876692652702331543e-01,9.825429916381835938e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.463866353034973145e-01,9.546765089035034180e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.476689696311950684e-01,9.250084757804870605e-01,9.865573644638061523e-01,9.439070224761962891e-01,8.876692652702331543e-01,9.806399345397949219e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.463866353034973145e-01,9.336862564086914062e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.472267031669616699e-01,9.250084757804870605e-01,9.809688329696655273e-01,9.725112915039062500e-01,8.876692652702331543e-01,9.548545479774475098e-01,7.889325618743896484e-01,9.228509664535522461e-01,6.671450138092041016e-01,9.447047710418701172e-01,9.222539067268371582e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.512585997581481934e-01,9.250084757804870605e-01,9.932260513305664062e-01,9.719383716583251953e-01,8.876692652702331543e-01,9.650366306304931641e-01,7.889325618743896484e-01,9.210997223854064941e-01,6.671450138092041016e-01,9.447047710418701172e-01,9.336862564086914062e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.123952984809875488e-01,9.250084757804870605e-01,9.848759174346923828e-01,9.789893031120300293e-01,8.876692652702331543e-01,9.860315322875976562e-01,7.950527667999267578e-01,9.148260354995727539e-01,6.671450138092041016e-01,9.447047710418701172e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.472267031669616699e-01,9.250084757804870605e-01,9.942693114280700684e-01,9.725112915039062500e-01,8.876692652702331543e-01,9.885793328285217285e-01,7.889325618743896484e-01,9.148260354995727539e-01,7.208369970321655273e-01,9.447047710418701172e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.537365436553955078e-01,9.250084757804870605e-01,9.846437573432922363e-01,9.725112915039062500e-01,8.876692652702331543e-01,9.838416576385498047e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.447047710418701172e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.472267031669616699e-01,9.250084757804870605e-01,9.863322377204895020e-01,9.771342873573303223e-01,8.876692652702331543e-01,9.813348054885864258e-01,7.889325618743896484e-01,9.210997223854064941e-01,7.208369970321655273e-01,9.447047710418701172e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.537365436553955078e-01,9.250084757804870605e-01,9.789459705352783203e-01,9.725112915039062500e-01,8.876692652702331543e-01,9.838416576385498047e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.447047710418701172e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.154937863349914551e-01,9.250084757804870605e-01,9.828382730484008789e-01,9.725112915039062500e-01,8.876692652702331543e-01,9.722945690155029297e-01,7.889325618743896484e-01,8.394923210144042969e-01,7.208369970321655273e-01,9.163345694541931152e-01,9.256482720375061035e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.541269540786743164e-01,9.250084757804870605e-01,9.729655385017395020e-01,9.789893031120300293e-01,8.876692652702331543e-01,9.873548150062561035e-01,7.889325618743896484e-01,8.394923210144042969e-01,7.208369970321655273e-01,9.412778019905090332e-01,9.256482720375061035e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
