9.898102879524230957e-01,9.737136363983154297e-01,9.910469651222229004e-01,9.826564192771911621e-01,9.934610128402709961e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.725803136825561523e-01,9.953583478927612305e-01,9.780200123786926270e-01,9.914233684539794922e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.922563433647155762e-01,9.846032857894897461e-01,9.902988672256469727e-01,9.894167780876159668e-01,9.938939213752746582e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.605526328086853027e-01,9.841924309730529785e-01,9.438877701759338379e-01,9.675518870353698730e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927250742912292480e-01,9.833838939666748047e-01,9.916289448738098145e-01,9.769670963287353516e-01,9.938209056854248047e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.772456288337707520e-01,9.912874698638916016e-01,9.225640296936035156e-01,9.866448044776916504e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923503994941711426e-01,9.846032857894897461e-01,9.940965771675109863e-01,9.789220094680786133e-01,9.914999008178710938e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.764457941055297852e-01,9.911127686500549316e-01,9.787910580635070801e-01,9.813783168792724609e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.861488938331604004e-01,9.801724553108215332e-01,9.910469651222229004e-01,9.686598181724548340e-01,9.929490685462951660e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.790434241294860840e-01,9.951050281524658203e-01,9.787910580635070801e-01,9.721884131431579590e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926254153251647949e-01,9.792819619178771973e-01,9.922322034835815430e-01,9.866423010826110840e-01,9.923191666603088379e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.774978756904602051e-01,9.939045310020446777e-01,9.776726961135864258e-01,9.829050302505493164e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921747446060180664e-01,9.792819619178771973e-01,9.928317070007324219e-01,9.924092292785644531e-01,9.926054477691650391e-01,9.460842013359069824e-01,9.671348929405212402e-01,9.687485694885253906e-01,9.949067831039428711e-01,9.789876937866210938e-01,9.861484169960021973e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925935268402099609e-01,9.895848035812377930e-01,9.940965771675109863e-01,9.636357426643371582e-01,9.955617785453796387e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.814149141311645508e-01,9.942701458930969238e-01,9.789876937866210938e-01,9.848456382751464844e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921325445175170898e-01,9.825465083122253418e-01,9.934101104736328125e-01,9.810042381286621094e-01,9.956945776939392090e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.802865386009216309e-01,9.919233918190002441e-01,9.747162461280822754e-01,9.874172210693359375e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921671152114868164e-01,9.771326780319213867e-01,9.929277300834655762e-01,9.353324174880981445e-01,9.948651790618896484e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.749207496643066406e-01,9.918695092201232910e-01,9.735037684440612793e-01,9.787471890449523926e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913412332534790039e-01,9.809291362762451172e-01,9.929277300834655762e-01,9.672014117240905762e-01,9.944134354591369629e-01,9.392395019531250000e-01,9.671348929405212402e-01,9.709315896034240723e-01,9.868662953376770020e-01,9.774640202522277832e-01,9.724556207656860352e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.801632165908813477e-01,9.882024526596069336e-01,9.936769604682922363e-01,9.917781949043273926e-01,9.947767257690429688e-01,9.494119286537170410e-01,9.703285694122314453e-01,9.680785536766052246e-01,9.941242933273315430e-01,9.787910580635070801e-01,9.881081581115722656e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.915553927421569824e-01,9.845266938209533691e-01,9.907945394515991211e-01,9.770424365997314453e-01,9.931395053863525391e-01,9.460842013359069824e-01,7.936998605728149414e-01,9.215001463890075684e-01,9.956306815147399902e-01,9.723664522171020508e-01,9.884136319160461426e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.910743236541748047e-01,9.886447191238403320e-01,9.934071302413940430e-01,9.915667772293090820e-01,9.948612451553344727e-01,9.475575089454650879e-01,9.703285694122314453e-01,9.853664636611938477e-01,9.939798712730407715e-01,9.719196557998657227e-01,9.733880758285522461e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926246404647827148e-01,9.888993501663208008e-01,9.934205412864685059e-01,9.448548555374145508e-01,9.957756996154785156e-01,9.408881664276123047e-01,9.703285694122314453e-01,9.771486520767211914e-01,9.869198799133300781e-01,9.768379926681518555e-01,9.829187989234924316e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.773711562156677246e-01,9.915635585784912109e-01,9.936769604682922363e-01,9.907444119453430176e-01,9.953018426895141602e-01,9.408881664276123047e-01,9.703285694122314453e-01,9.598331451416015625e-01,9.913698434829711914e-01,9.720650315284729004e-01,9.770162701606750488e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925935268402099609e-01,9.856029152870178223e-01,9.901485443115234375e-01,9.661772847175598145e-01,9.952926635742187500e-01,9.408881664276123047e-01,9.703285694122314453e-01,9.863249659538269043e-01,9.890889525413513184e-01,9.704588651657104492e-01,9.543368220329284668e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925390481948852539e-01,9.901084899902343750e-01,9.936769604682922363e-01,9.889174699783325195e-01,9.895692467689514160e-01,9.408881664276123047e-01,9.703285694122314453e-01,9.802146553993225098e-01,9.926347732543945312e-01,9.518631100654602051e-01,9.823614358901977539e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926776885986328125e-01,9.880458116531372070e-01,9.936769604682922363e-01,9.906838536262512207e-01,9.953018426895141602e-01,9.408881664276123047e-01,9.703285694122314453e-01,9.732424616813659668e-01,9.891005754470825195e-01,9.622864127159118652e-01,9.791589975357055664e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.902394413948059082e-01,9.862054586410522461e-01,9.914925694465637207e-01,9.791374206542968750e-01,9.951226115226745605e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.778199791908264160e-01,9.946009516716003418e-01,9.735643267631530762e-01,9.870609641075134277e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925390481948852539e-01,9.748941659927368164e-01,9.914925694465637207e-01,9.950757026672363281e-01,9.946580529212951660e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.750800728797912598e-01,9.959680438041687012e-01,9.688623547554016113e-01,9.745578765869140625e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.867530465126037598e-01,9.764231443405151367e-01,9.936769604682922363e-01,9.946177005767822266e-01,9.953018426895141602e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.778199791908264160e-01,9.959768652915954590e-01,9.732367992401123047e-01,9.885247945785522461e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.766402244567871094e-01,9.833316802978515625e-01,9.914925694465637207e-01,9.954295158386230469e-01,9.938194751739501953e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.778199791908264160e-01,9.922954440116882324e-01,9.732367992401123047e-01,9.823361039161682129e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.910743236541748047e-01,9.868520498275756836e-01,9.936769604682922363e-01,9.946177005767822266e-01,9.947402477264404297e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.778199791908264160e-01,9.654700756072998047e-01,9.732367992401123047e-01,9.846101999282836914e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.899836778640747070e-01,9.863627552986145020e-01,9.887450337409973145e-01,9.965405464172363281e-01,9.942229390144348145e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.802988767623901367e-01,9.930788278579711914e-01,9.732367992401123047e-01,9.883400797843933105e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927611351013183594e-01,9.863627552986145020e-01,9.936669468879699707e-01,9.923645853996276855e-01,9.932976961135864258e-01,9.408881664276123047e-01,9.703285694122314453e-01,9.605267047882080078e-01,9.910482764244079590e-01,9.711917042732238770e-01,9.772555828094482422e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.898468255996704102e-01,9.863627552986145020e-01,9.840966463088989258e-01,9.921131730079650879e-01,9.900386333465576172e-01,9.460842013359069824e-01,9.373784661293029785e-01,9.814871549606323242e-01,9.808171391487121582e-01,9.715723395347595215e-01,9.858086109161376953e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.910743236541748047e-01,9.886859059333801270e-01,9.936769604682922363e-01,9.928612112998962402e-01,9.822291731834411621e-01,9.475575089454650879e-01,9.703285694122314453e-01,9.831755161285400391e-01,9.798166751861572266e-01,9.764161109924316406e-01,9.860551953315734863e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.903476238250732422e-01,9.855254888534545898e-01,9.910469651222229004e-01,9.934675097465515137e-01,9.926530718803405762e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.834928512573242188e-01,9.925866723060607910e-01,9.732367992401123047e-01,9.765303730964660645e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.901031255722045898e-01,9.873442053794860840e-01,9.936669468879699707e-01,9.950010776519775391e-01,9.768234491348266602e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.797735214233398438e-01,9.878448247909545898e-01,9.753596186637878418e-01,9.581983685493469238e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926776885986328125e-01,9.873442053794860840e-01,9.926378726959228516e-01,9.876356720924377441e-01,9.831259846687316895e-01,9.475575089454650879e-01,9.703392982482910156e-01,9.823694229125976562e-01,8.685714006423950195e-01,9.738236069679260254e-01,9.295246601104736328e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.594559073448181152e-01,9.805426001548767090e-01,9.845628738403320312e-01,9.933199882507324219e-01,9.339392185211181641e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.543147087097167969e-01,9.437320232391357422e-01,9.508323073387145996e-01,9.854387640953063965e-01,7.425516843795776367e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923670887947082520e-01,9.836795926094055176e-01,9.934101104736328125e-01,9.745346307754516602e-01,9.929223656654357910e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.841887354850769043e-01,9.920961856842041016e-01,9.781224131584167480e-01,9.788153171539306641e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926628470420837402e-01,9.861513972282409668e-01,9.936669468879699707e-01,9.906663894653320312e-01,9.916726350784301758e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.696072936058044434e-01,9.907132983207702637e-01,9.781224131584167480e-01,9.709659814834594727e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926038980484008789e-01,9.891766309738159180e-01,9.909406304359436035e-01,9.768109321594238281e-01,9.915643930435180664e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.786859154701232910e-01,9.950354695320129395e-01,9.764161109924316406e-01,9.817936420440673828e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913800358772277832e-01,9.856984019279479980e-01,9.940965771675109863e-01,9.672272801399230957e-01,9.700574278831481934e-01,9.436429738998413086e-01,9.694508910179138184e-01,9.714583754539489746e-01,9.929734468460083008e-01,9.468305110931396484e-01,9.900094866752624512e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.633079171180725098e-01,9.823949337005615234e-01,9.911257624626159668e-01,9.782415032386779785e-01,9.849531650543212891e-01,9.331956505775451660e-01,9.703392982482910156e-01,9.630106091499328613e-01,9.954981207847595215e-01,9.719932675361633301e-01,9.900467991828918457e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.910563230514526367e-01,9.876453876495361328e-01,9.931368231773376465e-01,9.900332093238830566e-01,9.870636463165283203e-01,9.475575089454650879e-01,9.675087332725524902e-01,9.791566729545593262e-01,9.941128492355346680e-01,9.766458868980407715e-01,9.914895296096801758e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
