1.026938438415527344e+01,8.402223587036132812e+00,8.344655036926269531e+00,8.457233428955078125e+00,7.517540931701660156e+00,8.509667396545410156e+00,8.457233428955078125e+00,9.396925926208496094e+00,1.026938438415527344e+01,9.335803985595703125e+00,7.417470932006835938e+00,6.490286827087402344e+00,7.364038944244384766e+00,7.308363437652587891e+00,7.128052234649658203e+00,6.000171184539794922e+00,6.632300376892089844e+00,7.281152725219726562e+00,7.281152725219726562e+00,7.281152725219726562e+00,9.998476982116699219e+00,1.299802017211914062e+01,1.294427204132080078e+01,1.375328922271728516e+01,1.132623767852783203e+01,3.942047357559204102e+00,3.225311517715454102e+00,3.371459245681762695e+00,3.078181266784667969e+00,2.736161231994628906e+00,2.930113315582275391e+00,3.078181266784667969e+00,3.420201539993286133e+00,3.942047357559204102e+00,3.583679437637329102e+00,2.996852636337280273e+00,2.622246265411376953e+00,3.125849008560180664e+00,3.253893136978149414e+00,3.631923913955688477e+00,3.605266571044921875e+00,4.473543167114257812e+00,5.290067195892333984e+00,5.290067195892333984e+00,5.290067195892333984e+00,1.745240688323974609e-01,2.268812805414199829e-01,9.404563903808593750e+00,9.992349624633789062e+00,8.228993415832519531e+00,5.000000000000000000e-01,8.660253882408142090e-01,9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.517540931701660156e+00,7.468643188476562500e+00,7.564148426055908203e+00,8.509667396545410156e+00,8.509667396545410156e+00,8.509667396545410156e+00,9.396925926208496094e+00,1.026938438415527344e+01,9.271838188171386719e+00,7.417470932006835938e+00,6.490286827087402344e+00,6.443533897399902344e+00,7.250462532043457031e+00,7.128052234649658203e+00,6.000171184539794922e+00,6.632300376892089844e+00,7.281152725219726562e+00,7.281152725219726562e+00,8.998629570007324219e+00,9.993907928466796875e+00,1.199817276000976562e+01,1.499771499633789062e+01,1.375328922271728516e+01,1.399786758422851562e+01,9.986295700073242188e+00,2.736161231994628906e+00,2.866943597793579102e+00,2.604545354843139648e+00,2.930113315582275391e+00,2.930113315582275391e+00,2.930113315582275391e+00,3.420201539993286133e+00,3.942047357559204102e+00,3.746065855026245117e+00,2.996852636337280273e+00,2.622246265411376953e+00,2.735117912292480469e+00,3.380946159362792969e+00,3.631923913955688477e+00,3.605266571044921875e+00,4.473543167114257812e+00,5.290067195892333984e+00,5.290067195892333984e+00,1.570716649293899536e-01,3.489949703216552734e-01,2.094288766384124756e-01,2.617861032485961914e-01,9.992349624633789062e+00,2.443336844444274902e-01,5.233595371246337891e-01,7.071067690849304199e-01,7.071067690849304199e-01,9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.468643188476562500e+00,7.564148426055908203e+00,8.509667396545410156e+00,8.509667396545410156e+00,9.396925926208496094e+00,9.396925926208496094e+00,1.120296478271484375e+01,9.271838188171386719e+00,7.417470932006835938e+00,7.417470932006835938e+00,6.394818305969238281e+00,7.250462532043457031e+00,7.128052234649658203e+00,6.000171184539794922e+00,5.734064102172851562e+00,7.281152725219726562e+00,9.998476982116699219e+00,9.993907928466796875e+00,9.993907928466796875e+00,1.199817276000976562e+01,1.399786758422851562e+01,1.599756336212158203e+01,1.299802017211914062e+01,9.986295700073242188e+00,8.769330978393554688e+00,2.866943597793579102e+00,2.604545354843139648e+00,2.930113315582275391e+00,2.930113315582275391e+00,3.420201539993286133e+00,3.420201539993286133e+00,4.300415515899658203e+00,3.746065855026245117e+00,2.996852636337280273e+00,2.996852636337280273e+00,2.847156524658203125e+00,3.380946159362792969e+00,3.631923913955688477e+00,3.605266571044921875e+00,4.015035152435302734e+00,5.290067195892333984e+00,1.745240688323974609e-01,3.489949703216552734e-01,3.489949703216552734e-01,2.094288766384124756e-01,2.443336844444274902e-01,2.792384922504425049e-01,2.268812805414199829e-01,5.233595371246337891e-01,2.024559497833251953e+00,8.660253882408142090e-01,5.000000000000000000e-01,9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.755282402038574219e+00,6.618629932403564453e+00,6.618629932403564453e+00,7.564148426055908203e+00,8.457233428955078125e+00,8.402223587036132812e+00,8.402223587036132812e+00,7.468643188476562500e+00,6.535062789916992188e+00,6.443533897399902344e+00,7.250462532043457031e+00,6.291558265686035156e+00,5.196152210235595703e+00,5.803263187408447266e+00,7.998781681060791016e+00,8.994517326354980469e+00,8.994517326354980469e+00,9.993907928466796875e+00,1.199817276000976562e+01,1.399786758422851562e+01,1.499771499633789062e+01,1.199269008636474609e+01,8.987666130065917969e+00,7.853017330169677734e+00,7.762365818023681641e+00,1.545084953308105469e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.604545354843139648e+00,3.078181266784667969e+00,3.225311517715454102e+00,3.225311517715454102e+00,2.866943597793579102e+00,2.508575677871704102e+00,2.735117912292480469e+00,3.380946159362792969e+00,3.068598031997680664e+00,3.000000000000000000e+00,3.914350271224975586e+00,1.396192461252212524e-01,3.140954673290252686e-01,3.140954673290252686e-01,3.489949703216552734e-01,2.094288766384124756e-01,2.443336844444274902e-01,2.617861032485961914e-01,4.187939465045928955e-01,4.710236191749572754e-01,1.526471972465515137e+00,1.935375213623046875e+00,9.659258127212524414e-01,2.588190436363220215e-01,9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.468643188476562500e+00,8.457233428955078125e+00,8.457233428955078125e+00,8.457233428955078125e+00,7.468643188476562500e+00,7.364038944244384766e+00,6.443533897399902344e+00,6.490286827087402344e+00,6.394818305969238281e+00,7.250462532043457031e+00,6.237045764923095703e+00,5.936336517333984375e+00,5.663118839263916016e+00,7.998781681060791016e+00,8.994517326354980469e+00,9.998476982116699219e+00,1.199817276000976562e+01,1.299208068847656250e+01,9.986295700073242188e+00,1.097320461273193359e+01,9.975640296936035156e+00,9.998476982116699219e+00,7.128052234649658203e+00,7.364038944244384766e+00,7.417470932006835938e+00,2.866943597793579102e+00,3.078181266784667969e+00,3.078181266784667969e+00,3.078181266784667969e+00,2.866943597793579102e+00,3.125849008560180664e+00,2.735117912292480469e+00,2.622246265411376953e+00,2.847156524658203125e+00,3.380946159362792969e+00,3.177933454513549805e+00,3.709434747695922852e+00,4.114496707916259766e+00,1.396192461252212524e-01,3.140954673290252686e-01,1.745240688323974609e-01,2.094288766384124756e-01,4.536934494972229004e-01,5.233595371246337891e-01,7.673212289810180664e-01,6.975647211074829102e-01,1.745240688323974609e-01,3.631923913955688477e+00,3.125849008560180664e+00,2.996852636337280273e+00,1.000000000000000000e+00,6.123234262925839272e-17,9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.517540931701660156e+00,7.564148426055908203e+00,7.564148426055908203e+00,7.564148426055908203e+00,7.468643188476562500e+00,6.490286827087402344e+00,6.535062789916992188e+00,6.443533897399902344e+00,6.394818305969238281e+00,6.237045764923095703e+00,5.936336517333984375e+00,5.734064102172851562e+00,6.998933792114257812e+00,8.998629570007324219e+00,7.281152725219726562e+00,9.998476982116699219e+00,1.199269008636474609e+01,1.098492527008056641e+01,1.097320461273193359e+01,1.098492527008056641e+01,8.998629570007324219e+00,7.128052234649658203e+00,7.364038944244384766e+00,7.417470932006835938e+00,7.417470932006835938e+00,2.736161231994628906e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.866943597793579102e+00,2.622246265411376953e+00,2.508575677871704102e+00,2.735117912292480469e+00,2.847156524658203125e+00,3.177933454513549805e+00,3.709434747695922852e+00,4.015035152435302734e+00,1.221668422222137451e-01,1.570716649293899536e-01,5.290067195892333984e+00,1.745240688323974609e-01,4.187939465045928955e-01,5.756955146789550781e-01,7.673212289810180664e-01,5.756955146789550781e-01,1.570716649293899536e-01,3.631923913955688477e+00,3.125849008560180664e+00,2.996852636337280273e+00,2.996852636337280273e+00,9.659258127212524414e-01,-2.588190436363220215e-01,9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.698462963104248047e+00,5.638155937194824219e+00,5.673111438751220703e+00,6.535062789916992188e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.523029327392578125e+00,6.344154357910156250e+00,5.297685623168945312e+00,5.870694160461425781e+00,4.854102134704589844e+00,6.990406513214111328e+00,7.995126724243164062e+00,8.994517326354980469e+00,1.099832439422607422e+01,1.399147129058837891e+01,1.197076892852783203e+01,1.097320461273193359e+01,9.975640296936035156e+00,9.998476982116699219e+00,8.156769752502441406e+00,8.402223587036132812e+00,7.517540931701660156e+00,7.468643188476562500e+00,7.468643188476562500e+00,1.710100769996643066e+00,2.052120923995971680e+00,1.953408956527709961e+00,2.508575677871704102e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.344386816024780273e+00,2.958327770233154297e+00,2.816829442977905273e+00,3.812473297119140625e+00,3.526711463928222656e+00,3.663516938686370850e-01,2.791959643363952637e-01,3.140954673290252686e-01,1.919764727354049683e-01,4.885929524898529053e-01,8.370776772499084473e-01,7.673212289810180664e-01,6.975647211074829102e-01,1.745240688323974609e-01,3.803564310073852539e+00,3.225311517715454102e+00,2.736161231994628906e+00,2.866943597793579102e+00,2.866943597793579102e+00,8.660253882408142090e-01,-5.000000000000000000e-01,9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.141267776489257812e+01,1.040070438385009766e+01,9.335803985595703125e+00,7.417470932006835938e+00,7.417470932006835938e+00,7.364038944244384766e+00,7.250462532043457031e+00,7.128052234649658203e+00,5.870694160461425781e+00,5.663118839263916016e+00,6.995735645294189453e+00,8.994517326354980469e+00,8.998629570007324219e+00,8.090169906616210938e+00,1.299802017211914062e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.198355484008789062e+01,7.372368335723876953e+00,8.019059181213378906e+00,7.364038944244384766e+00,7.468643188476562500e+00,7.468643188476562500e+00,8.402223587036132812e+00,7.517540931701660156e+00,3.708204030990600586e+00,3.581249713897705078e+00,3.583679437637329102e+00,2.996852636337280273e+00,2.996852636337280273e+00,3.125849008560180664e+00,3.380946159362792969e+00,3.631923913955688477e+00,3.812473297119140625e+00,4.114496707916259766e+00,2.442964762449264526e-01,3.140954673290252686e-01,1.570716649293899536e-01,5.877852439880371094e+00,2.268812805414199829e-01,6.280314922332763672e-01,6.803674101829528809e-01,6.280314922332763672e-01,5.162188053131103516e+00,4.085914611816406250e+00,3.125849008560180664e+00,2.866943597793579102e+00,2.866943597793579102e+00,3.225311517715454102e+00,2.736161231994628906e+00,7.071067690849304199e-01,-7.071067690849304199e-01,9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.417470932006835938e+00,7.364038944244384766e+00,7.364038944244384766e+00,6.443533897399902344e+00,6.394818305969238281e+00,7.250462532043457031e+00,6.237045764923095703e+00,5.088288784027099609e+00,4.914912223815917969e+00,6.995735645294189453e+00,7.995126724243164062e+00,8.998629570007324219e+00,9.998476982116699219e+00,1.199269008636474609e+01,1.097320461273193359e+01,1.097320461273193359e+01,9.975640296936035156e+00,8.998629570007324219e+00,7.250462532043457031e+00,7.417470932006835938e+00,7.417470932006835938e+00,7.417470932006835938e+00,7.417470932006835938e+00,7.468643188476562500e+00,7.825181007385253906e+00,2.996852636337280273e+00,3.125849008560180664e+00,3.125849008560180664e+00,2.735117912292480469e+00,2.847156524658203125e+00,3.380946159362792969e+00,3.177933454513549805e+00,3.179515600204467773e+00,3.441458702087402344e+00,2.442964762449264526e-01,2.791959643363952637e-01,1.570716649293899536e-01,1.745240688323974609e-01,4.187939465045928955e-01,7.673212289810180664e-01,7.673212289810180664e-01,6.975647211074829102e-01,1.570716649293899536e-01,3.380946159362792969e+00,2.996852636337280273e+00,2.996852636337280273e+00,2.996852636337280273e+00,2.996852636337280273e+00,2.866943597793579102e+00,1.663293480873107910e+00,5.000000000000000000e-01,-8.660253882408142090e-01,9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.517540931701660156e+00,7.468643188476562500e+00,6.535062789916992188e+00,6.490286827087402344e+00,6.394818305969238281e+00,6.237045764923095703e+00,5.870694160461425781e+00,6.998933792114257812e+00,6.990406513214111328e+00,7.989036083221435547e+00,9.998476982116699219e+00,9.998476982116699219e+00,1.298218441009521484e+01,1.296833229064941406e+01,1.296833229064941406e+01,1.097320461273193359e+01,9.998476982116699219e+00,7.364038944244384766e+00,7.468643188476562500e+00,7.468643188476562500e+00,7.468643188476562500e+00,7.468643188476562500e+00,7.468643188476562500e+00,7.794960498809814453e+00,7.690093517303466797e+00,2.736161231994628906e+00,2.866943597793579102e+00,2.508575677871704102e+00,2.622246265411376953e+00,2.847156524658203125e+00,3.177933454513549805e+00,3.812473297119140625e+00,1.221668422222137451e-01,3.663516938686370850e-01,4.186876416206359863e-01,1.745240688323974609e-01,1.745240688323974609e-01,6.803674101829528809e-01,9.068341851234436035e-01,9.068341851234436035e-01,7.673212289810180664e-01,1.745240688323974609e-01,3.125849008560180664e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.866943597793579102e+00,1.799608469009399414e+00,2.205098867416381836e+00,2.588190436363220215e-01,-9.659258127212524414e-01,9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.063077926635742188e+00,8.221909523010253906e+00,7.308363437652587891e+00,7.250462532043457031e+00,6.237045764923095703e+00,6.000171184539794922e+00,5.663118839263916016e+00,6.990406513214111328e+00,8.987666130065917969e+00,9.993907928466796875e+00,8.994517326354980469e+00,1.199269008636474609e+01,1.597807216644287109e+01,1.795615196228027344e+01,1.797533226013183594e+01,1.409363842010498047e+01,1.336509799957275391e+01,1.298057365417480469e+01,8.402223587036132812e+00,7.417470932006835938e+00,7.364038944244384766e+00,7.364038944244384766e+00,7.250462532043457031e+00,7.308363437652587891e+00,6.535062789916992188e+00,4.226182460784912109e+00,3.660629749298095703e+00,3.253893136978149414e+00,3.380946159362792969e+00,3.177933454513549805e+00,3.605266571044921875e+00,4.114496707916259766e+00,3.663516938686370850e-01,4.710236191749572754e-01,3.489949703216552734e-01,3.140954673290252686e-01,4.187939465045928955e-01,8.373752832412719727e-01,1.255616545677185059e+00,9.420472383499145508e-01,9.506278991699218750e+00,6.809857368469238281e+00,5.244492530822753906e+00,3.225311517715454102e+00,2.996852636337280273e+00,3.125849008560180664e+00,3.125849008560180664e+00,3.380946159362792969e+00,3.253893136978149414e+00,2.508575677871704102e+00,1.224646852585167854e-16,-1.000000000000000000e+00,9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.135454177856445312e+00,8.221909523010253906e+00,8.156769752502441406e+00,7.190352439880371094e+00,6.062177658081054688e+00,5.734064102172851562e+00,7.995126724243164062e+00,8.987666130065917969e+00,9.993907928466796875e+00,9.993907928466796875e+00,1.299208068847656250e+01,1.597807216644287109e+01,1.797533226013183594e+01,1.698964500427246094e+01,1.341872882843017578e+01,1.236126613616943359e+01,1.196656322479248047e+01,8.402223587036132812e+00,7.417470932006835938e+00,7.364038944244384766e+00,7.364038944244384766e+00,7.250462532043457031e+00,7.308363437652587891e+00,7.417470932006835938e+00,6.535062789916992188e+00,4.067366600036621094e+00,3.660629749298095703e+00,3.803564310073852539e+00,3.506969213485717773e+00,3.500000000000000000e+00,4.015035152435302734e+00,2.791959643363952637e-01,4.710236191749572754e-01,3.489949703216552734e-01,3.489949703216552734e-01,4.536934494972229004e-01,8.373752832412719727e-01,9.420472383499145508e-01,5.932914614677429199e-01,8.714224815368652344e+00,6.572601795196533203e+00,5.079504489898681641e+00,3.225311517715454102e+00,2.996852636337280273e+00,3.125849008560180664e+00,3.125849008560180664e+00,3.380946159362792969e+00,3.253893136978149414e+00,2.996852636337280273e+00,2.508575677871704102e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
