9.156824350357055664e-01,9.566072225570678711e-01,9.709464311599731445e-01,9.262156486511230469e-01,9.284889698028564453e-01,9.237434864044189453e-01,9.908062815666198730e-01,9.870790839195251465e-01,9.243783354759216309e-01,9.849030375480651855e-01,9.959755539894104004e-01,9.097120165824890137e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.566195607185363770e-01,9.775638580322265625e-01,9.136952161788940430e-01,9.171129465103149414e-01,9.851716160774230957e-01,9.512563347816467285e-01,9.485913515090942383e-01,9.941567778587341309e-01,9.340727925300598145e-01,9.716647863388061523e-01,9.776011705398559570e-01,9.753350019454956055e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.055843949317932129e-01,9.791174530982971191e-01,9.915031194686889648e-01,9.262156486511230469e-01,9.757957458496093750e-01,9.433348774909973145e-01,9.908062815666198730e-01,9.822791218757629395e-01,9.071989655494689941e-01,9.801893830299377441e-01,9.893124699592590332e-01,9.186668395996093750e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.593183398246765137e-01,9.812282323837280273e-01,9.655256271362304688e-01,9.232218861579895020e-01,9.757394790649414062e-01,9.637635946273803711e-01,9.790555238723754883e-01,9.857456088066101074e-01,9.215192794799804688e-01,9.888059496879577637e-01,9.920881986618041992e-01,9.630613327026367188e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.062244892120361328e-01,9.873503446578979492e-01,9.721896648406982422e-01,9.220635890960693359e-01,9.735515713691711426e-01,9.570901989936828613e-01,9.281995296478271484e-01,9.895249605178833008e-01,9.287703037261962891e-01,9.420848488807678223e-01,9.323213696479797363e-01,9.578509926795959473e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.729561805725097656e-01,9.958274364471435547e-01,9.951046705245971680e-01,9.262156486511230469e-01,9.503392577171325684e-01,8.963828086853027344e-01,9.870968461036682129e-01,8.841032981872558594e-01,8.695474267005920410e-01,7.984681725502014160e-01,9.707847237586975098e-01,8.344540596008300781e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.341924786567687988e-01,9.876582622528076172e-01,9.706702828407287598e-01,9.001727104187011719e-01,9.877976179122924805e-01,8.841485381126403809e-01,9.546484351158142090e-01,9.926133751869201660e-01,9.306262135505676270e-01,6.818517446517944336e-01,9.253118038177490234e-01,9.582117199897766113e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.629271626472473145e-01,9.763700962066650391e-01,9.962786436080932617e-01,8.063611388206481934e-01,9.663361907005310059e-01,9.664931297302246094e-01,9.876304864883422852e-01,8.578565120697021484e-01,8.891738653182983398e-01,9.838907122611999512e-01,9.968346953392028809e-01,8.275683522224426270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778567552566528320e-01,9.787934422492980957e-01,9.417659044265747070e-01,9.161858558654785156e-01,9.859225153923034668e-01,6.255488991737365723e-01,9.601531624794006348e-01,9.290269613265991211e-01,9.306262135505676270e-01,9.692460298538208008e-01,9.751009345054626465e-01,9.619792103767395020e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.089137911796569824e-01,9.827192425727844238e-01,9.703517556190490723e-01,7.391763925552368164e-01,9.571813344955444336e-01,9.270426034927368164e-01,9.862676262855529785e-01,9.591191411018371582e-01,9.327703714370727539e-01,9.667459130287170410e-01,9.944123029708862305e-01,9.675288200378417969e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.717900753021240234e-01,8.913946151733398438e-01,9.646744728088378906e-01,9.001727104187011719e-01,9.836961627006530762e-01,9.631252288818359375e-01,9.229517579078674316e-01,9.894967079162597656e-01,9.306262135505676270e-01,9.721279740333557129e-01,9.724099040031433105e-01,9.471765756607055664e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.743809700012207031e-01,9.663611054420471191e-01,9.841209650039672852e-01,9.143409729003906250e-01,9.837287664413452148e-01,8.834335207939147949e-01,9.659240841865539551e-01,9.930435419082641602e-01,9.306262135505676270e-01,9.493411183357238770e-01,9.840834140777587891e-01,8.038946986198425293e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.723538756370544434e-01,9.292392730712890625e-01,9.567448496818542480e-01,9.054846167564392090e-01,9.869996309280395508e-01,9.407226443290710449e-01,9.144330024719238281e-01,9.699096083641052246e-01,9.280644655227661133e-01,9.016796946525573730e-01,8.291020393371582031e-01,7.296971082687377930e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.689593315124511719e-01,9.715160131454467773e-01,9.896633028984069824e-01,9.003156423568725586e-01,9.836324453353881836e-01,9.258331656455993652e-01,9.531787037849426270e-01,9.225300550460815430e-01,9.025136232376098633e-01,8.769301176071166992e-01,6.167791485786437988e-01,8.533738851547241211e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.693621397018432617e-01,9.771152734756469727e-01,9.820128679275512695e-01,8.757515549659729004e-01,9.804108142852783203e-01,8.491193652153015137e-01,9.643580317497253418e-01,8.684577941894531250e-01,8.923079967498779297e-01,9.099427461624145508e-01,5.426759719848632812e-01,9.343003034591674805e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.693621397018432617e-01,9.556319713592529297e-01,9.925664663314819336e-01,8.574026823043823242e-01,9.690168499946594238e-01,8.582794666290283203e-01,9.006950259208679199e-01,7.947559356689453125e-01,8.799420595169067383e-01,6.997373104095458984e-01,7.743920087814331055e-01,8.902283310890197754e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.474757313728332520e-01,9.371207952499389648e-01,9.916967749595642090e-01,8.574026823043823242e-01,8.637911677360534668e-01,7.356973290443420410e-01,8.088588714599609375e-01,7.388973832130432129e-01,8.659444451332092285e-01,7.194997072219848633e-01,8.564144372940063477e-01,8.226443529129028320e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.734420180320739746e-01,8.666447401046752930e-01,9.095297455787658691e-01,8.574026823043823242e-01,8.969245553016662598e-01,5.418297052383422852e-01,8.314199447631835938e-01,6.403027176856994629e-01,8.629044294357299805e-01,8.810575008392333984e-01,7.240726947784423828e-01,9.157027006149291992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.322876930236816406e-01,8.598588705062866211e-01,9.400569796562194824e-01,6.737046241760253906e-01,8.915977478027343750e-01,8.370379209518432617e-01,8.957585692405700684e-01,7.078493237495422363e-01,8.825026750564575195e-01,9.100477695465087891e-01,8.220195770263671875e-01,9.401295781135559082e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.405943751335144043e-01,9.573269486427307129e-01,9.063667654991149902e-01,8.595650196075439453e-01,9.493629932403564453e-01,9.466388225555419922e-01,9.231303334236145020e-01,9.873836040496826172e-01,8.825026750564575195e-01,9.474426507949829102e-01,8.177613019943237305e-01,9.707658290863037109e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.781158924102783203e-01,9.162580370903015137e-01,9.556837081909179688e-01,9.313390254974365234e-01,8.858621120452880859e-01,9.236412048339843750e-01,9.605785012245178223e-01,9.898495674133300781e-01,8.185256719589233398e-01,9.791811108589172363e-01,9.569634795188903809e-01,9.588767886161804199e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.522455334663391113e-01,9.696654081344604492e-01,9.127209186553955078e-01,8.989548683166503906e-01,9.414106607437133789e-01,9.640656709671020508e-01,9.149345755577087402e-01,9.957286119461059570e-01,9.340727925300598145e-01,9.871471524238586426e-01,9.762247204780578613e-01,9.728596806526184082e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.176293611526489258e-01,9.681019186973571777e-01,9.925917983055114746e-01,9.262156486511230469e-01,9.337812066078186035e-01,9.191172122955322266e-01,9.899274110794067383e-01,9.925161600112915039e-01,9.122610688209533691e-01,9.922727942466735840e-01,9.865269660949707031e-01,9.357683658599853516e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.668823480606079102e-01,9.837241768836975098e-01,9.091463685035705566e-01,9.202178716659545898e-01,9.914848208427429199e-01,9.749528169631958008e-01,9.505488276481628418e-01,9.959516525268554688e-01,9.340727925300598145e-01,9.839071631431579590e-01,9.873830676078796387e-01,9.741441011428833008e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.951495289802551270e-01,9.724854826927185059e-01,9.373214244842529297e-01,9.085016250610351562e-01,8.119147419929504395e-01,9.409887194633483887e-01,9.796491265296936035e-01,9.921954274177551270e-01,9.174898266792297363e-01,9.839707016944885254e-01,9.939709901809692383e-01,9.576414227485656738e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.745680689811706543e-01,9.844015240669250488e-01,9.626852869987487793e-01,9.176977276802062988e-01,9.849245548248291016e-01,9.719086885452270508e-01,9.505488276481628418e-01,9.807063341140747070e-01,9.316289424896240234e-01,9.902971386909484863e-01,9.916786551475524902e-01,9.741525053977966309e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.783957600593566895e-01,9.884169101715087891e-01,9.647996425628662109e-01,9.220635890960693359e-01,9.866513609886169434e-01,9.620190858840942383e-01,9.631825089454650879e-01,9.919527173042297363e-01,9.316289424896240234e-01,9.713957905769348145e-01,9.854326248168945312e-01,9.728596806526184082e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.754379987716674805e-01,9.857982397079467773e-01,9.844617843627929688e-01,9.278363585472106934e-01,9.843661189079284668e-01,8.898260593414306641e-01,9.859490394592285156e-01,9.859088659286499023e-01,9.076380729675292969e-01,9.329398870468139648e-01,9.899256229400634766e-01,9.648412466049194336e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.783957600593566895e-01,9.890880584716796875e-01,9.814659357070922852e-01,9.220635890960693359e-01,9.920866489410400391e-01,9.248816967010498047e-01,9.022104144096374512e-01,9.896544814109802246e-01,9.316289424896240234e-01,9.727039933204650879e-01,9.594584703445434570e-01,9.641691446304321289e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.478865265846252441e-01,9.765492677688598633e-01,9.897350072860717773e-01,9.320223927497863770e-01,9.563723802566528320e-01,9.423108100891113281e-01,9.813730716705322266e-01,9.453927278518676758e-01,9.116207361221313477e-01,9.643335342407226562e-01,9.748213291168212891e-01,8.226572275161743164e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.652614593505859375e-01,9.685738086700439453e-01,9.711650013923645020e-01,9.048775434494018555e-01,9.811089038848876953e-01,9.310410618782043457e-01,8.838976621627807617e-01,9.780560135841369629e-01,9.340727925300598145e-01,8.838994503021240234e-01,6.415786743164062500e-01,9.641691446304321289e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.725005030632019043e-01,9.803307652473449707e-01,9.885124564170837402e-01,9.306637644767761230e-01,9.530621767044067383e-01,9.244990348815917969e-01,9.813730716705322266e-01,6.486769914627075195e-01,9.144328832626342773e-01,9.892432689666748047e-01,9.908086061477661133e-01,9.267578125000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.763902425765991211e-01,8.848221898078918457e-01,9.193490147590637207e-01,9.171129465103149414e-01,9.800029397010803223e-01,8.731354475021362305e-01,9.403834342956542969e-01,9.734135866165161133e-01,9.340727925300598145e-01,9.430559873580932617e-01,9.770302176475524902e-01,9.693854451179504395e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.051341414451599121e-01,9.469277262687683105e-01,9.837879538536071777e-01,5.571525096893310547e-01,9.677771925926208496e-01,9.548274874687194824e-01,9.613412618637084961e-01,9.763625860214233398e-01,9.327703714370727539e-01,9.889267683029174805e-01,9.913907051086425781e-01,9.641759395599365234e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.758190512657165527e-01,8.410598039627075195e-01,9.609466791152954102e-01,9.201722145080566406e-01,9.757197499275207520e-01,9.649374485015869141e-01,9.611373543739318848e-01,9.708810448646545410e-01,9.316289424896240234e-01,9.855830669403076172e-01,9.910838007926940918e-01,9.352989792823791504e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
