1.999695420265197754e+00,1.618034005165100098e+00,2.427051067352294922e+00,2.998172521591186523e+00,1.995128154754638672e+00,2.740636348724365234e+00,2.696382045745849609e+00,2.761514663696289062e+00,2.761514663696289062e+00,3.654181718826293945e+00,3.654181718826293945e+00,3.625231266021728516e+00,2.761514663696289062e+00,2.761514663696289062e+00,2.781551599502563477e+00,1.867160797119140625e+00,1.891037106513977051e+00,1.879385232925415039e+00,1.867160797119140625e+00,1.867160797119140625e+00,1.867160797119140625e+00,1.841009736061096191e+00,9.063078165054321289e-01,1.812615633010864258e+00,1.797588109970092773e+00,3.490481153130531311e-02,1.175570487976074219e+00,1.763355731964111328e+00,1.046984866261482239e-01,1.395129412412643433e-01,1.220209956169128418e+00,1.315113425254821777e+00,1.172193408012390137e+00,1.172193408012390137e+00,1.626946568489074707e+00,1.626946568489074707e+00,1.690473079681396484e+00,1.172193408012390137e+00,1.172193408012390137e+00,1.123819828033447266e+00,7.167358994483947754e-01,6.511363387107849121e-01,6.840403079986572266e-01,7.167358994483947754e-01,7.167358994483947754e-01,7.167358994483947754e-01,7.814622521400451660e-01,4.226182699203491211e-01,8.452365398406982422e-01,8.767423033714294434e-01,1.224646852585167854e-16,-1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.995888710021972656e+00,2.992692232131958008e+00,2.995888710021972656e+00,2.992692232131958008e+00,2.983565568923950195e+00,2.781551599502563477e+00,2.781551599502563477e+00,3.682019472122192383e+00,3.682019472122192383e+00,3.682019472122192383e+00,3.625231266021728516e+00,2.781551599502563477e+00,2.800741195678710938e+00,2.819077968597412109e+00,1.891037106513977051e+00,1.902113080024719238e+00,1.902113080024719238e+00,1.879385232925415039e+00,1.879385232925415039e+00,1.879385232925415039e+00,1.854367733001708984e+00,9.063078165054321289e-01,1.812615633010864258e+00,1.797588109970092773e+00,2.696382045745849609e+00,1.570078730583190918e-01,2.092694193124771118e-01,1.570078730583190918e-01,2.092694193124771118e-01,3.135854005813598633e-01,1.123819828033447266e+00,1.123819828033447266e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.690473079681396484e+00,1.123819828033447266e+00,1.075103878974914551e+00,1.026060461997985840e+00,6.511363387107849121e-01,6.180340051651000977e-01,6.180340051651000977e-01,6.840403079986572266e-01,6.840403079986572266e-01,6.840403079986572266e-01,7.492131590843200684e-01,4.226182699203491211e-01,8.452365398406982422e-01,8.767423033714294434e-01,1.315113425254821777e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.998781681060791016e+00,1.998781681060791016e+00,1.999695420265197754e+00,1.867160797119140625e+00,1.854367733001708984e+00,2.761514663696289062e+00,2.781551599502563477e+00,3.734321594238281250e+00,3.734321594238281250e+00,3.734321594238281250e+00,2.819077968597412109e+00,2.800741195678710938e+00,2.781551599502563477e+00,1.879385232925415039e+00,1.891037106513977051e+00,1.902113080024719238e+00,1.879385232925415039e+00,1.891037106513977051e+00,1.879385232925415039e+00,1.854367733001708984e+00,9.063078165054321289e-01,9.135454297065734863e-01,9.063078165054321289e-01,1.812615633010864258e+00,3.654181718826293945e+00,6.979899108409881592e-02,6.979899108409881592e-02,3.490481153130531311e-02,7.167358994483947754e-01,7.492131590843200684e-01,1.172193408012390137e+00,1.123819828033447266e+00,1.433471798896789551e+00,1.433471798896789551e+00,1.433471798896789551e+00,1.026060461997985840e+00,1.075103878974914551e+00,1.123819828033447266e+00,6.840403079986572266e-01,6.511363387107849121e-01,6.180340051651000977e-01,6.840403079986572266e-01,6.511363387107849121e-01,6.840403079986572266e-01,7.492131590843200684e-01,4.226182699203491211e-01,4.067366421222686768e-01,4.226182699203491211e-01,8.452365398406982422e-01,1.626946568489074707e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.997259020805358887e+00,1.985092282295227051e+00,1.902113080024719238e+00,2.800741195678710938e+00,2.781551599502563477e+00,2.761514663696289062e+00,3.682019472122192383e+00,3.734321594238281250e+00,3.682019472122192383e+00,2.800741195678710938e+00,2.800741195678710938e+00,1.854367733001708984e+00,1.867160797119140625e+00,1.891037106513977051e+00,1.902113080024719238e+00,1.891037106513977051e+00,1.891037106513977051e+00,1.879385232925415039e+00,1.854367733001708984e+00,1.827090859413146973e+00,1.827090859413146973e+00,1.812615633010864258e+00,1.827090859413146973e+00,2.740636348724365234e+00,3.682019472122192383e+00,1.046719104051589966e-01,2.437386810779571533e-01,6.180340051651000977e-01,1.075103878974914551e+00,1.123819828033447266e+00,1.172193408012390137e+00,1.562924504280090332e+00,1.433471798896789551e+00,1.562924504280090332e+00,1.075103878974914551e+00,1.075103878974914551e+00,7.492131590843200684e-01,7.167358994483947754e-01,6.511363387107849121e-01,6.180340051651000977e-01,6.511363387107849121e-01,6.511363387107849121e-01,6.840403079986572266e-01,7.492131590843200684e-01,8.134732842445373535e-01,8.134732842445373535e-01,8.452365398406982422e-01,8.134732842445373535e-01,1.220209956169128418e+00,1.562924504280090332e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.816271662712097168e-01,1.891037106513977051e+00,1.879385232925415039e+00,2.800741195678710938e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.782074213027954102e+00,3.708735466003417969e+00,2.819077968597412109e+00,2.781551599502563477e+00,2.800741195678710938e+00,1.867160797119140625e+00,1.912609457969665527e+00,1.891037106513977051e+00,1.879385232925415039e+00,1.879385232925415039e+00,1.867160797119140625e+00,1.854367733001708984e+00,9.135454297065734863e-01,9.063078165054321289e-01,9.063078165054321289e-01,1.797588109970092773e+00,2.740636348724365234e+00,2.761514663696289062e+00,3.708735466003417969e+00,1.908089965581893921e-01,6.511363387107849121e-01,6.840403079986572266e-01,1.075103878974914551e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.302272677421569824e+00,1.498426318168640137e+00,1.026060461997985840e+00,1.123819828033447266e+00,1.075103878974914551e+00,7.167358994483947754e-01,5.847433805465698242e-01,6.511363387107849121e-01,6.840403079986572266e-01,6.840403079986572266e-01,7.167358994483947754e-01,7.492131590843200684e-01,4.067366421222686768e-01,4.226182699203491211e-01,4.226182699203491211e-01,8.767423033714294434e-01,1.220209956169128418e+00,1.172193408012390137e+00,1.498426318168640137e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.988584041595458984e+00,2.988584041595458984e+00,2.781551599502563477e+00,3.682019472122192383e+00,3.782074213027954102e+00,4.602524280548095703e+00,3.804226160049438477e+00,3.825218915939331055e+00,2.836555719375610352e+00,2.868914365768432617e+00,2.868914365768432617e+00,1.922523379325866699e+00,1.912609457969665527e+00,1.867160797119140625e+00,1.879385232925415039e+00,1.867160797119140625e+00,1.841009736061096191e+00,8.987940549850463867e-01,8.987940549850463867e-01,1.797588109970092773e+00,2.696382045745849609e+00,3.625231266021728516e+00,3.682019472122192383e+00,3.734321594238281250e+00,4.635919094085693359e+00,2.614672183990478516e-01,2.614672183990478516e-01,1.123819828033447266e+00,1.562924504280090332e+00,1.302272677421569824e+00,1.953655600547790527e+00,1.236068010330200195e+00,1.169486761093139648e+00,9.767044782638549805e-01,8.771151304244995117e-01,8.771151304244995117e-01,5.512747168540954590e-01,5.847433805465698242e-01,7.167358994483947754e-01,6.840403079986572266e-01,7.167358994483947754e-01,7.814622521400451660e-01,4.383711516857147217e-01,4.383711516857147217e-01,8.767423033714294434e-01,1.315113425254821777e+00,1.690473079681396484e+00,1.562924504280090332e+00,1.433471798896789551e+00,1.873032927513122559e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.205048680305480957e-01,2.853169441223144531e+00,3.682019472122192383e+00,3.654181718826293945e+00,2.761514663696289062e+00,2.800741195678710938e+00,2.819077968597412109e+00,2.836555719375610352e+00,2.836555719375610352e+00,1.902113080024719238e+00,1.922523379325866699e+00,9.563047289848327637e-01,9.271838665008544922e-01,1.854367733001708984e+00,9.205048680305480957e-01,9.135454297065734863e-01,9.063078165054321289e-01,9.205048680305480957e-01,9.063078165054321289e-01,2.718923330307006836e+00,2.696382045745849609e+00,2.696382045745849609e+00,2.761514663696289062e+00,2.761514663696289062e+00,3.654181718826293945e+00,3.907311260700225830e-01,9.270510077476501465e-01,1.562924504280090332e+00,1.626946568489074707e+00,1.172193408012390137e+00,1.075103878974914551e+00,1.026060461997985840e+00,9.767044782638549805e-01,9.767044782638549805e-01,6.180340051651000977e-01,5.512747168540954590e-01,2.923716902732849121e-01,3.746065795421600342e-01,7.492131590843200684e-01,3.907311260700225830e-01,4.067366421222686768e-01,4.226182699203491211e-01,3.907311260700225830e-01,4.226182699203491211e-01,1.267854809761047363e+00,1.315113425254821777e+00,1.315113425254821777e+00,1.172193408012390137e+00,1.172193408012390137e+00,1.626946568489074707e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.902113080024719238e+00,2.836555719375610352e+00,2.819077968597412109e+00,3.708735466003417969e+00,2.781551599502563477e+00,2.853169441223144531e+00,2.853169441223144531e+00,2.853169441223144531e+00,1.922523379325866699e+00,1.922523379325866699e+00,1.912609457969665527e+00,1.879385232925415039e+00,1.867160797119140625e+00,9.271838665008544922e-01,9.271838665008544922e-01,9.205048680305480957e-01,9.205048680305480957e-01,8.910065293312072754e-01,2.740636348724365234e+00,2.718923330307006836e+00,2.718923330307006836e+00,3.654181718826293945e+00,3.654181718826293945e+00,3.708735466003417969e+00,4.602524280548095703e+00,6.180340051651000977e-01,9.767044782638549805e-01,1.026060461997985840e+00,1.498426318168640137e+00,1.123819828033447266e+00,9.270510077476501465e-01,9.270510077476501465e-01,9.270510077476501465e-01,5.512747168540954590e-01,5.512747168540954590e-01,5.847433805465698242e-01,6.840403079986572266e-01,7.167358994483947754e-01,3.746065795421600342e-01,3.746065795421600342e-01,3.907311260700225830e-01,3.907311260700225830e-01,4.539904892444610596e-01,1.220209956169128418e+00,1.267854809761047363e+00,1.267854809761047363e+00,1.626946568489074707e+00,1.626946568489074707e+00,1.498426318168640137e+00,1.953655600547790527e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.564026117324829102e+00,3.758770465850830078e+00,3.708735466003417969e+00,2.819077968597412109e+00,2.853169441223144531e+00,2.868914365768432617e+00,2.853169441223144531e+00,1.912609457969665527e+00,1.922523379325866699e+00,1.912609457969665527e+00,9.455185532569885254e-01,1.879385232925415039e+00,9.396926164627075195e-01,9.396926164627075195e-01,9.271838665008544922e-01,9.205048680305480957e-01,8.987940549850463867e-01,1.797588109970092773e+00,2.673019647598266602e+00,2.696382045745849609e+00,2.740636348724365234e+00,3.682019472122192383e+00,3.682019472122192383e+00,4.635919094085693359e+00,4.667901992797851562e+00,1.815961956977844238e+00,1.368080615997314453e+00,1.498426318168640137e+00,1.026060461997985840e+00,9.270510077476501465e-01,8.771151304244995117e-01,9.270510077476501465e-01,5.847433805465698242e-01,5.512747168540954590e-01,5.847433805465698242e-01,3.255681693553924561e-01,6.840403079986572266e-01,3.420201539993286133e-01,3.420201539993286133e-01,3.746065795421600342e-01,3.907311260700225830e-01,4.383711516857147217e-01,8.767423033714294434e-01,1.361971497535705566e+00,1.315113425254821777e+00,1.220209956169128418e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.873032927513122559e+00,1.791839718818664551e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.667901992797851562e+00,4.635919094085693359e+00,3.654181718826293945e+00,3.708735466003417969e+00,2.836555719375610352e+00,2.836555719375610352e+00,2.853169441223144531e+00,1.902113080024719238e+00,1.867160797119140625e+00,1.867160797119140625e+00,1.867160797119140625e+00,9.271838665008544922e-01,9.271838665008544922e-01,9.135454297065734863e-01,9.205048680305480957e-01,9.063078165054321289e-01,2.740636348724365234e+00,3.625231266021728516e+00,3.595176219940185547e+00,3.654181718826293945e+00,3.682019472122192383e+00,3.682019472122192383e+00,4.635919094085693359e+00,5.563103199005126953e+00,5.601482391357421875e+00,1.791839718818664551e+00,1.873032927513122559e+00,1.626946568489074707e+00,1.498426318168640137e+00,9.767044782638549805e-01,9.767044782638549805e-01,9.270510077476501465e-01,6.180340051651000977e-01,7.167358994483947754e-01,7.167358994483947754e-01,7.167358994483947754e-01,3.746065795421600342e-01,3.746065795421600342e-01,4.067366421222686768e-01,3.907311260700225830e-01,4.226182699203491211e-01,1.220209956169128418e+00,1.690473079681396484e+00,1.753484606742858887e+00,1.626946568489074707e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.873032927513122559e+00,2.247639656066894531e+00,2.150207757949829102e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.758770465850830078e+00,2.800741195678710938e+00,2.853169441223144531e+00,2.853169441223144531e+00,1.912609457969665527e+00,1.912609457969665527e+00,1.912609457969665527e+00,1.912609457969665527e+00,1.891037106513977051e+00,1.879385232925415039e+00,1.879385232925415039e+00,1.867160797119140625e+00,9.205048680305480957e-01,1.841009736061096191e+00,1.812615633010864258e+00,1.827090859413146973e+00,2.718923330307006836e+00,2.740636348724365234e+00,3.682019472122192383e+00,3.682019472122192383e+00,4.635919094085693359e+00,4.635919094085693359e+00,5.563103199005126953e+00,4.667901992797851562e+00,4.667901992797851562e+00,1.368080615997314453e+00,1.075103878974914551e+00,9.270510077476501465e-01,9.270510077476501465e-01,5.847433805465698242e-01,5.847433805465698242e-01,5.847433805465698242e-01,5.847433805465698242e-01,6.511363387107849121e-01,6.840403079986572266e-01,6.840403079986572266e-01,7.167358994483947754e-01,3.907311260700225830e-01,7.814622521400451660e-01,8.452365398406982422e-01,8.134732842445373535e-01,1.267854809761047363e+00,1.220209956169128418e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.873032927513122559e+00,1.873032927513122559e+00,2.247639656066894531e+00,1.791839718818664551e+00,1.791839718818664551e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.871850490570068359e+00,3.912590503692626953e+00,2.944881439208984375e+00,3.863703250885009766e+00,2.897777557373046875e+00,1.931851625442504883e+00,1.940591454505920410e+00,1.891037106513977051e+00,1.912609457969665527e+00,1.867160797119140625e+00,1.867160797119140625e+00,1.854367733001708984e+00,1.827090859413146973e+00,1.812615633010864258e+00,2.761514663696289062e+00,3.564026117324829102e+00,3.564026117324829102e+00,3.682019472122192383e+00,3.654181718826293945e+00,4.531538963317871094e+00,4.602524280548095703e+00,4.635919094085693359e+00,5.601482391357421875e+00,4.667901992797851562e+00,4.667901992797851562e+00,1.124755263328552246e+00,8.316467404365539551e-01,5.724269747734069824e-01,1.035276174545288086e+00,7.764571309089660645e-01,5.176380872726440430e-01,4.838438034057617188e-01,6.511363387107849121e-01,5.847433805465698242e-01,7.167358994483947754e-01,7.167358994483947754e-01,7.492131590843200684e-01,8.134732842445373535e-01,8.452365398406982422e-01,1.172193408012390137e+00,1.815961956977844238e+00,1.815961956977844238e+00,1.562924504280090332e+00,1.626946568489074707e+00,2.113091230392456055e+00,1.953655600547790527e+00,1.873032927513122559e+00,2.150207757949829102e+00,1.791839718818664551e+00,1.791839718818664551e+00,-2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.804226160049438477e+00,2.853169441223144531e+00,2.853169441223144531e+00,1.902113080024719238e+00,1.891037106513977051e+00,1.912609457969665527e+00,1.891037106513977051e+00,1.891037106513977051e+00,9.396926164627075195e-01,9.335803985595703125e-01,9.205048680305480957e-01,9.135454297065734863e-01,9.205048680305480957e-01,2.781551599502563477e+00,2.740636348724365234e+00,2.718923330307006836e+00,3.654181718826293945e+00,3.682019472122192383e+00,4.667901992797851562e+00,4.667901992797851562e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.638155937194824219e+00,4.698462963104248047e+00,1.236068010330200195e+00,9.270510077476501465e-01,9.270510077476501465e-01,6.180340051651000977e-01,6.511363387107849121e-01,5.847433805465698242e-01,6.511363387107849121e-01,6.511363387107849121e-01,3.420201539993286133e-01,3.583679497241973877e-01,3.907311260700225830e-01,4.067366421222686768e-01,3.907311260700225830e-01,1.123819828033447266e+00,1.220209956169128418e+00,1.267854809761047363e+00,1.626946568489074707e+00,1.562924504280090332e+00,1.791839718818664551e+00,1.791839718818664551e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.052120923995971680e+00,1.710100769996643066e+00,-2.449293705170335709e-16,1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.819077968597412109e+00,2.819077968597412109e+00,1.902113080024719238e+00,1.879385232925415039e+00,1.891037106513977051e+00,1.891037106513977051e+00,1.891037106513977051e+00,9.335803985595703125e-01,9.271838665008544922e-01,9.135454297065734863e-01,9.063078165054321289e-01,9.205048680305480957e-01,2.761514663696289062e+00,2.740636348724365234e+00,2.718923330307006836e+00,2.761514663696289062e+00,3.682019472122192383e+00,3.708735466003417969e+00,4.667901992797851562e+00,6.535062789916992188e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.638155937194824219e+00,4.698462963104248047e+00,3.734321594238281250e+00,1.026060461997985840e+00,1.026060461997985840e+00,6.180340051651000977e-01,6.840403079986572266e-01,6.511363387107849121e-01,6.511363387107849121e-01,6.511363387107849121e-01,3.583679497241973877e-01,3.746065795421600342e-01,4.067366421222686768e-01,4.226182699203491211e-01,3.907311260700225830e-01,1.172193408012390137e+00,1.220209956169128418e+00,1.267854809761047363e+00,1.172193408012390137e+00,1.562924504280090332e+00,1.498426318168640137e+00,1.791839718818664551e+00,2.508575677871704102e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.433471798896789551e+00,2.588190436363220215e-01,9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.544144392013549805e+00,1.782013058662414551e+00,1.677341103553771973e+00,1.658075094223022461e+00,1.827090859413146973e+00,1.854367733001708984e+00,9.205048680305480957e-01,9.135454297065734863e-01,8.829475641250610352e-01,8.987940549850463867e-01,9.063078165054321289e-01,2.696382045745849609e+00,2.673019647598266602e+00,2.673019647598266602e+00,2.740636348724365234e+00,3.654181718826293945e+00,3.708735466003417969e+00,4.667901992797851562e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.638155937194824219e+00,5.601482391357421875e+00,4.667901992797851562e+00,3.734321594238281250e+00,3.734321594238281250e+00,1.589757800102233887e+00,9.079809784889221191e-01,1.089278101921081543e+00,1.118385791778564453e+00,8.134732842445373535e-01,7.492131590843200684e-01,3.907311260700225830e-01,4.067366421222686768e-01,4.694715738296508789e-01,4.383711516857147217e-01,4.226182699203491211e-01,1.315113425254821777e+00,1.361971497535705566e+00,1.361971497535705566e+00,1.220209956169128418e+00,1.626946568489074707e+00,1.498426318168640137e+00,1.791839718818664551e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.052120923995971680e+00,2.150207757949829102e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.433471798896789551e+00,5.000000000000000000e-01,8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.934442758560180664e+00,1.948740124702453613e+00,1.940591454505920410e+00,1.902113080024719238e+00,1.902113080024719238e+00,9.396926164627075195e-01,9.205048680305480957e-01,9.135454297065734863e-01,1.827090859413146973e+00,1.827090859413146973e+00,2.740636348724365234e+00,2.696382045745849609e+00,2.718923330307006836e+00,2.740636348724365234e+00,3.654181718826293945e+00,3.682019472122192383e+00,4.667901992797851562e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.638155937194824219e+00,5.638155937194824219e+00,4.698462963104248047e+00,3.734321594238281250e+00,3.734321594238281250e+00,2.761514663696289062e+00,6.237350702285766602e-01,4.499021172523498535e-01,4.838438034057617188e-01,6.180340051651000977e-01,6.180340051651000977e-01,3.420201539993286133e-01,3.907311260700225830e-01,4.067366421222686768e-01,8.134732842445373535e-01,8.134732842445373535e-01,1.220209956169128418e+00,1.315113425254821777e+00,1.267854809761047363e+00,1.220209956169128418e+00,1.626946568489074707e+00,1.562924504280090332e+00,1.791839718818664551e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.052120923995971680e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.433471798896789551e+00,1.433471798896789551e+00,1.172193408012390137e+00,7.071067690849304199e-01,7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.510565400123596191e-01,9.510565400123596191e-01,9.455185532569885254e-01,9.396926164627075195e-01,9.396926164627075195e-01,9.335803985595703125e-01,9.135454297065734863e-01,9.135454297065734863e-01,9.205048680305480957e-01,2.761514663696289062e+00,2.718923330307006836e+00,2.696382045745849609e+00,2.740636348724365234e+00,3.654181718826293945e+00,4.635919094085693359e+00,4.667901992797851562e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.638155937194824219e+00,5.638155937194824219e+00,4.698462963104248047e+00,3.734321594238281250e+00,3.734321594238281250e+00,2.781551599502563477e+00,2.761514663696289062e+00,3.090170025825500488e-01,3.090170025825500488e-01,3.255681693553924561e-01,3.420201539993286133e-01,3.420201539993286133e-01,3.583679497241973877e-01,4.067366421222686768e-01,4.067366421222686768e-01,3.907311260700225830e-01,1.172193408012390137e+00,1.267854809761047363e+00,1.315113425254821777e+00,1.220209956169128418e+00,1.626946568489074707e+00,1.873032927513122559e+00,1.791839718818664551e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.052120923995971680e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.433471798896789551e+00,1.433471798896789551e+00,1.123819828033447266e+00,1.172193408012390137e+00,8.660253882408142090e-01,5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
