8.693560361862182617e-01,9.058381915092468262e-01,9.981724619865417480e-01,8.265876770019531250e-01,8.601689338684082031e-01,9.551488161087036133e-01,7.902795076370239258e-01,7.767312526702880859e-01,7.282466888427734375e-01,9.405471682548522949e-01,9.717940688133239746e-01,7.223039865493774414e-01,8.559508323669433594e+00,7.608452320098876953e+00,5.673111438751220703e+00,4.727592945098876953e+00,5.638155937194824219e+00,4.727592945098876953e+00,4.727592945098876953e+00,4.755282402038574219e+00,4.781523704528808594e+00,4.755282402038574219e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.673111438751220703e+00,6.657395839691162109e+00,7.608452320098876953e+00,8.559508323669433594e+00,9.510564804077148438e+00,1.040070438385009766e+01,1.141267776489257812e+01,1.134622287750244141e+01,1.134622287750244141e+01,1.026938438415527344e+01,1.004899978637695312e+01,1.078552818298339844e+01,8.910065650939941406e+00,2.781152963638305664e+00,2.472136020660400391e+00,1.953408956527709961e+00,1.627840757369995117e+00,2.052120923995971680e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.545084953308105469e+00,1.461858510971069336e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.163119077682495117e+00,2.472136020660400391e+00,2.781152963638305664e+00,3.090169906616210938e+00,3.581249713897705078e+00,3.708204030990600586e+00,3.906817913055419922e+00,3.906817913055419922e+00,3.942047357559204102e+00,4.474102973937988281e+00,5.260453701019287109e+00,4.539905071258544922e+00,5.000000000000000000e-01,8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.868600726127624512e-01,9.195359349250793457e-01,9.963631033897399902e-01,7.988912463188171387e-01,8.601689338684082031e-01,9.450385570526123047e-01,7.902795076370239258e-01,8.490463495254516602e-01,7.282466888427734375e-01,8.815282583236694336e-01,9.681410789489746094e-01,7.223039865493774414e-01,1.940591454505920410e+00,2.868914365768432617e+00,3.825218915939331055e+00,3.804226160049438477e+00,3.825218915939331055e+00,3.825218915939331055e+00,2.868914365768432617e+00,3.825218915939331055e+00,3.825218915939331055e+00,4.781523704528808594e+00,5.737828731536865234e+00,5.767570018768310547e+00,6.728831768035888672e+00,6.728831768035888672e+00,7.650437831878662109e+00,8.559508323669433594e+00,1.046162128448486328e+01,1.046162128448486328e+01,1.141267776489257812e+01,1.134622287750244141e+01,1.033661842346191406e+01,1.012555313110351562e+01,8.987940788269042969e+00,8.910065650939941406e+00,9.712423324584960938e+00,4.838438034057617188e-01,8.771151304244995117e-01,1.169486761093139648e+00,1.236068010330200195e+00,1.169486761093139648e+00,1.169486761093139648e+00,8.771151304244995117e-01,1.169486761093139648e+00,1.169486761093139648e+00,1.461858510971069336e+00,1.754230260848999023e+00,1.653824090957641602e+00,1.929461479187011719e+00,1.929461479187011719e+00,2.338973522186279297e+00,2.781152963638305664e+00,3.399186849594116211e+00,3.399186849594116211e+00,3.708204030990600586e+00,3.906817913055419922e+00,3.762221574783325195e+00,4.298042297363281250e+00,4.383711338043212891e+00,4.539905071258544922e+00,5.164186954498291016e+00,7.071067690849304199e-01,7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.359598755836486816e-01,9.150503873825073242e-01,9.982824921607971191e-01,8.719672560691833496e-01,9.085761308670043945e-01,9.561657309532165527e-01,7.964006066322326660e-01,9.040028452873229980e-01,7.282466888427734375e-01,8.986396193504333496e-01,9.695880413055419922e-01,7.223039865493774414e-01,5.706338882446289062e+00,5.706338882446289062e+00,4.727592945098876953e+00,4.755282402038574219e+00,4.755282402038574219e+00,4.755282402038574219e+00,3.804226160049438477e+00,4.781523704528808594e+00,4.781523704528808594e+00,5.706338882446289062e+00,5.737828731536865234e+00,6.694133281707763672e+00,6.694133281707763672e+00,7.650437831878662109e+00,9.510564804077148438e+00,1.046162128448486328e+01,1.046162128448486328e+01,1.141267776489257812e+01,1.134622287750244141e+01,1.127631187438964844e+01,1.004899978637695312e+01,9.886734962463378906e+00,8.829476356506347656e+00,1.059537124633789062e+01,1.049543666839599609e+01,1.854102015495300293e+00,1.854102015495300293e+00,1.627840757369995117e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.236068010330200195e+00,1.461858510971069336e+00,1.461858510971069336e+00,1.854102015495300293e+00,1.754230260848999023e+00,2.046602010726928711e+00,2.046602010726928711e+00,2.338973522186279297e+00,3.090169906616210938e+00,3.399186849594116211e+00,3.399186849594116211e+00,3.708204030990600586e+00,3.906817913055419922e+00,4.104241847991943359e+00,4.474102973937988281e+00,4.822082519531250000e+00,4.694715499877929688e+00,5.633658885955810547e+00,5.817715644836425781e+00,8.660253882408142090e-01,5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.793654680252075195e-01,8.981056213378906250e-01,9.998269677162170410e-01,9.418227672576904297e-01,9.085761308670043945e-01,9.625154733657836914e-01,7.964006066322326660e-01,9.048300981521606445e-01,7.282466888427734375e-01,9.277083873748779297e-01,9.717940688133239746e-01,7.223039865493774414e-01,3.881182909011840820e+00,3.804226160049438477e+00,3.825218915939331055e+00,3.825218915939331055e+00,3.804226160049438477e+00,3.825218915939331055e+00,3.825218915939331055e+00,4.781523704528808594e+00,5.737828731536865234e+00,5.737828731536865234e+00,6.728831768035888672e+00,6.728831768035888672e+00,7.650437831878662109e+00,8.559508323669433594e+00,9.510564804077148438e+00,1.046162128448486328e+01,1.046162128448486328e+01,1.040070438385009766e+01,1.033661842346191406e+01,9.205048561096191406e+00,9.063077926635742188e+00,8.089146614074707031e+00,8.829476356506347656e+00,1.059537124633789062e+01,1.049543666839599609e+01,9.676876068115234375e-01,1.236068010330200195e+00,1.169486761093139648e+00,1.169486761093139648e+00,1.236068010330200195e+00,1.169486761093139648e+00,1.169486761093139648e+00,1.461858510971069336e+00,1.754230260848999023e+00,1.754230260848999023e+00,1.929461479187011719e+00,1.929461479187011719e+00,2.338973522186279297e+00,2.781152963638305664e+00,3.090169906616210938e+00,3.399186849594116211e+00,3.399186849594116211e+00,3.581249713897705078e+00,3.762221574783325195e+00,3.907311201095581055e+00,4.226182460784912109e+00,3.945340394973754883e+00,4.694715499877929688e+00,5.633658885955810547e+00,5.817715644836425781e+00,9.659258127212524414e-01,2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.650729298591613770e-01,9.253281354904174805e-01,9.983747005462646484e-01,9.545467495918273926e-01,9.085761308670043945e-01,9.723560214042663574e-01,7.889325618743896484e-01,9.168229699134826660e-01,7.282466888427734375e-01,9.318462610244750977e-01,9.658802747726440430e-01,7.223039865493774414e-01,1.891037106513977051e+00,2.853169441223144531e+00,3.804226160049438477e+00,3.804226160049438477e+00,3.804226160049438477e+00,4.781523704528808594e+00,5.737828731536865234e+00,5.706338882446289062e+00,6.694133281707763672e+00,6.694133281707763672e+00,7.650437831878662109e+00,8.606742858886718750e+00,9.510564804077148438e+00,1.141267776489257812e+01,1.134622287750244141e+01,1.127631187438964844e+01,1.026938438415527344e+01,1.019902229309082031e+01,1.004899978637695312e+01,9.135454177856445312e+00,8.089146614074707031e+00,8.910065650939941406e+00,9.712423324584960938e+00,9.620817184448242188e+00,8.746196746826171875e+00,6.511363387107849121e-01,9.270510077476501465e-01,1.236068010330200195e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.461858510971069336e+00,1.754230260848999023e+00,1.854102015495300293e+00,2.046602010726928711e+00,2.046602010726928711e+00,2.338973522186279297e+00,2.631345272064208984e+00,3.090169906616210938e+00,3.708204030990600586e+00,3.906817913055419922e+00,4.104241847991943359e+00,3.942047357559204102e+00,4.120672702789306641e+00,4.474102973937988281e+00,4.067366600036621094e+00,3.945340394973754883e+00,4.539905071258544922e+00,5.164186954498291016e+00,5.332905769348144531e+00,4.848096370697021484e+00,1.000000000000000000e+00,6.123234262925839272e-17,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.494498372077941895e-01,9.102324247360229492e-01,9.991675019264221191e-01,9.545467495918273926e-01,9.085761308670043945e-01,9.178419113159179688e-01,7.964006066322326660e-01,9.084122776985168457e-01,7.282466888427734375e-01,9.338918924331665039e-01,9.694353342056274414e-01,7.223039865493774414e-01,3.804226160049438477e+00,3.804226160049438477e+00,3.804226160049438477e+00,4.755282402038574219e+00,4.781523704528808594e+00,5.737828731536865234e+00,5.706338882446289062e+00,5.737828731536865234e+00,6.694133281707763672e+00,7.690093517303466797e+00,8.606742858886718750e+00,1.046162128448486328e+01,1.141267776489257812e+01,1.134622287750244141e+01,1.127631187438964844e+01,1.019902229309082031e+01,1.012555313110351562e+01,1.096254539489746094e+01,9.969386100769042969e+00,8.910065650939941406e+00,9.712423324584960938e+00,9.712423324584960938e+00,9.620817184448242188e+00,8.746196746826171875e+00,8.829476356506347656e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.461858510971069336e+00,1.754230260848999023e+00,1.854102015495300293e+00,1.754230260848999023e+00,2.046602010726928711e+00,2.205098867416381836e+00,2.631345272064208984e+00,3.399186849594116211e+00,3.708204030990600586e+00,3.906817913055419922e+00,4.104241847991943359e+00,4.120672702789306641e+00,4.298042297363281250e+00,4.880839824676513672e+00,4.648800849914550781e+00,4.539905071258544922e+00,5.164186954498291016e+00,5.164186954498291016e+00,5.332905769348144531e+00,4.848096370697021484e+00,4.694715499877929688e+00,9.659258127212524414e-01,-2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.494498372077941895e-01,9.253281354904174805e-01,9.931911826133728027e-01,9.403045773506164551e-01,9.085761308670043945e-01,9.423636794090270996e-01,7.964006066322326660e-01,9.015431404113769531e-01,7.282466888427734375e-01,9.251167774200439453e-01,9.694353342056274414e-01,7.223039865493774414e-01,1.902113080024719238e+00,1.912609457969665527e+00,2.868914365768432617e+00,3.825218915939331055e+00,4.806308269500732422e+00,4.806308269500732422e+00,5.767570018768310547e+00,6.728831768035888672e+00,7.690093517303466797e+00,8.606742858886718750e+00,1.046162128448486328e+01,1.141267776489257812e+01,1.134622287750244141e+01,1.127631187438964844e+01,1.019902229309082031e+01,1.012555313110351562e+01,1.004899978637695312e+01,9.063077926635742188e+00,8.089146614074707031e+00,8.829476356506347656e+00,9.712423324584960938e+00,9.620817184448242188e+00,8.746196746826171875e+00,7.946528434753417969e+00,7.946528434753417969e+00,6.180340051651000977e-01,5.847433805465698242e-01,8.771151304244995117e-01,1.169486761093139648e+00,1.378186821937561035e+00,1.378186821937561035e+00,1.653824090957641602e+00,1.929461479187011719e+00,2.205098867416381836e+00,2.631345272064208984e+00,3.399186849594116211e+00,3.708204030990600586e+00,3.906817913055419922e+00,4.104241847991943359e+00,4.120672702789306641e+00,4.298042297363281250e+00,4.474102973937988281e+00,4.226182460784912109e+00,3.945340394973754883e+00,4.694715499877929688e+00,5.164186954498291016e+00,5.332905769348144531e+00,4.848096370697021484e+00,4.225244045257568359e+00,4.225244045257568359e+00,8.660253882408142090e-01,-5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.633742570877075195e-01,9.253281354904174805e-01,9.987283945083618164e-01,9.641941189765930176e-01,9.085761308670043945e-01,9.607515335083007812e-01,7.964006066322326660e-01,9.084122776985168457e-01,7.282466888427734375e-01,9.251167774200439453e-01,9.472641944885253906e-01,7.223039865493774414e-01,3.804226160049438477e+00,3.804226160049438477e+00,3.825218915939331055e+00,4.781523704528808594e+00,5.737828731536865234e+00,6.694133281707763672e+00,7.650437831878662109e+00,7.650437831878662109e+00,9.563047409057617188e+00,1.046162128448486328e+01,1.141267776489257812e+01,1.141267776489257812e+01,1.127631187438964844e+01,1.026938438415527344e+01,1.019902229309082031e+01,1.012555313110351562e+01,9.969386100769042969e+00,8.987940788269042969e+00,8.910065650939941406e+00,1.049543666839599609e+01,9.620817184448242188e+00,9.620817184448242188e+00,8.746196746826171875e+00,7.946528434753417969e+00,7.128052234649658203e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.169486761093139648e+00,1.461858510971069336e+00,1.754230260848999023e+00,2.046602010726928711e+00,2.338973522186279297e+00,2.338973522186279297e+00,2.923717021942138672e+00,3.399186849594116211e+00,3.708204030990600586e+00,3.708204030990600586e+00,4.104241847991943359e+00,3.942047357559204102e+00,4.120672702789306641e+00,4.298042297363281250e+00,4.648800849914550781e+00,4.383711338043212891e+00,4.539905071258544922e+00,5.817715644836425781e+00,5.332905769348144531e+00,5.332905769348144531e+00,4.848096370697021484e+00,4.225244045257568359e+00,3.631923913955688477e+00,7.071067690849304199e-01,-7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.622684717178344727e-01,9.129934310913085938e-01,9.977471828460693359e-01,9.535567760467529297e-01,9.085761308670043945e-01,9.657232165336608887e-01,7.964006066322326660e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.457480907440185547e-01,9.702896475791931152e-01,7.223039865493774414e-01,4.667901992797851562e+00,4.698462963104248047e+00,4.727592945098876953e+00,5.706338882446289062e+00,6.657395839691162109e+00,7.650437831878662109e+00,8.606742858886718750e+00,9.563047409057617188e+00,1.046162128448486328e+01,1.141267776489257812e+01,1.134622287750244141e+01,1.221600437164306641e+01,1.120296478271484375e+01,1.104605865478515625e+01,1.096254539489746094e+01,9.969386100769042969e+00,9.886734962463378906e+00,1.069207859039306641e+01,1.059537124633789062e+01,1.059537124633789062e+01,9.712423324584960938e+00,8.829476356506347656e+00,7.946528434753417969e+00,7.128052234649658203e+00,6.291558265686035156e+00,1.791839718818664551e+00,1.710100769996643066e+00,1.627840757369995117e+00,1.854102015495300293e+00,2.163119077682495117e+00,2.338973522186279297e+00,2.631345272064208984e+00,2.923717021942138672e+00,3.399186849594116211e+00,3.708204030990600586e+00,3.906817913055419922e+00,4.446261882781982422e+00,4.300415515899658203e+00,4.688773632049560547e+00,4.880839824676513672e+00,4.648800849914550781e+00,4.822082519531250000e+00,5.447885990142822266e+00,5.633658885955810547e+00,5.633658885955810547e+00,5.164186954498291016e+00,4.694715499877929688e+00,4.225244045257568359e+00,3.631923913955688477e+00,3.068598031997680664e+00,5.000000000000000000e-01,-8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.020410776138305664e-01,9.253281354904174805e-01,9.986695051193237305e-01,9.586780071258544922e-01,8.995154500007629395e-01,9.394450187683105469e-01,7.964006066322326660e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.457480907440185547e-01,9.594156742095947266e-01,7.223039865493774414e-01,3.804226160049438477e+00,4.755282402038574219e+00,4.755282402038574219e+00,5.737828731536865234e+00,6.694133281707763672e+00,7.650437831878662109e+00,8.606742858886718750e+00,9.510564804077148438e+00,1.141267776489257812e+01,1.141267776489257812e+01,1.134622287750244141e+01,1.026938438415527344e+01,1.019902229309082031e+01,1.004899978637695312e+01,9.063077926635742188e+00,8.987940788269042969e+00,9.801072120666503906e+00,1.049543666839599609e+01,9.620817184448242188e+00,9.620817184448242188e+00,8.746196746826171875e+00,7.946528434753417969e+00,6.237045764923095703e+00,6.291558265686035156e+00,7.190352439880371094e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.754230260848999023e+00,2.046602010726928711e+00,2.338973522186279297e+00,2.631345272064208984e+00,3.090169906616210938e+00,3.708204030990600586e+00,3.708204030990600586e+00,3.906817913055419922e+00,3.942047357559204102e+00,4.120672702789306641e+00,4.474102973937988281e+00,4.226182460784912109e+00,4.383711338043212891e+00,4.993895530700683594e+00,5.817715644836425781e+00,5.332905769348144531e+00,5.332905769348144531e+00,4.848096370697021484e+00,4.225244045257568359e+00,3.177933454513549805e+00,3.068598031997680664e+00,3.506969213485717773e+00,2.588190436363220215e-01,-9.659258127212524414e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.120423555374145508e-01,8.863646388053894043e-01,9.987761378288269043e-01,9.059115052223205566e-01,8.952388763427734375e-01,9.222348928451538086e-01,7.889325618743896484e-01,9.048300981521606445e-01,7.208369970321655273e-01,9.440473914146423340e-01,9.472028613090515137e-01,7.223039865493774414e-01,2.897777557373046875e+00,3.825218915939331055e+00,4.781523704528808594e+00,6.694133281707763672e+00,7.690093517303466797e+00,8.606742858886718750e+00,9.563047409057617188e+00,9.563047409057617188e+00,1.046162128448486328e+01,1.040070438385009766e+01,1.033661842346191406e+01,1.026938438415527344e+01,1.012555313110351562e+01,1.004899978637695312e+01,9.969386100769042969e+00,1.069207859039306641e+01,1.147831916809082031e+01,1.137005615234375000e+01,1.137005615234375000e+01,1.137005615234375000e+01,1.059537124633789062e+01,8.910065650939941406e+00,8.019059181213378906e+00,8.089146614074707031e+00,8.987940788269042969e+00,7.764571309089660645e-01,1.169486761093139648e+00,1.461858510971069336e+00,2.046602010726928711e+00,2.205098867416381836e+00,2.631345272064208984e+00,2.923717021942138672e+00,2.923717021942138672e+00,3.399186849594116211e+00,3.581249713897705078e+00,3.762221574783325195e+00,3.942047357559204102e+00,4.298042297363281250e+00,4.474102973937988281e+00,4.648800849914550781e+00,5.447885990142822266e+00,6.103130340576171875e+00,6.302525043487548828e+00,6.302525043487548828e+00,6.302525043487548828e+00,5.633658885955810547e+00,4.539905071258544922e+00,4.085914611816406250e+00,3.945340394973754883e+00,4.383711338043212891e+00,1.224646852585167854e-16,-1.000000000000000000e+00,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.293450713157653809e-01,8.458583950996398926e-01,9.970690011978149414e-01,7.597908973693847656e-01,8.829541206359863281e-01,9.380325675010681152e-01,7.889325618743896484e-01,9.152590036392211914e-01,7.208369970321655273e-01,9.122389554977416992e-01,9.636656045913696289e-01,7.223039865493774414e-01,4.851478576660156250e+00,5.767570018768310547e+00,6.728831768035888672e+00,7.690093517303466797e+00,8.606742858886718750e+00,9.563047409057617188e+00,1.051935195922851562e+01,1.141267776489257812e+01,1.134622287750244141e+01,1.033661842346191406e+01,1.026938438415527344e+01,1.019902229309082031e+01,1.096254539489746094e+01,9.969386100769042969e+00,1.069207859039306641e+01,1.236126613616943359e+01,1.137005615234375000e+01,1.137005615234375000e+01,1.137005615234375000e+01,1.059537124633789062e+01,8.910065650939941406e+00,8.910065650939941406e+00,8.089146614074707031e+00,8.987940788269042969e+00,1.158308506011962891e+01,1.209609508514404297e+00,1.653824090957641602e+00,1.929461479187011719e+00,2.205098867416381836e+00,2.631345272064208984e+00,2.923717021942138672e+00,3.216088771820068359e+00,3.708204030990600586e+00,3.906817913055419922e+00,3.762221574783325195e+00,3.942047357559204102e+00,4.120672702789306641e+00,4.880839824676513672e+00,4.648800849914550781e+00,5.447885990142822266e+00,6.572601795196533203e+00,6.302525043487548828e+00,6.302525043487548828e+00,6.302525043487548828e+00,5.633658885955810547e+00,4.539905071258544922e+00,4.539905071258544922e+00,3.945340394973754883e+00,4.383711338043212891e+00,5.901876449584960938e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.745518922805786133e-01,3.690968751907348633e-01,9.945582151412963867e-01,7.955642342567443848e-01,8.952388763427734375e-01,9.165537953376770020e-01,7.889325618743896484e-01,9.188382029533386230e-01,7.208369970321655273e-01,9.379777908325195312e-01,9.623382091522216797e-01,7.223039865493774414e-01,5.737828731536865234e+00,7.650437831878662109e+00,7.650437831878662109e+00,8.606742858886718750e+00,9.563047409057617188e+00,1.051935195922851562e+01,1.141267776489257812e+01,1.134622287750244141e+01,1.033661842346191406e+01,1.026938438415527344e+01,1.112620639801025391e+01,1.004899978637695312e+01,9.063077926635742188e+00,9.801072120666503906e+00,1.147831916809082031e+01,1.137005615234375000e+01,1.137005615234375000e+01,1.137005615234375000e+01,1.049543666839599609e+01,8.829476356506347656e+00,8.019059181213378906e+00,8.910065650939941406e+00,8.910065650939941406e+00,1.247409152984619141e+01,1.324421405792236328e+01,1.754230260848999023e+00,2.338973522186279297e+00,2.338973522186279297e+00,2.631345272064208984e+00,2.923717021942138672e+00,3.216088771820068359e+00,3.708204030990600586e+00,3.906817913055419922e+00,3.762221574783325195e+00,3.942047357559204102e+00,4.495279312133789062e+00,4.474102973937988281e+00,4.226182460784912109e+00,4.993895530700683594e+00,6.103130340576171875e+00,6.302525043487548828e+00,6.302525043487548828e+00,6.302525043487548828e+00,5.817715644836425781e+00,4.694715499877929688e+00,4.085914611816406250e+00,4.539905071258544922e+00,4.539905071258544922e+00,6.355866909027099609e+00,7.042073249816894531e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.340445399284362793e-01,8.758940100669860840e-01,8.810638189315795898e-01,9.412329196929931641e-01,8.976766467094421387e-01,8.753911256790161133e-01,7.889325618743896484e-01,9.148260354995727539e-01,7.208369970321655273e-01,9.435886144638061523e-01,9.623382091522216797e-01,7.223039865493774414e-01,6.657395839691162109e+00,8.606742858886718750e+00,9.563047409057617188e+00,1.051935195922851562e+01,1.147565746307373047e+01,1.141267776489257812e+01,1.134622287750244141e+01,1.127631187438964844e+01,1.120296478271484375e+01,1.112620639801025391e+01,1.096254539489746094e+01,9.969386100769042969e+00,1.078552818298339844e+01,1.147831916809082031e+01,1.137005615234375000e+01,1.224467563629150391e+01,1.224467563629150391e+01,1.137005615234375000e+01,9.712423324584960938e+00,8.910065650939941406e+00,8.910065650939941406e+00,9.801072120666503906e+00,1.247409152984619141e+01,1.324421405792236328e+01,1.412716102600097656e+01,2.163119077682495117e+00,2.631345272064208984e+00,2.923717021942138672e+00,3.216088771820068359e+00,3.508460521697998047e+00,3.708204030990600586e+00,3.906817913055419922e+00,4.104241847991943359e+00,4.300415515899658203e+00,4.495279312133789062e+00,4.880839824676513672e+00,4.648800849914550781e+00,5.260453701019287109e+00,6.103130340576171875e+00,6.302525043487548828e+00,6.787334918975830078e+00,6.787334918975830078e+00,6.302525043487548828e+00,5.164186954498291016e+00,4.539905071258544922e+00,4.539905071258544922e+00,4.993895530700683594e+00,6.355866909027099609e+00,7.042073249816894531e+00,7.511545181274414062e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
